U:0,U:1,U:2,Points:0,Points:1,Points:2
-0.8275303222656252,-1.2526284214019774,-0.43167511482238774,0.004336199999999999,-0.2,-0.13437000000000002
-1.1890756607055657,-0.9881321815490722,-0.3283212633323669,0.0040539,-0.2,-0.12394000000000001
-1.4509183349609387,-0.37464669780731197,-0.39399191967010505,0.0037715000000000005,-0.2,-0.11352000000000001
-1.7047638244628907,0.1133926480674744,-0.3509599896240234,0.0034891999999999996,-0.2,-0.10309000000000001
-1.9412010421752939,0.1839916791725159,-0.35928094112396236,0.0032069000000000004,-0.2,-0.092668
-2.182486824035646,0.10618774309158324,-0.36565408069610594,0.0029463000000000002,-0.2,-0.08305
-0.7593545303344724,-1.312507521057129,-1.2214153259277345,0.025192,-0.2,-0.14274
-1.0931937591552732,-1.2244735961914062,-1.1159761882781982,0.023426,-0.2,-0.13246
-1.4782420272827146,-0.9906993621826172,-1.1120983856201172,0.021661,-0.2,-0.12217
-1.7238116073608403,-0.40308190494537355,-1.1858128814697269,0.019895,-0.2,-0.11188
-1.959891525268553,0.0932520911216736,-1.1415518268585205,0.01813,-0.2,-0.10159
-2.1697531890869133,0.15885032688140877,-1.1345676429748535,0.016364,-0.2,-0.091307
-2.3785698623657225,0.08032906814575197,-1.1379407501220702,0.014735,-0.2,-0.081816
-1.0333886840820314,-1.2243925521850585,-1.4558728385925295,0.045214,-0.2,-0.13759000000000002
-1.391888034057617,-1.1614115810394288,-1.4900020401000975,0.042006,-0.2,-0.12768
-1.794467864990235,-0.9665575538635254,-1.6086023582458497,0.038798,-0.2,-0.11775999999999999
-2.0139169937133783,-0.41909439697265627,-1.7229508544921877,0.03559,-0.2,-0.10784
-2.2234718627929695,0.07895200887680054,-1.7191753448486327,0.032382,-0.2,-0.097928
-2.398848312377929,0.13972221782684324,-1.73301068649292,0.029174000000000002,-0.2,-0.088012
-2.5661931915283205,0.05678194184303281,-1.7578547653198244,0.026215,-0.2,-0.078863
-1.3106324264526368,-1.1125694843292235,-1.4130185363769527,0.064364,-0.2,-0.12982
-1.683981689453125,-1.0763467693328859,-1.5793748695373537,0.059772000000000006,-0.2,-0.12045
-2.0938565826416013,-0.923613618850708,-1.8197464302062984,0.05517999999999999,-0.2,-0.11108
-2.28242601776123,-0.424190647201538,-1.9999718200683594,0.050588,-0.2,-0.10171000000000001
-2.4595817474365234,0.06802039609909058,-2.0703988143920897,0.045995999999999995,-0.2,-0.092346
-2.593912512207032,0.12374269708633423,-2.138645244598389,0.041404,-0.2,-0.082978
-2.7133387557983397,0.03293765936374665,-2.2046360939025877,0.037167,-0.2,-0.074335
-1.5623565223693845,-0.9948430183410646,-1.2094489669799806,0.082161,-0.2,-0.11930999999999999
-1.9402733642578127,-0.9826695117950437,-1.4710187698364257,0.076284,-0.2,-0.11069000000000001
-2.34288970489502,-0.8706569454193116,-1.8034032058715823,0.07040700000000001,-0.2,-0.10207999999999999
-2.4889208053588874,-0.4215642225646973,-2.0612211822509767,0.06452999999999999,-0.2,-0.093459
-2.630524282836914,0.0582447081375122,-2.224051249694824,0.058653,-0.2,-0.084842
-2.722017414855957,0.10782528766632077,-2.3650635314941404,0.052775999999999997,-0.2,-0.076226
-2.791764521789551,0.005727926157474514,-2.4849550399780274,0.047354,-0.2,-0.068276
-1.7372013465881349,-0.8841354259490968,-0.9240887077331541,0.098271,-0.2,-0.10637
-2.1050498703002933,-0.8920532405853272,-1.2482874496459964,0.09123099999999999,-0.2,-0.098682
-2.4860836700439455,-0.8165821910858155,-1.6477542755126953,0.08419199999999999,-0.2,-0.090994
-2.5880776611328127,-0.4164354726028443,-1.9795995117187504,0.077152,-0.2,-0.08330599999999999
-2.6948934707641605,0.04655311757087707,-2.2347609573364258,0.070112,-0.2,-0.07561699999999999
-2.746682475280762,0.08887825709342956,-2.450667529296875,0.063073,-0.2,-0.067929
-2.771354754638672,-0.034642383535861965,-2.6298478515625003,0.056577999999999996,-0.2,-0.060836
-1.793600064086914,-0.7929965896606446,-0.637780207061768,0.11255,-0.2,-0.091419
-2.135396290588379,-0.8138393974304199,-0.9970373519897464,0.10447000000000001,-0.2,-0.084797
-2.4776116134643553,-0.7672451393127442,-1.4367188385009761,0.09639,-0.2,-0.078175
-2.5369686462402345,-0.41165237789154063,-1.8275160888671866,0.08831,-0.2,-0.07155299999999999
-2.6156797424316407,0.03155914858007431,-2.1599181182861322,0.080231,-0.2,-0.06493099999999999
-2.6345839614868165,0.0654896886062622,-2.443071894836425,0.072152,-0.2,-0.058309
-2.6257138854980466,-0.0862557412815094,-2.6783328979492182,0.064697,-0.2,-0.0522
-1.7257192146301268,-0.7230016654968261,-0.4166163833618164,0.12426,-0.2,-0.074379
-2.0125487182617183,-0.7506939365386962,-0.7912579330444345,0.11534000000000001,-0.2,-0.068986
-2.288400421905518,-0.7237217853546143,-1.2496130203247073,0.10642,-0.2,-0.063593
-2.307457309722901,-0.40539452095031736,-1.677194841003418,0.097498,-0.2,-0.0582
-2.364908738708496,0.012706399195253848,-2.063141372680665,0.088577,-0.2,-0.05280700000000001
-2.366233265686035,0.036412767910957336,-2.3964947158813477,0.07965599999999999,-0.2,-0.047414
-2.341647197723389,-0.13697409062385557,-2.672210057067872,0.071425,-0.2,-0.042438
-1.4905155334472657,-0.6693748397827148,-0.2738549942016606,0.13364,-0.2,-0.055958
-1.7199655715942384,-0.7014297023773193,-0.6499775970458987,0.12403,-0.2,-0.051886
-1.9327469245910645,-0.6896186565399169,-1.1131559646606437,0.11442999999999999,-0.2,-0.047813999999999995
-1.9250326087951661,-0.402150817680359,-1.558748983764648,0.10482000000000001,-0.2,-0.043742
-1.9729565597534178,-0.010237903256893166,-1.9731642684936528,0.09521,-0.2,-0.03967
-1.9791396003723145,0.0036407002999782542,-2.334011267089844,0.085602,-0.2,-0.035598000000000005
-1.9571196365356442,-0.18016580295562745,-2.6344309997558586,0.076738,-0.2,-0.031841
-0.4170483673095706,-1.0797434787750246,0.11151225509643581,-0.064555,-0.2,-0.11792000000000001
-0.19659770812988242,-1.1866284828186036,-0.036572683334350486,-0.069613,-0.2,-0.12704000000000001
-0.6916059661865237,-0.8030781192779539,0.30559566574096664,-0.059497,-0.2,-0.10879000000000001
-0.9231247344970708,-0.22858295959472652,0.4727071372985838,-0.054438,-0.2,-0.09966599999999999
-1.1556772308349608,0.24107266649246217,0.6384735595703122,-0.04938,-0.2,-0.09054
-1.390209802246094,0.3274983610153199,0.7910712867736818,-0.044322,-0.2,-0.081415
-1.6414814453125004,0.23633320453643802,0.9524253784179688,-0.039655,-0.2,-0.072996
-0.25416383895873995,-1.141386738204956,0.06138304138183592,-0.082504,-0.2,-0.11905999999999999
-0.4633160232543947,-1.0373651149749756,0.25002183685302715,-0.076521,-0.2,-0.11051
-0.720379125976562,-0.7625375904083251,0.4816243736267092,-0.070538,-0.2,-0.10197
-0.9273384307861328,-0.20202108057022095,0.6681501823425293,-0.064555,-0.2,-0.093421
-1.136200196838379,0.2694091181755066,0.851121677398682,-0.058571000000000005,-0.2,-0.084876
-1.3479465316772465,0.3547145294189453,1.0245816749572754,-0.052588,-0.2,-0.07633
-1.5773778564453131,0.2619946282196044,1.210754260253906,-0.047068,-0.2,-0.068445
-0.34151472549438466,-1.1135487834930422,0.20263826065063473,-0.094493,-0.2,-0.10977999999999999
-0.538245806884766,-1.0096387378692628,0.4295323463439944,-0.08765,-0.2,-0.1019
-0.7749707443237313,-0.7340222637176514,0.6975213455200198,-0.080808,-0.2,-0.09403099999999999
-0.9522801437377932,-0.18296083644866945,0.8966547195434567,-0.073965,-0.2,-0.086158
-1.1321832122802729,0.2928894659805298,1.0899603507995606,-0.067123,-0.2,-0.07828500000000001
-1.3151857070922848,0.3780506410598756,1.2766162094116211,-0.06027999999999999,-0.2,-0.070412
-1.516794218444824,0.28588097461700435,1.4826437667846681,-0.053967999999999995,-0.2,-0.063149
-0.4425885063171391,-1.107511669921875,0.34133840560913065,-0.10545,-0.2,-0.09929600000000001
-0.624337776184082,-0.9996058895111082,0.6070033813476563,-0.09782,-0.2,-0.092181
-0.837852935791016,-0.7184678386688232,0.9134744186401376,-0.090192,-0.2,-0.085066
-0.9817016738891597,-0.16975704862594598,1.12703035736084,-0.082565,-0.2,-0.07795099999999999
-1.1297869171142576,0.3106616380691528,1.330665637207031,-0.074937,-0.2,-0.070836
-1.2796148040771484,0.3963999132156373,1.529418208312988,-0.06731000000000001,-0.2,-0.063722
-1.4492328552246097,0.3069363845825195,1.7541553237915046,-0.060273,-0.2,-0.05715800000000001
-0.5369883514404297,-1.12279733505249,0.42701784133911147,-0.11525,-0.2,-0.08772999999999999
-0.7007790817260746,-1.0066398700714112,0.7362197189331052,-0.10692,-0.2,-0.08145
-0.8876208724975587,-0.7147835502624511,1.0869220626831062,-0.098587,-0.2,-0.075171
-0.997152323150635,-0.161493649559021,1.3242734344482425,-0.090258,-0.2,-0.068892
-1.111774097442627,0.3222945034790038,1.5455434356689448,-0.081929,-0.2,-0.062612
-1.227595845031738,0.4078973134994506,1.7611055938720703,-0.0736,-0.2,-0.056333
-1.362498960876465,0.3221680590820313,2.0072690444946293,-0.065916,-0.2,-0.050539999999999995
-0.6026491340637206,-1.1536133300781248,0.42598565673828137,-0.12378,-0.2,-0.075204
-0.7459329292297365,-1.026848052597046,0.7836290084838868,-0.11484000000000001,-0.2,-0.069829
-0.9034091377258298,-0.7206480194091798,1.1855201751708986,-0.1059,-0.2,-0.064455
-0.9800367576599118,-0.15739707885742193,1.4605372436523432,-0.096964,-0.2,-0.059079999999999994
-1.0639056045532227,0.3281228275299072,1.7124686050415043,-0.088026,-0.2,-0.053704999999999996
-1.1462049339294431,0.4128540777206422,1.9535603591918953,-0.079087,-0.2,-0.04833
-1.2448669883728023,0.3307968356323243,2.225427818298339,-0.070841,-0.2,-0.043371
-1.9859183044433593,0.09108955779075623,0.46765234184265125,-0.019672,-0.2,-0.077065
-1.8680238418579105,0.12761008983612065,0.7608830497741703,-0.030438,-0.2,-0.073476
-2.0333964538574225,0.19790831054687497,0.8347162696838382,-0.029067000000000003,-0.2,-0.0702
-2.1548001785278323,0.15274454608917243,0.5142137023925781,-0.018782,-0.2,-0.073629
-2.254992965698243,0.49407013053894033,0.9090184738159177,-0.027696,-0.2,-0.066924
-2.3874654312133785,0.43287146663665776,0.555750210952759,-0.017891999999999998,-0.2,-0.07019299999999999
-2.140596839904786,0.05601587678909298,0.17216248561859138,-0.0085068,-0.2,-0.07909
-2.3068465499877924,0.10582869653701782,0.190267587966919,-0.008115100000000002,-0.2,-0.075562
-2.5500324707031243,0.37159241886138905,0.19167214031219482,-0.0077235,-0.2,-0.072034
-2.3151276931762688,0.025752414832115156,-0.3819875779724121,0.0028318,-0.2,-0.07950399999999999
-2.471153938293458,0.06065209728240967,-0.3797946365737914,0.0027174,-0.2,-0.075959
-2.7212747421264663,0.31100003395080567,-0.44842810207366945,0.0026030000000000003,-0.2,-0.072413
-2.4972421569824217,-0.00040424976873397467,-1.1641156066894531,0.014116,-0.2,-0.078316
-2.6363715591430665,0.018861129822731026,-1.1743317260742185,0.013497,-0.2,-0.074816
-2.8878385467529295,0.2537972764587403,-1.2877958591461183,0.012877000000000001,-0.2,-0.071315
-2.663531135559083,-0.034791717208576205,-1.7913115798950194,0.025106,-0.2,-0.075495
-2.7822231063842757,-0.02937967353153229,-1.8148895568847654,0.023997,-0.2,-0.072126
-3.031486968994141,0.20171359386444088,-1.976261336517334,0.022889,-0.2,-0.068758
-2.788665509033203,-0.07575968740940094,-2.24529211807251,0.035588999999999996,-0.2,-0.071156
-2.885408848571778,-0.08368787165641783,-2.286850769805908,0.034010000000000006,-0.2,-0.067976
-3.1213758621215817,0.15426880258560172,-2.491901420593262,0.032431,-0.2,-0.06479700000000001
-2.8449868560791014,-0.11813357002258301,-2.541625350952148,0.04534,-0.2,-0.065357
-2.918575941467285,-0.13408800066947937,-2.606485639953613,0.043327,-0.2,-0.062437
-3.134923738098145,0.10770844957351683,-2.842424450683594,0.041314,-0.2,-0.059516999999999994
-2.8063554428100588,-0.16057591663360593,-2.7084221786499025,0.054172000000000005,-0.2,-0.058235
-2.8594387390136724,-0.17996202140808104,-2.796581259155273,0.051766,-0.2,-0.055635000000000004
-3.049134550476074,0.05931379947662355,-3.0532145904541013,0.04936,-0.2,-0.053034000000000005
-2.650949223327637,-0.20166898132324224,-2.7778143890380864,0.061935000000000004,-0.2,-0.049958999999999996
-2.6865307891845704,-0.21920027114868162,-2.8881379379272456,0.059172,-0.2,-0.047718
-2.8462035186767576,0.0046413493163554665,-3.1550164169311525,0.056409,-0.2,-0.045477
-2.3637740036010744,-0.24089319576263424,-2.785990887451172,0.068381,-0.2,-0.040619999999999996
-2.3872490127563477,-0.25239163894653316,-2.9139244308471675,0.065337,-0.2,-0.038801
-2.5147523437499997,-0.05127284014225006,-3.1860290390014647,0.062292999999999994,-0.2,-0.036982
-1.9808951820373535,-0.27369948413848877,-2.7561392730712893,0.073461,-0.2,-0.030472000000000003
-2.0002391700744626,-0.2783126265525818,-2.8952054519653316,0.070184,-0.2,-0.029102999999999997
-2.103942526245117,-0.09832099060058597,-3.1715958786010745,0.06690700000000001,-0.2,-0.027733999999999998
-1.7866916046142585,0.1603956992721558,1.0367805366516105,-0.037951,-0.2,-0.069883
-1.9443172912597646,0.23621535552978512,1.1339895454406737,-0.036246,-0.2,-0.066771
-2.152943176269533,0.5507002529144287,1.23240931930542,-0.034542,-0.2,-0.063658
-1.7155636581420897,0.19128014802932736,1.3118140663146969,-0.045049,-0.2,-0.06552899999999999
-1.8628867568969731,0.2690228288269043,1.4285448760986332,-0.043029000000000005,-0.2,-0.062612
-2.0578055038452163,0.6033066944122314,1.5496874282836917,-0.041009,-0.2,-0.059696000000000006
-1.6452001449584959,0.2215445163917541,1.6005774642944335,-0.051654,-0.2,-0.060459000000000006
-1.7787670364379888,0.2979982704925537,1.7350305191040043,-0.049339999999999995,-0.2,-0.05776900000000001
-1.9579493804931634,0.6473852695465088,1.8778041580200195,-0.047027,-0.2,-0.055078999999999996
-1.564284451293945,0.2490694125747681,1.8891312271118164,-0.05769199999999999,-0.2,-0.054725
-1.6814889160156241,0.3227806420135497,2.039599139404297,-0.05511,-0.2,-0.052292
-1.8431376251220701,0.683377677154541,2.201489201354981,-0.052529,-0.2,-0.04986
-1.462274482727051,0.2713200382614135,2.159785119628907,-0.063096,-0.2,-0.048391
-1.5606887680053712,0.3424775999069214,2.3242079864501957,-0.060275999999999996,-0.2,-0.046242
-1.702683317565918,0.7120450035095214,2.50496996307373,-0.05745499999999999,-0.2,-0.044093
-1.3279007446289066,0.28905616039276116,2.3962735900878904,-0.067811,-0.2,-0.041529
-1.4069498695373532,0.35931167316436774,2.575169830322265,-0.06478099999999999,-0.2,-0.039686
-1.5278049392700197,0.7349649608612059,2.7731742095947265,-0.061752,-0.2,-0.037844
-2.7624766159057614,0.8670415870666504,0.5690486934661867,-0.015713,-0.2,-0.060837999999999996
-2.6092568817138684,0.9321136104583738,0.9678063224792481,-0.024229,-0.2,-0.058559
-2.7940081863403314,1.325997045135498,0.9203873115539549,-0.020761,-0.2,-0.050193
-2.943624000549317,1.270454327392578,0.50610655670166,-0.013534000000000001,-0.2,-0.051483
-2.704042770385742,1.4216986602783201,0.7679279468536375,-0.017293,-0.2,-0.041828
-2.8225589218139664,1.3702299339294433,0.36729696941375733,-0.011355,-0.2,-0.042128
-2.542709645080567,1.2344706733703612,0.6202292518615722,-0.013825,-0.2,-0.033462
-2.5180495239257805,1.0513207363128663,0.2931780836486816,-0.0091757,-0.2,-0.032773000000000004
-2.9303557891845706,0.8110832973480226,0.13753700487136844,-0.006938,-0.2,-0.061971000000000005
-3.0802900695800783,1.2247399589538572,0.03815558024930954,-0.0061525,-0.2,-0.051907
-2.893567008972168,1.3098518386840818,-0.16435753044128415,-0.0053671000000000005,-0.2,-0.041844
-2.4898928512573235,0.8653460678100586,-0.1795611387252808,-0.0045816,-0.2,-0.03178
-3.092472747802736,0.7556298824310304,-0.6499027612686157,0.0019407,-0.2,-0.061946
-3.1974791564941416,1.1804983810424803,-0.8116464092254638,0.0012785000000000001,-0.2,-0.05148
-2.9440783004760736,1.2622376167297364,-0.8893415809631349,0.00061623,-0.2,-0.041013
-2.453583251953125,0.7307305149078367,-0.7199654705047607,-4.6009e-05,-0.2,-0.030545999999999997
-3.231460769653319,0.7034282501220703,-1.5186144371032713,0.010765,-0.2,-0.060764
-3.278447662353514,1.1408499946594235,-1.6380745544433593,0.008653399999999999,-0.2,-0.050212
-2.9626628952026355,1.2288344413757324,-1.575104637145996,0.0065414,-0.2,-0.039661
-2.4054248550415043,0.6700896797180176,-1.2487110862731936,0.0044294,-0.2,-0.029108999999999996
-3.3306429748535145,0.6543802112579347,-2.2628581184387206,0.019377000000000002,-0.2,-0.058441
-3.313829978942872,1.1065732093811036,-2.373442082977295,0.015865999999999998,-0.2,-0.048124
-2.94393482055664,1.2177847740173342,-2.2052512535095214,0.012354,-0.2,-0.037806
-2.343582106018067,0.696449213027954,-1.7638591979980465,0.0088425,-0.2,-0.027489
-3.363961303710937,0.6069543308258056,-2.854919061279297,0.02762,-0.2,-0.055020000000000006
-3.2883037643432615,1.0752694892883299,-2.993399032592773,0.022808000000000002,-0.2,-0.045243
-2.877772178649902,1.2274660346984865,-2.7674849777221677,0.017997,-0.2,-0.035466000000000004
-2.2609537322998046,0.7967132186889647,-2.2674863739013675,0.013184999999999999,-0.2,-0.025689
-3.3141484375,0.5593955703735352,-3.2885782638549808,0.035348000000000004,-0.2,-0.050566
-3.1864410842895516,1.0437729255676271,-3.4846005981445316,0.029382,-0.2,-0.041615
-2.754887098693848,1.2477063163757323,-3.2465208297729493,0.023416,-0.2,-0.032663
-2.150827548217773,0.9529968502044679,-2.7485482940673833,0.01745,-0.2,-0.023712
-3.165004148864746,0.5093347749710082,-3.574133499145507,0.042428,-0.2,-0.045166000000000005
-2.9995526092529303,1.0099908973693847,-3.8441103515625006,0.035496,-0.2,-0.037299
-2.569384303283692,1.267812528991699,-3.6355765869140626,0.028562999999999998,-0.2,-0.029431
-2.0084297981262207,1.129618327331543,-3.1942713226318364,0.021631,-0.2,-0.021564
-2.9051261642456057,0.45533476791381844,-3.7327920669555663,0.048734,-0.2,-0.038916
-2.722168864440918,0.9713368770599367,-4.0805257797241214,0.04106,-0.2,-0.032354
-2.318531297302246,1.2777015808105467,-3.931648414611816,0.033386,-0.2,-0.025792000000000002
-1.825896592712402,1.282491983795166,-3.5857362564086905,0.025712,-0.2,-0.019231
-2.5300616348266605,0.3969147447967529,-3.795613861083984,0.054136000000000004,-0.2,-0.031908
-2.3568689605712887,0.9264942054748535,-4.210296150207519,0.045978,-0.2,-0.026833
-2.0033833412170408,1.2726141304016112,-4.13799373626709,0.03782,-0.2,-0.021758
-1.5739594802856445,1.3772469001770018,-3.88828303527832,0.029663,-0.2,-0.016684
-2.086311846923828,0.3502330153656007,-3.7895142898559566,0.058539,-0.2,-0.024271
-1.9354334014892576,0.8970047767639162,-4.244215515136718,0.050172,-0.2,-0.020808
-1.6478858985900882,1.2690696342468262,-4.228817108154296,0.041804,-0.2,-0.017345
-1.3764449844360351,1.4107580513000486,-4.044742431640625,0.033436,-0.2,-0.013881999999999999
-2.4974580917358384,1.0093281604766844,1.3203520874023438,-0.029883999999999997,-0.2,-0.055421000000000005
-2.6763081207275405,1.3931012275695802,1.2630216178894047,-0.025227,-0.2,-0.047184
-2.584673713684081,1.4323613372802733,1.0671075080871582,-0.020569,-0.2,-0.038947
-2.369599638366699,1.0567428646087644,0.7817201251983641,-0.015912,-0.2,-0.03071
-2.3806168518066393,1.0890521202087404,1.6548572158813473,-0.03522,-0.2,-0.051735
-2.5352753524780276,1.456337829589844,1.574122553253174,-0.029431,-0.2,-0.043775
-2.4170804229736333,1.4038916351318358,1.3306124389648435,-0.023641,-0.2,-0.035815
-2.1513916336059573,0.8046146999359132,0.9821837120056154,-0.017852,-0.2,-0.027854000000000004
-2.252572021484376,1.1589740715026857,1.9979239883422855,-0.040187,-0.2,-0.047539
-2.377726374816895,1.5089546234130857,1.8922751693725584,-0.033347,-0.2,-0.039998
-2.235909677124024,1.3605722717285156,1.5967995590209965,-0.026507,-0.2,-0.032457
-1.9161827056884766,0.5305095172882079,1.1622992340087892,-0.019667,-0.2,-0.024916999999999998
-2.103628532409669,1.218478918457031,2.3372922500610347,-0.044739,-0.2,-0.042873
-2.196174044799804,1.5540535972595215,2.207704293823242,-0.03695,-0.2,-0.035886
-2.036872673034668,1.3135863899230955,1.8552351959228517,-0.029160000000000002,-0.2,-0.0289
-1.6787225418090816,0.2779954442214966,1.3351729957580565,-0.02137,-0.2,-0.021913
-1.9243133743286132,1.268236137390137,2.659073471069336,-0.048835,-0.2,-0.037783
-1.9843336364746094,1.5928042785644534,2.5088495361328125,-0.040214,-0.2,-0.031474
-1.815465361022949,1.273745127105713,2.099949826049805,-0.031594,-0.2,-0.025164
-1.437754328918457,0.07251026208877565,1.5006733146667477,-0.022973,-0.2,-0.018854
-1.7083506088256835,1.3086358505249023,2.9512805786132823,-0.052434,-0.2,-0.03232
-1.7381147705078126,1.6263591674804685,2.7876804733276366,-0.043116,-0.2,-0.026795999999999997
-1.570061330413818,1.251432386779785,2.326517872619629,-0.033799,-0.2,-0.021272
-1.1925546958923343,-0.06301969804000854,1.659056997680664,-0.024481,-0.2,-0.015747
-2.16241277923584,0.547616520690918,0.4097710737228393,-0.011173,-0.2,-0.02982
-1.9012353454589848,0.06473533619880678,0.568515140914917,-0.013054,-0.2,-0.026774
-1.6277516487121586,-0.3886553824234008,0.693726535797119,-0.014834,-0.2,-0.023657
-1.3658113441467288,-0.759610713195801,0.8232112396240234,-0.016525,-0.2,-0.020483
-1.1154275382995604,-1.0368689373016355,0.9544262321472168,-0.018134,-0.2,-0.017261000000000002
-0.8707168972015382,-1.2201001945495604,1.084523455810547,-0.019665000000000002,-0.2,-0.013999999999999999
-2.058689695739746,0.17594813247680663,0.048505490262985236,-0.0064747,-0.2,-0.028662
-1.7746150993347172,-0.40415586589813224,0.2134961176490784,-0.008280599999999999,-0.2,-0.025463999999999997
-1.5003320869445798,-0.9045970302581785,0.3476209316253662,-0.010011,-0.2,-0.022205000000000003
-1.243419760131836,-1.3012414276123048,0.487435047340393,-0.011673000000000001,-0.2,-0.018897999999999998
-0.9971557472229002,-1.589332344055176,0.6260661735534667,-0.013271999999999999,-0.2,-0.015550999999999999
-0.7525326526641845,-1.7739962051391602,0.762411363220215,-0.014812,-0.2,-0.012172
-1.9622349792480467,-0.07497473238563537,-0.39025299091339116,-0.0018221000000000001,-0.2,-0.027294
-1.6622723663330081,-0.6940484218597414,-0.14764944658279416,-0.0035405000000000002,-0.2,-0.023974000000000002
-1.3890972145080562,-1.2175050323486327,0.031547024381875996,-0.005208399999999999,-0.2,-0.020604
-1.1336296516418458,-1.6362502929687501,0.17271495786666874,-0.0068292000000000005,-0.2,-0.017194
-0.886967095184326,-1.9385788993835442,0.3069994999694824,-0.008406299999999998,-0.2,-0.013752
-0.6358469940185547,-2.1310302001953128,0.4409797176361083,-0.009942399999999999,-0.2,-0.010284999999999999
-1.8750958633422847,-0.18227239889144897,-0.8570105293273924,0.0027811,-0.2,-0.025749
-1.5611455711364748,-0.8247863899230956,-0.5975422607421874,0.0011607999999999998,-0.2,-0.022331999999999998
-1.2843346046447754,-1.3692327255249022,-0.39496740188598634,-0.00043382,-0.2,-0.018876
-1.0232364364624025,-1.8083985336303714,-0.21706826219558717,-0.0020025999999999998,-0.2,-0.015388999999999998
-0.7714921833038328,-2.1218600509643553,-0.06421357418060303,-0.003547,-0.2,-0.011878
-0.5107236228942871,-2.320968063354492,0.07236272294044496,-0.005068199999999999,-0.2,-0.008349500000000001
-1.7969972854614253,-0.13721630317687988,-1.3283096931457519,0.007331600000000001,-0.2,-0.024044
-1.467293081665039,-0.787191296005249,-1.046763486099243,0.0058194,-0.2,-0.020555
-1.1797229637145996,-1.343183804321289,-0.8247436267852781,0.0043077,-0.2,-0.017037
-0.9052086021423338,-1.7943394638061525,-0.6411800285339355,0.0028006,-0.2,-0.013496000000000001
-0.6415576889038086,-2.114416799926758,-0.4903532903671264,0.0012988,-0.2,-0.0099401
-0.36708162384033205,-2.3173372634887697,-0.3490729860687255,-0.00019777,-0.2,-0.0063733
-1.72009490737915,0.042007003984451285,-1.8173174530029295,0.011822,-0.2,-0.022183
-1.3758867355346682,-0.5841814088821411,-1.5187124008178712,0.010426999999999999,-0.2,-0.018645
-1.0722418426513673,-1.1358138694763182,-1.2708002563476564,0.0090086,-0.2,-0.015087999999999999
-0.7775433242797853,-1.591184392547607,-1.0698660892486571,0.007573000000000001,-0.2,-0.011518
-0.4956160102844238,-1.9158307037353515,-0.9114995262145995,0.006123600000000001,-0.2,-0.0079404
-0.2057396531867981,-2.1204596054077145,-0.771848574447632,0.0046615,-0.2,-0.0043593
-1.633742728424072,0.34251947555541995,-2.324531095886231,0.016244,-0.2,-0.020169
-1.2780611083984375,-0.2157212903022766,-2.0265213462829585,0.014977,-0.2,-0.016606
-0.9596944141387937,-0.7322180007934571,-1.7546610862731935,0.013661000000000001,-0.2,-0.013034
-0.6442443145751953,-1.179396633911133,-1.5218879409790036,0.012306999999999998,-0.2,-0.0094587
-0.34387187023162846,-1.5079127029418942,-1.3379678649902345,0.010920000000000001,-0.2,-0.0058832
-0.04208042706012724,-1.7177383178710937,-1.1836892112731934,0.0095024,-0.2,-0.0023117
-1.5325806648254394,0.7121376811981202,-2.8322942794799806,0.020592,-0.2,-0.018007
