"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-11.874182,0.2814104,-6.990699,0.045995999999999995,-0.2,-0.092346
-12.0675125,0.6294027,-7.0751452,0.041404,-0.2,-0.082978
-12.266639,0.21920766,-7.205336,0.037167,-0.2,-0.074335
-7.9570565,-3.054543,-6.424449,0.082161,-0.2,-0.11930999999999999
-9.297073,-3.0166695,-6.975919,0.076284,-0.2,-0.11069000000000001
-10.70519,-2.695957,-7.795903,0.07040700000000001,-0.2,-0.10207999999999999
-10.946521,-1.3970742,-8.266321,0.06452999999999999,-0.2,-0.093459
-11.242624,0.21616471,-8.400851,0.058653,-0.2,-0.084842
-11.411717,0.5269853,-8.552464,0.052775999999999997,-0.2,-0.076226
-11.5440645,0.085091926,-8.718955,0.047354,-0.2,-0.068276
-7.3630013,-2.8507354,-6.9807887,0.098271,-0.2,-0.10637
-8.59225,-2.8582532,-7.7224874,0.09123099999999999,-0.2,-0.098682
-9.870684,-2.6239822,-8.738054,0.08419199999999999,-0.2,-0.090994
-10.061478,-1.4158155,-9.2994995,0.077152,-0.2,-0.08330599999999999
-10.341393,0.14799312,-9.549161,0.070112,-0.2,-0.07561699999999999
-10.488482,0.41481826,-9.760468,0.063073,-0.2,-0.067929
-10.565655,-0.07244638,-9.961548,0.056577999999999996,-0.2,-0.060836
-6.5478,-2.6884966,-7.46188,0.11255,-0.2,-0.091419
-7.6320963,-2.7288394,-8.338637,0.10447000000000001,-0.2,-0.084797
-8.742412,-2.5680451,-9.491419,0.09639,-0.2,-0.078175
-8.879269,-1.4428524,-10.122116,0.08831,-0.2,-0.07155299999999999
-9.14658,0.07339015,-10.469118,0.080231,-0.2,-0.06493099999999999
-9.272584,0.2925197,-10.727872,0.072152,-0.2,-0.058309
-9.315014,-0.25008574,-10.954033,0.064697,-0.2,-0.0522
-5.577019,-2.5711017,-7.8983164,0.12426,-0.2,-0.074379
-6.4502487,-2.632994,-8.867858,0.11534000000000001,-0.2,-0.068986
-7.3251004,-2.5264218,-10.107213,0.10642,-0.2,-0.063593
-7.4014573,-1.4676945,-10.777095,0.097498,-0.2,-0.0582
-7.6518087,-0.005609601,-11.197641,0.088577,-0.2,-0.05280700000000001
-7.7759333,0.15876277,-11.493295,0.07965599999999999,-0.2,-0.047414
-7.814647,-0.4341741,-11.72441,0.071425,-0.2,-0.042438
-4.3745155,-2.4898748,-8.229455,0.13364,-0.2,-0.055958
-5.0532656,-2.5698297,-9.263678,0.12403,-0.2,-0.051886
-5.721047,-2.5097187,-10.569356,0.11442999999999999,-0.2,-0.047813999999999995
-5.7547326,-1.5038508,-11.264349,0.10482000000000001,-0.2,-0.043742
-5.9953566,-0.0913799,-11.727164,0.09521,-0.2,-0.03967
-6.1510396,0.0232017,-12.040611,0.085602,-0.2,-0.035598000000000005
-6.2146196,-0.6056658,-12.264431,0.076738,-0.2,-0.031841
-9.030748,-3.6442435,4.4546123,-0.064555,-0.2,-0.11792000000000001
-7.8381977,-3.9511285,3.5389273,-0.069613,-0.2,-0.12704000000000001
-10.319006,-2.7610781,5.3222957,-0.059497,-0.2,-0.10879000000000001
-10.576525,-0.89614296,5.441007,-0.054438,-0.2,-0.09966599999999999
-10.785177,0.91923267,5.6272736,-0.04938,-0.2,-0.09054
-11.00161,1.3485984,5.7579713,-0.044322,-0.2,-0.081415
-11.443481,1.0110532,6.0538254,-0.039655,-0.2,-0.072996
-7.497564,-3.9559867,4.514883,-0.082504,-0.2,-0.11905999999999999
-8.605916,-3.634565,5.522422,-0.076521,-0.2,-0.11051
-9.787979,-2.7136376,6.4874244,-0.070538,-0.2,-0.10197
-9.997438,-0.8251911,6.63005,-0.064555,-0.2,-0.093421
-10.1736,0.9964091,6.8246217,-0.058571000000000005,-0.2,-0.084876
-10.358047,1.4173145,7.0001817,-0.052588,-0.2,-0.07633
-10.766678,1.0899646,7.3665543,-0.047068,-0.2,-0.068445
-7.1067147,-3.9743488,5.4583383,-0.094493,-0.2,-0.10977999999999999
-8.118046,-3.6379387,6.5649323,-0.08765,-0.2,-0.1019
-9.179271,-2.6823223,7.6351213,-0.080808,-0.2,-0.09403099999999999
-9.33578,-0.77142084,7.7924547,-0.073965,-0.2,-0.086158
-9.475683,1.0592095,7.9851604,-0.067123,-0.2,-0.07828500000000001
-9.622186,1.4740506,8.188216,-0.06027999999999999,-0.2,-0.070412
-9.982394,1.160041,8.617244,-0.053967999999999995,-0.2,-0.063149
-6.6519885,-4.0107117,6.3313384,-0.10545,-0.2,-0.09929600000000001
-7.553838,-3.656906,7.5369034,-0.09782,-0.2,-0.092181
-8.482853,-2.6660678,8.711474,-0.090192,-0.2,-0.085066
-8.584802,-0.73048705,8.88053,-0.082565,-0.2,-0.07795099999999999
-8.688387,1.1078616,9.069466,-0.074937,-0.2,-0.070836
-8.791815,1.5159999,9.292218,-0.06731000000000001,-0.2,-0.063722
-9.088833,1.2167864,9.778855,-0.060273,-0.2,-0.05715800000000001
-6.1093884,-4.0643973,7.079518,-0.11525,-0.2,-0.08772999999999999
-6.891879,-3.6907399,8.38322,-0.10692,-0.2,-0.08145
-7.681121,-2.6637836,9.658122,-0.098587,-0.2,-0.075171
-7.7327523,-0.70116365,9.843473,-0.090258,-0.2,-0.068892
-7.800774,1.1420145,10.036943,-0.081929,-0.2,-0.062612
-7.859296,1.5419973,10.279406,-0.0736,-0.2,-0.056333
-8.082099,1.257698,10.819169,-0.065916,-0.2,-0.050539999999999995
-5.464249,-4.1299133,7.6649857,-0.12378,-0.2,-0.075204
-6.118733,-3.735748,9.064929,-0.11484000000000001,-0.2,-0.069829
-6.763409,-2.673048,10.43482,-0.1059,-0.2,-0.064455
-6.7718368,-0.6825371,10.644737,-0.096964,-0.2,-0.059079999999999994
-6.8082056,1.1623728,10.857469,-0.088026,-0.2,-0.053704999999999996
-6.821405,1.5529541,11.12386,-0.079087,-0.2,-0.04833
-6.962667,1.2820768,11.712928,-0.070841,-0.2,-0.043371
-12.988918,0.47818956,2.9706523,-0.019672,-0.2,-0.077065
-12.500024,0.6083001,4.778583,-0.030438,-0.2,-0.073476
-13.063396,0.8937683,5.0025163,-0.029067000000000003,-0.2,-0.0702
-13.5528,0.72833455,3.1070137,-0.018782,-0.2,-0.073629
-13.925993,2.0153701,5.2313185,-0.027696,-0.2,-0.066924
-14.460465,1.8143715,3.2250502,-0.017891999999999998,-0.2,-0.07019299999999999
-13.318597,0.34224588,1.0556425,-0.0085068,-0.2,-0.07909
-13.853847,0.5407787,1.1079476,-0.008115100000000002,-0.2,-0.075562
-14.802032,1.5943924,1.0817221,-0.0077235,-0.2,-0.072034
-13.429128,0.21299241,-1.0961776,0.0028318,-0.2,-0.07950399999999999
-13.909154,0.3478421,-1.1044546,0.0027174,-0.2,-0.075959
-14.887275,1.3594,-1.3048681,0.0026030000000000003,-0.2,-0.072413
-13.330242,0.09091375,-3.4202156,0.014116,-0.2,-0.078316
-13.742372,0.16067113,-3.4728317,0.013497,-0.2,-0.074816
-14.720839,1.1215873,-3.8169959,0.012877000000000001,-0.2,-0.071315
-13.014531,-0.036980517,-5.5001116,0.025106,-0.2,-0.075495
-13.356223,-0.025801674,-5.5828896,0.023997,-0.2,-0.072126
-14.301487,0.8858136,-6.0715613,0.022889,-0.2,-0.068758
-12.4738655,-0.17277469,-7.292292,0.035588999999999996,-0.2,-0.071156
-12.751609,-0.20947787,-7.401551,0.034010000000000006,-0.2,-0.067976
-13.630376,0.6570788,-8.017901,0.032431,-0.2,-0.06479700000000001
-11.702387,-0.31706357,-8.810125,0.04534,-0.2,-0.065357
-11.924676,-0.381448,-8.950086,0.043327,-0.2,-0.062437
-12.711324,0.43648845,-9.641624,0.041314,-0.2,-0.059516999999999994
-10.689055,-0.47021592,-10.069022,0.054172000000000005,-0.2,-0.058235
-10.864239,-0.544152,-10.236181,0.051766,-0.2,-0.055635000000000004
-11.543735,0.2214638,-10.965815,0.04936,-0.2,-0.053034000000000005
-9.428149,-0.627409,-11.074514,0.061935000000000004,-0.2,-0.049958999999999996
-9.562731,-0.6971803,-11.266738,0.059172,-0.2,-0.047718
-10.1304035,0.0046111713,-12.015616,0.056409,-0.2,-0.045477
-7.931674,-0.7865032,-11.840191,0.068381,-0.2,-0.040619999999999996
-8.038949,-0.83969164,-12.052424,0.065337,-0.2,-0.038801
-8.493652,-0.20977284,-12.807929,0.062292999999999994,-0.2,-0.036982
-6.339495,-0.9331695,-12.366739,0.073461,-0.2,-0.030472000000000003
-6.437239,-0.9651126,-12.593205,0.070184,-0.2,-0.029102999999999997
-6.8080425,-0.391531,-13.351596,0.06690700000000001,-0.2,-0.027733999999999998
-11.925692,0.7216357,6.3237805,-0.037951,-0.2,-0.069883
-12.471317,1.0278254,6.6323895,-0.036246,-0.2,-0.066771
-13.283943,2.1998003,6.9405093,-0.034542,-0.2,-0.063658
-11.242164,0.82503015,7.695414,-0.045049,-0.2,-0.06552899999999999
-11.756387,1.1355128,8.081545,-0.043029000000000005,-0.2,-0.062612
-12.5188055,2.3629067,8.477387,-0.041009,-0.2,-0.059696000000000006
-10.4355,0.9214745,9.012877,-0.051654,-0.2,-0.060459000000000006
-10.904767,1.2232683,9.4684305,-0.049339999999999995,-0.2,-0.05776900000000001
-11.610849,2.4959853,9.952504,-0.047027,-0.2,-0.055078999999999996
-9.503984,1.0089594,10.243531,-0.05769199999999999,-0.2,-0.054725
-9.917389,1.2980506,10.759899,-0.05511,-0.2,-0.052292
-10.557238,2.6046777,11.320689,-0.052529,-0.2,-0.04986
-8.4467745,1.08263,11.350685,-0.063096,-0.2,-0.048391
-8.795089,1.3606776,11.918108,-0.060275999999999996,-0.2,-0.046242
-9.357783,2.692945,12.54597,-0.05745499999999999,-0.2,-0.044093
-7.2667007,1.1408662,12.307774,-0.067811,-0.2,-0.041529
-7.54555,1.4123117,12.92017,-0.06478099999999999,-0.2,-0.039686
-8.023305,2.763665,13.603174,-0.061752,-0.2,-0.037844
-15.332477,3.3828416,2.9637487,-0.015713,-0.2,-0.060837999999999996
-14.765257,3.5734136,5.0654063,-0.024229,-0.2,-0.058559
-14.716008,4.943397,4.4572873,-0.020761,-0.2,-0.050193
-15.213624,4.7886543,2.4023066,-0.013534000000000001,-0.2,-0.051483
-13.377043,5.2447987,3.488128,-0.017293,-0.2,-0.041828
-13.703559,5.08703,1.605297,-0.011355,-0.2,-0.042128
-11.88141,4.5236707,2.6497293,-0.013825,-0.2,-0.033462
-11.57795,3.8764207,1.1864381,-0.0091757,-0.2,-0.032773000000000004
-15.703356,3.2139833,0.667867,-0.006938,-0.2,-0.061971000000000005
-15.46529,4.66254,0.09785258,-0.0061525,-0.2,-0.051907
-13.723567,4.890752,-0.61176753,-0.0053671000000000005,-0.2,-0.041844
-11.233493,3.214446,-0.69896114,-0.0045816,-0.2,-0.03178
-15.813473,3.02853,-1.9721028,0.0019407,-0.2,-0.061946
-15.468479,4.5275984,-2.5814464,0.0012785000000000001,-0.2,-0.05148
-13.571078,4.7310376,-2.9467416,0.00061623,-0.2,-0.041013
-10.841583,2.7428305,-2.5217655,-4.6009e-05,-0.2,-0.030545999999999997
-15.623461,2.8326283,-4.6416144,0.010765,-0.2,-0.060764
-15.192448,4.39185,-5.2115746,0.008653399999999999,-0.2,-0.050212
-13.229663,4.6156344,-5.2176046,0.0065414,-0.2,-0.039661
-10.392625,2.5390897,-4.347711,0.0044294,-0.2,-0.029108999999999996
-15.142643,2.6249802,-7.090958,0.019377000000000002,-0.2,-0.058441
-14.65483,4.254473,-7.675342,0.015865999999999998,-0.2,-0.048124
-12.700535,4.570585,-7.3843513,0.012354,-0.2,-0.037806
-9.885682,2.6414492,-6.171459,0.0088425,-0.2,-0.027489
-14.375961,2.4050543,-9.252819,0.02762,-0.2,-0.055020000000000006
-13.855304,4.1077695,-9.909399,0.022808000000000002,-0.2,-0.045243
-11.975272,4.587666,-9.414485,0.017997,-0.2,-0.035466000000000004
-9.300154,2.9992132,-8.000486,0.013184999999999999,-0.2,-0.025689
-13.327148,2.1722956,-11.079478,0.035348000000000004,-0.2,-0.050566
-12.795041,3.944573,-11.862801,0.029382,-0.2,-0.041615
-11.052987,4.6293063,-11.253421,0.023416,-0.2,-0.032663
-8.618628,3.5427969,-9.797548,0.01745,-0.2,-0.023712
-12.017104,1.9258348,-12.5661335,0.042428,-0.2,-0.045166000000000005
-11.495253,3.759791,-13.50061,0.035496,-0.2,-0.037299
-9.944184,4.6574125,-12.870377,0.028562999999999998,-0.2,-0.029431
-7.83693,4.1399183,-11.515371,0.021631,-0.2,-0.021564
-10.467326,1.6657348,-13.725892,0.048734,-0.2,-0.038916
-9.985469,3.5491369,-14.805526,0.04106,-0.2,-0.032354
-8.664931,4.6374016,-14.238648,0.033386,-0.2,-0.025792000000000002
-6.9377966,4.635592,-13.089936,0.025712,-0.2,-0.019231
-8.706262,1.3944747,-14.570614,0.054136000000000004,-0.2,-0.031908
-8.307169,3.3134942,-15.789296,0.045978,-0.2,-0.026833
-7.2429833,4.555714,-15.342994,0.03782,-0.2,-0.021758
-5.8254595,4.914147,-14.391283,0.029663,-0.2,-0.016684
-6.907612,1.178663,-15.128514,0.058539,-0.2,-0.024271
-6.5885334,3.1387048,-16.441216,0.050172,-0.2,-0.020808
-5.781386,4.4807696,-16.075817,0.041804,-0.2,-0.017345
-4.962945,4.981358,-15.204742,0.033436,-0.2,-0.013881999999999999
-14.081458,3.8141282,6.802452,-0.029883999999999997,-0.2,-0.055421000000000005
-14.012308,5.140301,6.0570216,-0.025227,-0.2,-0.047184
-12.685674,5.2432613,4.8247075,-0.020569,-0.2,-0.038947
-10.9892,3.8632429,3.3447201,-0.015912,-0.2,-0.03071
-13.259617,4.060552,8.344857,-0.03522,-0.2,-0.051735
-13.122275,5.322838,7.4362226,-0.029431,-0.2,-0.043775
-11.74048,5.1061916,5.9593124,-0.023641,-0.2,-0.035815
-9.887792,2.9485147,4.1891837,-0.017852,-0.2,-0.027854000000000004
-12.292572,4.275474,9.841424,-0.040187,-0.2,-0.047539
-12.106526,5.4707546,8.789275,-0.033347,-0.2,-0.039998
-10.71781,4.9226723,7.0698996,-0.026507,-0.2,-0.032457
-8.716883,1.9654095,4.925699,-0.019667,-0.2,-0.024916999999999998
-11.174129,4.460579,11.246392,-0.044739,-0.2,-0.042873
-10.953474,5.5967536,10.077604,-0.03695,-0.2,-0.035886
-9.611873,4.7311864,8.114435,-0.029160000000000002,-0.2,-0.0289
-7.5482225,1.0660754,5.615973,-0.02137,-0.2,-0.021913
-9.901013,4.617236,12.522573,-0.048835,-0.2,-0.037783
-9.659634,5.7061043,11.26265,-0.040214,-0.2,-0.031474
-8.414065,4.570845,9.07115,-0.031594,-0.2,-0.025164
-6.3820543,0.33793026,6.2615733,-0.022973,-0.2,-0.018854
-8.485351,4.745536,13.642281,-0.052434,-0.2,-0.03232
-8.237015,5.803459,12.32268,-0.043116,-0.2,-0.026795999999999997
-7.1354613,4.4775324,9.931718,-0.033799,-0.2,-0.021272
-5.2197547,-0.1565277,6.863657,-0.024481,-0.2,-0.015747
-9.912513,2.0543165,1.7013711,-0.011173,-0.2,-0.02982
-8.642635,0.32659534,2.3786151,-0.013054,-0.2,-0.026774
-7.3249516,-1.3458754,2.8977265,-0.014834,-0.2,-0.023657
-6.0698113,-2.7614107,3.4219112,-0.016525,-0.2,-0.020483
-4.8865275,-3.851569,3.9361262,-0.018134,-0.2,-0.017261000000000002
-3.757017,-4.596,4.4323235,-0.019665000000000002,-0.2,-0.013999999999999999
-9.26979,0.73773813,0.10789749,-0.0064747,-0.2,-0.028662
-7.927215,-1.3646659,0.8229361,-0.008280599999999999,-0.2,-0.025463999999999997
-6.624432,-3.251497,1.3941209,-0.010011,-0.2,-0.022205000000000003
-5.4050198,-4.8100414,1.972735,-0.011673000000000001,-0.2,-0.018897999999999998
-4.2598557,-5.9873323,2.5245662,-0.013271999999999999,-0.2,-0.015550999999999999
-3.1587327,-6.776696,3.0498114,-0.014812,-0.2,-0.012172
-8.664135,-0.13431373,-1.435053,-0.0018221000000000001,-0.2,-0.027294
-7.2759724,-2.4010484,-0.60154945,-0.0035405000000000002,-0.2,-0.023974000000000002
-5.998297,-4.408205,0.056590024,-0.005208399999999999,-0.2,-0.020604
-4.8080297,-6.0890503,0.65380496,-0.0068292000000000005,-0.2,-0.017194
-3.688167,-7.355579,1.1990695,-0.008406299999999998,-0.2,-0.013752
-2.595747,-8.19783,1.7225797,-0.009942399999999999,-0.2,-0.010284999999999999
-8.105096,-0.4923324,-3.0692105,0.0027811,-0.2,-0.025749
-6.6877456,-2.8561864,-2.1814423,0.0011607999999999998,-0.2,-0.022331999999999998
-5.4219346,-4.9623327,-1.4615674,-0.00043382,-0.2,-0.018876
-4.2361364,-6.7425985,-0.81696826,-0.0020025999999999998,-0.2,-0.015388999999999998
-3.1288922,-8.06956,-0.26220357,-0.003547,-0.2,-0.011878
-2.0346236,-8.950468,0.25804272,-0.005068199999999999,-0.2,-0.008349500000000001
-7.5913973,-0.3088963,-4.7610097,0.007331600000000001,-0.2,-0.024044
-6.149393,-2.6917913,-3.8050635,0.0058194,-0.2,-0.020555
-4.873323,-4.839884,-3.0165436,0.0043077,-0.2,-0.017037
-3.6675086,-6.6667395,-2.34658,0.0028006,-0.2,-0.013496000000000001
-2.5488577,-8.021517,-1.7960533,0.0012988,-0.2,-0.0099401
-1.4337816,-8.921437,-1.285383,-0.00019777,-0.2,-0.0063733
-7.089995,0.350297,-6.5592175,0.011822,-0.2,-0.022183
-5.6362867,-1.9166814,-5.5618124,0.010426999999999999,-0.2,-0.018645
-4.339842,-4.021814,-4.6912003,0.0090086,-0.2,-0.015087999999999999
-3.0937433,-5.8455844,-3.957966,0.007573000000000001,-0.2,-0.011518
-1.937016,-7.2073307,-3.3742995,0.006123600000000001,-0.2,-0.0079404
-0.79165965,-8.10926,-2.8660486,0.0046615,-0.2,-0.0043593
-6.5585427,1.4234195,-8.461131,0.016244,-0.2,-0.020169
-5.108261,-0.5442713,-7.4943213,0.014977,-0.2,-0.016606
-3.8046944,-2.464818,-6.566461,0.013661000000000001,-0.2,-0.013034
-2.5228443,-4.2095966,-5.734788,0.012306999999999998,-0.2,-0.0094587
-1.3311719,-5.5550127,-5.058468,0.010920000000000001,-0.2,-0.0058832
-0.16757043,-6.4608383,-4.490289,0.0095024,-0.2,-0.0023117
-5.9818807,2.7084377,-10.405894,0.020592,-0.2,-0.018007
-4.5459895,1.2446789,-9.5761385,0.019463,-0.2,-0.014443000000000001
-3.246209,-0.29624644,-8.688297,0.018259,-0.2,-0.010879999999999999
-1.9325013,-1.7760601,-7.8127146,0.016996,-0.2,-0.0073222999999999995
-0.7032505,-2.9799106,-7.0433073,0.015681,-0.2,-0.0037726
0.48231822,-3.8273838,-6.3833346,0.014318,-0.2,-0.00023423
-5.3341994,3.897344,-12.272849,0.02485,-0.2,-0.015686000000000002
-3.9214017,3.0345461,-11.644581,0.023869,-0.2,-0.012147
-2.6315107,2.0539675,-10.914076,0.022789,-0.2,-0.008619100000000001
-1.2968038,1.0283556,-10.130951,0.021628,-0.2,-0.0051048000000000005
-0.019166239,0.13225187,-9.367884,0.020395,-0.2,-0.0016067999999999998
1.2035332,-0.51686627,-8.660626,0.019097,-0.2,0.0018725000000000002
-4.39844,4.693863,-13.822596,0.028991000000000003,-0.2,-0.013182
-2.9785337,4.347637,-13.402157,0.028170999999999998,-0.2,-0.0096979
-1.6881979,3.9158773,-12.896375,0.027226,-0.2,-0.006235
-0.356098,3.4367256,-12.32881,0.026180000000000002,-0.2,-0.0027947
0.9171638,2.9941113,-11.723439,0.025042,-0.2,0.00062134
2.1638894,2.6533787,-11.113811,0.023821000000000002,-0.2,0.0040113
-3.768421,4.9777517,-15.14449,0.03297,-0.2,-0.010459999999999999
-2.3197458,4.9347415,-15.016407,0.032326,-0.2,-0.0070677
-0.9571762,4.859882,-14.790554,0.031533,-0.2,-0.0037071999999999995
0.40965933,4.7674475,-14.480156,0.030616,-0.2,-0.00037829
1.7146506,4.6783977,-14.0898,0.029589999999999998,-0.2,0.0029185
3.0012,4.614226,-13.635785,0.028461,-0.2,0.0061818
-3.00886,-2.4600077,-8.498662,0.13908,-0.2,-0.040838
-3.5392325,-2.5527697,-9.577175,0.12905999999999998,-0.2,-0.037850999999999996
-4.068914,-2.531168,-10.929846,0.11904,-0.2,-0.034863
-4.097004,-1.5637248,-11.625929,0.10902,-0.2,-0.031876
-4.340953,-0.17903198,-12.093816,0.098995,-0.2,-0.028888
-4.5456314,-0.096914075,-12.403294,0.088973,-0.2,-0.0259
-4.662608,-0.74606156,-12.611021,0.079819,-0.2,-0.023169
-2.0045588,-2.5795743,-9.854149,0.13243,-0.2,-0.02333
-1.6539448,-2.480002,-8.748213,0.14274,-0.2,-0.025190999999999998
-2.383757,-2.5773187,-11.216895,0.12212999999999999,-0.2,-0.021469
-2.438433,-1.6253148,-11.877421,0.11182,-0.2,-0.019608
-2.6936233,-0.26023576,-12.323315,0.10151,-0.2,-0.017747
-2.956508,-0.20812227,-12.605054,0.091199,-0.2,-0.015885
-3.1453307,-0.8650687,-12.7895565,0.081875,-0.2,-0.014197999999999999
-0.3768273,-2.6743503,-10.136236,0.13413,-0.2,-0.008524799999999999
-0.23072375,-2.5781858,-9.027148,0.14458,-0.2,-0.0092322
-0.5973284,-2.6631882,-11.458881,0.12367,-0.2,-0.0078175
-0.7049525,-1.6972284,-12.052573,0.11320999999999999,-0.2,-0.0071101
-0.97206396,-0.3406852,-12.464271,0.10275999999999999,-0.2,-0.0064027
-1.3019749,-0.31479353,-12.693199,0.092297,-0.2,-0.0056954
-1.5824296,-0.9707414,-12.844594,0.082929,-0.2,-0.0050571999999999995
0.8371969,-2.850085,-10.346493,0.13421,-0.2,0.0063696000000000004
0.7627876,-2.7757206,-9.275169,0.14469,-0.2,0.0068263
0.83183664,-2.7933686,-11.589023,0.12372999999999999,-0.2,0.005913
0.74394953,-1.7861205,-12.11635,0.11325,-0.2,0.0054563
0.57025564,-0.42035797,-12.488677,0.10275999999999999,-0.2,0.0049996
0.28391197,-0.40819705,-12.654815,0.092279,-0.2,0.0045429
-0.011483002,-1.0553929,-12.775625,0.082975,-0.2,0.0041424999999999995
1.8672395,-3.059797,-10.302759,0.13269,-0.2,0.021185
1.5707669,-3.0098813,-9.219854,0.14307,-0.2,0.022803999999999998
2.0630827,-2.936822,-11.548292,0.1223,-0.2,0.019566
1.9673684,-1.8655685,-12.039089,0.11192,-0.2,0.017947
1.8287039,-0.4833896,-12.378128,0.10153,-0.2,0.016329
1.5317185,-0.48777485,-12.488566,0.091147,-0.2,0.014709
1.1982107,-1.1256418,-12.5953,0.082014,-0.2,0.013291999999999998
2.9484477,-3.3064194,-10.221863,0.12958,-0.2,0.034928
2.4647632,-3.3078015,-9.197324,0.13995,-0.2,0.03758
3.2854521,-3.0837386,-11.398193,0.11921,-0.2,0.032276
3.1442037,-1.9380252,-11.860486,0.10884,-0.2,0.029624
3.0256002,-0.5252973,-12.168574,0.09847,-0.2,0.026972000000000003
2.7086935,-0.54410666,-12.227072,0.088101,-0.2,0.024319999999999998
2.3371613,-1.1783978,-12.329388,0.07912000000000001,-0.2,0.02203
-4.813037,-1.0504949,-12.707612,0.076362,-0.2,-0.022308
-4.927895,-1.0645044,-12.942215,0.072905,-0.2,-0.021447
-5.251152,-0.50279796,-13.715709,0.069448,-0.2,-0.020587
-3.3278263,-1.144028,-12.889745,0.078328,-0.2,-0.013869999999999999
-3.4713905,-1.1403732,-13.131849,0.074781,-0.2,-0.013543000000000001
-3.7658863,-0.56719077,-13.934236,0.071235,-0.2,-0.013215000000000001
-1.7986335,-1.2231864,-12.959079,0.07935700000000001,-0.2,-0.0052694
-1.9725485,-1.2035936,-13.215553,0.075786,-0.2,-0.0054816000000000005
-2.2368324,-0.6171102,-14.051264,0.072214,-0.2,-0.005693800000000001
-0.25799814,-1.2831856,-12.915874,0.079454,-0.2,0.0033909999999999995
-0.46387646,-1.251153,-13.193272,0.075933,-0.2,0.0026395
-0.68475336,-0.6510305,-14.060438,0.072412,-0.2,0.0018881
0.9957819,-1.3224105,-12.772301,0.07861900000000001,-0.2,0.012010999999999999
0.83145744,-1.2751786,-13.068704,0.075224,-0.2,0.01073
