"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-6.1582894,-0.62394595,7.1641192,-0.090258,-0.2,-0.068892
-6.0649433,1.1924169,6.662404,-0.081929,-0.2,-0.062612
-5.993101,1.3821901,6.504349,-0.0736,-0.2,-0.056333
-6.0811076,0.90397865,6.8353868,-0.065916,-0.2,-0.050539999999999995
-4.885775,-3.0777898,7.453996,-0.12378,-0.2,-0.075204
-5.2320676,-2.8379667,7.9634614,-0.11484000000000001,-0.2,-0.069829
-5.568326,-2.1093674,8.379801,-0.1059,-0.2,-0.064455
-5.408252,-0.59043413,7.958189,-0.096964,-0.2,-0.059079999999999994
-5.302221,1.2232484,7.744727,-0.088026,-0.2,-0.053704999999999996
-5.2048726,1.3543214,7.7831597,-0.079087,-0.2,-0.04833
-5.2375054,0.8631835,8.214578,-0.070841,-0.2,-0.043371
-10.152169,0.39089608,2.219254,-0.019672,-0.2,-0.077065
-9.649557,0.4517814,2.925916,-0.030438,-0.2,-0.073476
-10.0160265,0.6314592,3.0822697,-0.029067000000000003,-0.2,-0.0702
-10.510901,0.5723666,2.327484,-0.018782,-0.2,-0.073629
-10.608505,1.2809161,3.2699776,-0.027696,-0.2,-0.066924
-11.131589,1.3127996,2.434726,-0.017891999999999998,-0.2,-0.07019299999999999
-10.592682,0.32470903,1.0194705,-0.0085068,-0.2,-0.07909
-10.923631,0.49619934,1.0598706,-0.008115100000000002,-0.2,-0.075562
-11.5727825,1.3824564,1.0279193,-0.0077235,-0.2,-0.072034
-10.923177,0.22925013,-0.93188155,0.0028318,-0.2,-0.07950399999999999
-11.202309,0.36374515,-0.95604473,0.0027174,-0.2,-0.075959
-11.873356,1.3805219,-1.1466393,0.0026030000000000003,-0.2,-0.072413
-10.943818,0.09865844,-2.6307905,0.014116,-0.2,-0.078316
-11.174485,0.17244105,-2.7159586,0.013497,-0.2,-0.074816
-11.856401,1.2141933,-3.0311503,0.012877000000000001,-0.2,-0.071315
-10.501337,-0.027880078,-4.223524,0.025106,-0.2,-0.075495
-10.696731,-0.018754922,-4.3120317,0.023997,-0.2,-0.072126
-11.369231,0.91506517,-4.715668,0.022889,-0.2,-0.068758
-9.826009,-0.1529913,-5.640754,0.035588999999999996,-0.2,-0.071156
-9.972614,-0.19972032,-5.714847,0.034010000000000006,-0.2,-0.067976
-10.585331,0.63356346,-6.18246,0.032431,-0.2,-0.06479700000000001
-9.020066,-0.27820742,-6.8400126,0.04534,-0.2,-0.065357
-9.142254,-0.35975695,-6.8889933,0.043327,-0.2,-0.062437
-9.685091,0.42262003,-7.3635197,0.041314,-0.2,-0.059516999999999994
-8.067918,-0.41152745,-7.821193,0.054172000000000005,-0.2,-0.058235
-8.177999,-0.50465477,-7.8513646,0.051766,-0.2,-0.055635000000000004
-8.652903,0.22040857,-8.31115,0.04936,-0.2,-0.053034000000000005
-6.9775853,-0.54882956,-8.57708,0.061935000000000004,-0.2,-0.049958999999999996
-7.0682654,-0.6387155,-8.6016445,0.059172,-0.2,-0.047718
-7.464062,0.004963931,-9.048661,0.056409,-0.2,-0.045477
-5.7346683,-0.68399537,-9.140036,0.068381,-0.2,-0.040619999999999996
-5.8014617,-0.7593476,-9.169,0.065337,-0.2,-0.038801
-6.1057925,-0.19917567,-9.607058,0.062292999999999994,-0.2,-0.036982
-4.408475,-0.8019195,-9.56446,0.073461,-0.2,-0.030472000000000003
-4.4633665,-0.85873246,-9.599807,0.070184,-0.2,-0.029102999999999997
-4.698773,-0.3643015,-10.033954,0.06690700000000001,-0.2,-0.027733999999999998
-9.130925,0.5177327,3.5628598,-0.037951,-0.2,-0.069883
-9.491529,0.69591117,3.7612605,-0.036246,-0.2,-0.066771
-10.055008,1.3257067,3.9983056,-0.034542,-0.2,-0.063658
-8.5415535,0.5819712,4.196309,-0.045049,-0.2,-0.06552899999999999
-8.886853,0.7514335,4.4438753,-0.043029000000000005,-0.2,-0.062612
-9.421596,1.383354,4.741517,-0.041009,-0.2,-0.059696000000000006
-7.875449,0.6423958,4.98125,-0.051654,-0.2,-0.060459000000000006
-8.196112,0.7967818,5.2927413,-0.049339999999999995,-0.2,-0.05776900000000001
-8.697534,1.4351859,5.6658945,-0.047027,-0.2,-0.055078999999999996
-7.138023,0.6916467,5.981232,-0.05769199999999999,-0.2,-0.054725
-7.424689,0.82789344,6.36503,-0.05511,-0.2,-0.052292
-7.884453,1.4667617,6.813498,-0.052529,-0.2,-0.04986
-6.3294244,0.716486,7.2272286,-0.063096,-0.2,-0.048391
-6.5726767,0.8336147,7.6703043,-0.060275999999999996,-0.2,-0.046242
-6.978221,1.4589553,8.173904,-0.05745499999999999,-0.2,-0.044093
-5.4410796,0.701031,8.661325,-0.067811,-0.2,-0.041529
-5.631156,0.80131066,9.125349,-0.06478099999999999,-0.2,-0.039686
-5.9684563,1.3947258,9.637177,-0.061752,-0.2,-0.037844
-11.641921,2.124685,2.3264408,-0.015713,-0.2,-0.060837999999999996
-11.135244,1.9259372,3.3963687,-0.024229,-0.2,-0.058559
-11.076355,2.6507635,3.3133402,-0.020761,-0.2,-0.050193
-11.503687,2.9381185,2.013031,-0.013534000000000001,-0.2,-0.051483
-10.053731,3.3487139,2.8949552,-0.017293,-0.2,-0.041828
-10.34276,3.5805478,1.4496361,-0.011355,-0.2,-0.042128
-8.764403,3.6851397,2.4186954,-0.013825,-0.2,-0.033462
-8.5567665,3.3851905,1.1470618,-0.0091757,-0.2,-0.032773000000000004
-12.061806,2.433258,0.62729114,-0.006938,-0.2,-0.061971000000000005
-11.792857,3.3181398,0.09066546,-0.0061525,-0.2,-0.051907
-10.426116,3.7848995,-0.6124942,-0.0053671000000000005,-0.2,-0.041844
-8.32083,2.9773507,-0.6816115,-0.0045816,-0.2,-0.03178
-12.331675,2.6806095,-1.8037797,0.0019407,-0.2,-0.061946
-11.926384,3.641254,-2.4126575,0.0012785000000000001,-0.2,-0.05148
-10.389771,3.95025,-2.7643676,0.00061623,-0.2,-0.041013
-8.047687,2.6543744,-2.350746,-4.6009e-05,-0.2,-0.030545999999999997
-12.299823,2.6908937,-3.861331,0.010765,-0.2,-0.060764
-11.810312,3.75907,-4.4998507,0.008653399999999999,-0.2,-0.050212
-10.186225,4.0211096,-4.6123853,0.0065414,-0.2,-0.039661
-7.717419,2.5200732,-3.8930144,0.0044294,-0.2,-0.029108999999999996
-11.845065,2.3827944,-5.6427727,0.019377000000000002,-0.2,-0.058441
-11.372454,3.5452993,-6.288975,0.015865999999999998,-0.2,-0.048124
-9.769575,3.9519756,-6.224094,0.012354,-0.2,-0.037806
-7.314131,2.6276224,-5.3335752,0.0088425,-0.2,-0.027489
-11.019757,1.888535,-7.1859384,0.02762,-0.2,-0.055020000000000006
-10.590461,2.9645185,-7.839195,0.022808000000000002,-0.2,-0.045243
-9.103185,3.6550124,-7.6443467,0.017997,-0.2,-0.035466000000000004
-6.812858,2.898746,-6.701922,0.013184999999999999,-0.2,-0.025689
-10.008816,1.5432736,-8.399959,0.035348000000000004,-0.2,-0.050566
-9.551184,2.272662,-9.0958395,0.029382,-0.2,-0.041615
-8.2045,3.0801578,-8.844236,0.023416,-0.2,-0.032663
-6.2022533,3.180345,-7.9772253,0.01745,-0.2,-0.023712
-8.883204,1.4075159,-9.346639,0.042428,-0.2,-0.045166000000000005
-8.373562,1.8836263,-10.073236,0.035496,-0.2,-0.037299
-7.148996,2.4081447,-9.818944,0.028562999999999998,-0.2,-0.029431
-5.501427,3.2475665,-9.125003,0.021631,-0.2,-0.021564
-7.6047707,1.3190441,-10.087786,0.048734,-0.2,-0.038916
-7.094843,1.8552386,-10.840391,0.04106,-0.2,-0.032354
-6.018513,1.970716,-10.603183,0.033386,-0.2,-0.025792000000000002
-4.737187,2.990442,-10.108878,0.025712,-0.2,-0.019231
-6.158153,1.1923587,-10.653667,0.054136000000000004,-0.2,-0.031908
-5.7297273,1.9874104,-11.450448,0.045978,-0.2,-0.026833
-4.872383,1.9077227,-11.238972,0.03782,-0.2,-0.021758
-3.8837528,2.5659065,-10.859485,0.029663,-0.2,-0.016684
-4.7018538,1.0759897,-11.080176,0.058539,-0.2,-0.024271
-4.4048853,2.1777241,-11.899016,0.050172,-0.2,-0.020808
-3.8071165,2.141178,-11.664512,0.041804,-0.2,-0.017345
-3.2722232,2.2578816,-11.251197,0.033436,-0.2,-0.013881999999999999
-10.579314,1.9001966,4.26845,-0.029883999999999997,-0.2,-0.055421000000000005
-10.525643,2.6242654,4.3049555,-0.025227,-0.2,-0.047184
-9.48432,3.369045,3.9067519,-0.020569,-0.2,-0.038947
-7.980726,3.2701604,3.0190785,-0.015912,-0.2,-0.03071
-9.933921,1.9316564,5.109283,-0.03522,-0.2,-0.051735
-9.839213,2.6761394,5.1818,-0.029431,-0.2,-0.043775
-8.707857,3.3687959,4.756532,-0.023641,-0.2,-0.035815
-7.0347023,2.6060665,3.745063,-0.017852,-0.2,-0.027854000000000004
-9.19011,1.9919655,6.1059785,-0.040187,-0.2,-0.047539
-9.047146,2.7883697,6.136329,-0.033347,-0.2,-0.039998
-7.8458524,3.383122,5.601786,-0.026507,-0.2,-0.032457
-6.0501018,1.8149753,4.360189,-0.019667,-0.2,-0.024916999999999998
-8.33753,2.0639172,7.2642546,-0.044739,-0.2,-0.042873
-8.126287,2.9482088,7.14417,-0.03695,-0.2,-0.035886
-6.8958187,3.4131951,6.398204,-0.029160000000000002,-0.2,-0.0289
-5.1038,1.0252966,4.9157386,-0.02137,-0.2,-0.021913
-7.359062,2.1276042,8.523991,-0.048835,-0.2,-0.037783
-7.0617123,3.1383457,8.132314,-0.040214,-0.2,-0.031474
-5.874072,3.4676597,7.10306,-0.031594,-0.2,-0.025164
-4.2237835,0.33614126,5.412665,-0.022973,-0.2,-0.018854
-6.2402945,2.173898,9.746422,-0.052434,-0.2,-0.03232
-5.871714,3.3514652,9.002813,-0.043116,-0.2,-0.026795999999999997
-4.8396564,3.5592592,7.6918497,-0.033799,-0.2,-0.021272
-3.4342873,-0.15044548,5.8654704,-0.024481,-0.2,-0.015747
-7.1983094,1.8743618,1.6260349,-0.011173,-0.2,-0.02982
-6.1260247,0.31431586,2.249798,-0.013054,-0.2,-0.026774
-5.044709,-1.3301601,2.7113898,-0.014834,-0.2,-0.023657
-4.0603204,-2.6087427,3.1639698,-0.016525,-0.2,-0.020483
-3.2012994,-3.5012572,3.5936463,-0.018134,-0.2,-0.017261000000000002
-2.4660509,-4.0757365,4.004712,-0.019665000000000002,-0.2,-0.013999999999999999
-6.7275643,0.7172816,0.10939099,-0.0064747,-0.2,-0.028662
-5.595913,-1.3215164,0.8202368,-0.008280599999999999,-0.2,-0.025463999999999997
-4.526456,-2.9865367,1.3734328,-0.010011,-0.2,-0.022205000000000003
-3.5780997,-4.19942,1.9201683,-0.011673000000000001,-0.2,-0.018897999999999998
-2.7675517,-5.0142217,2.4286976,-0.013271999999999999,-0.2,-0.015550999999999999
-2.0781095,-5.5402412,2.9102106,-0.014812,-0.2,-0.012172
-6.2880163,-0.12786582,-1.3549384,-0.0018221000000000001,-0.2,-0.027294
-5.1215267,-2.1999195,-0.5760291,-0.0035405000000000002,-0.2,-0.023974000000000002
-4.0760856,-3.8107448,0.06044303,-0.005208399999999999,-0.2,-0.020604
-3.1644151,-4.984038,0.6671814,-0.0068292000000000005,-0.2,-0.017194
-2.3946543,-5.7666802,1.210233,-0.008406299999999998,-0.2,-0.013752
-1.7322801,-6.281446,1.729076,-0.009942399999999999,-0.2,-0.010284999999999999
-5.877736,-0.4577016,-2.7821019,0.0027811,-0.2,-0.025749
-4.6976223,-2.5184758,-2.0001395,0.0011607999999999998,-0.2,-0.022331999999999998
-3.6762946,-4.1121097,-1.3550723,-0.00043382,-0.2,-0.018876
-2.7908635,-5.277592,-0.7657137,-0.0020025999999999998,-0.2,-0.015388999999999998
-2.0541568,-6.047551,-0.24893273,-0.003547,-0.2,-0.011878
-1.4006743,-6.564437,0.27212682,-0.005068199999999999,-0.2,-0.008349500000000001
-5.484566,-0.2806462,-4.1631017,0.007331600000000001,-0.2,-0.024044
-4.307466,-2.3377812,-3.363736,0.0058194,-0.2,-0.020555
-3.3067377,-3.9367886,-2.6938574,0.0043077,-0.2,-0.017037
-2.4386218,-5.1125526,-2.1129847,0.0028006,-0.2,-0.013496000000000001
-1.7168405,-5.890386,-1.6245955,0.0012988,-0.2,-0.0099401
-1.0384047,-6.4175696,-1.161345,-0.00019777,-0.2,-0.0063733
-5.0759916,0.35774544,-5.55469,0.011822,-0.2,-0.022183
-3.9266307,-1.6915737,-4.758927,0.010426999999999999,-0.2,-0.018645
-2.9534547,-3.3129773,-4.050958,0.0090086,-0.2,-0.015087999999999999
-2.0949574,-4.5299115,-3.4388256,0.007573000000000001,-0.2,-0.011518
-1.3607088,-5.346174,-2.93479,0.006123600000000001,-0.2,-0.0079404
-0.61535263,-5.891389,-2.481461,0.0046615,-0.2,-0.0043593
-4.6212177,1.3813316,-6.9556684,0.016244,-0.2,-0.020169
-3.5256624,-0.5067557,-6.218553,0.014977,-0.2,-0.016606
-2.6011038,-2.146264,-5.4914284,0.013661000000000001,-0.2,-0.013034
-1.756464,-3.4387624,-4.814027,0.012306999999999998,-0.2,-0.0094587
-0.99269617,-4.335235,-4.2374377,0.010920000000000001,-0.2,-0.0058832
-0.14245632,-4.9232116,-3.7372794,0.0095024,-0.2,-0.0023117
-4.1242943,2.3300786,-8.311469,0.020592,-0.2,-0.018007
-3.0998342,1.1710031,-7.7044935,0.019463,-0.2,-0.014443000000000001
-2.2351165,-0.28746796,-7.027516,0.018259,-0.2,-0.010879999999999999
-1.3966968,-1.6206768,-6.3254256,0.016996,-0.2,-0.0073222999999999995
-0.56434715,-2.5907402,-5.6782455,0.015681,-0.2,-0.0037726
0.50792474,-3.2243783,-5.116156,0.014318,-0.2,-0.00023423
-3.5994303,2.7710059,-9.529476,0.02485,-0.2,-0.015686000000000002
-2.6549697,2.3799198,-9.076837,0.023869,-0.2,-0.012147
-1.845729,1.7585695,-8.517276,0.022789,-0.2,-0.008619100000000001
-0.9893479,0.9472395,-7.882915,0.021628,-0.2,-0.0051048000000000005
-0.016094882,0.12988603,-7.248477,0.020395,-0.2,-0.0016067999999999998
1.1550634,-0.5180267,-6.6786084,0.019097,-0.2,0.0018725000000000002
-2.933414,2.6631193,-10.452014,0.028991000000000003,-0.2,-0.013182
-2.0385897,2.6855416,-10.125758,0.028170999999999998,-0.2,-0.0096979
-1.23839,2.6093898,-9.702527,0.027226,-0.2,-0.006235
-0.29511032,2.4383938,-9.210819,0.026180000000000002,-0.2,-0.0027947
0.9402294,2.2442713,-8.705136,0.025042,-0.2,0.00062134
1.879596,2.1001866,-8.250411,0.023821000000000002,-0.2,0.0040113
-2.5374413,2.371342,-11.174465,0.03297,-0.2,-0.010459999999999999
-1.6580094,2.4578066,-11.011771,0.032326,-0.2,-0.0070677
-0.7626182,2.5038936,-10.748036,0.031533,-0.2,-0.0037071999999999995
0.44076473,2.5287504,-10.426641,0.030616,-0.2,-0.00037829
1.5805553,2.576005,-10.097202,0.029589999999999998,-0.2,0.0029185
2.3731294,2.683496,-9.80298,0.028461,-0.2,0.0061818
-1.8971003,-1.8229307,-9.715344,0.13908,-0.2,-0.040838
-2.2578893,-1.8833649,-10.210798,0.12905999999999998,-0.2,-0.037850999999999996
-2.629684,-1.8725224,-10.879993,0.11904,-0.2,-0.034863
-2.6775658,-1.1829118,-10.832982,0.10902,-0.2,-0.031876
-2.8671594,-0.15583912,-10.590454,0.098995,-0.2,-0.028888
-3.0296648,-0.08248827,-10.2668705,0.088973,-0.2,-0.0259
-3.1219456,-0.61757684,-9.975478,0.079819,-0.2,-0.023169
-1.2307733,-1.8632305,-10.556492,0.13243,-0.2,-0.02333
-1.0059371,-1.7915835,-10.024357,0.14274,-0.2,-0.025190999999999998
-1.4846156,-1.8737272,-11.240827,0.12212999999999999,-0.2,-0.021469
-1.541667,-1.2107731,-11.1532755,0.11182,-0.2,-0.019608
-1.7352223,-0.21469057,-10.875689,0.10151,-0.2,-0.017747
-1.9462619,-0.16806966,-10.502931,0.091199,-0.2,-0.015885
-2.1116138,-0.70692503,-10.164411,0.081875,-0.2,-0.014197999999999999
-0.2585672,-1.9210125,-10.760697,0.13413,-0.2,-0.008524799999999999
-0.15818572,-1.8481885,-10.24451,0.14458,-0.2,-0.0092322
-0.41829616,-1.9296058,-11.379944,0.12367,-0.2,-0.0078175
-0.50664955,-1.2607676,-11.210523,0.11320999999999999,-0.2,-0.0071101
-0.7225988,-0.27401286,-10.884505,0.10275999999999999,-0.2,-0.0064027
-1.0057036,-0.25120464,-10.448153,0.092297,-0.2,-0.0056954
-1.2650713,-0.79542,-10.068735,0.082929,-0.2,-0.0050571999999999995
0.8571799,-2.0725713,-10.558707,0.13421,-0.2,0.0063696000000000004
0.79580194,-2.0142171,-10.07849,0.14469,-0.2,0.0068263
0.82847357,-2.0487108,-11.107441,0.12372999999999999,-0.2,0.005913
0.71525437,-1.3403522,-10.916685,0.11325,-0.2,0.0054563
0.5258055,-0.33575025,-10.598917,0.10275999999999999,-0.2,0.0049996
0.24887921,-0.3272063,-10.154792,0.092279,-0.2,0.0045429
-0.014569578,-0.87458134,-9.789103,0.082975,-0.2,0.0041424999999999995
1.5652889,-2.1506937,-10.555128,0.13269,-0.2,0.021185
1.3639116,-2.1029577,-10.029535,0.14307,-0.2,0.022803999999999998
1.6553906,-2.0890372,-11.137616,0.1223,-0.2,0.019566
1.5011045,-1.3611121,-10.935052,0.11192,-0.2,0.017947
1.3202177,-0.3744698,-10.601107,0.10153,-0.2,0.016329
1.0465016,-0.38145506,-10.112138,0.091147,-0.2,0.014709
0.7848604,-0.91452366,-9.732583,0.082014,-0.2,0.013291999999999998
2.82143,-2.2497337,-10.855191,0.12958,-0.2,0.034928
2.48057,-2.2338567,-10.341925,0.13995,-0.2,0.03758
2.974174,-2.1259184,-11.417032,0.11921,-0.2,0.032276
2.6794896,-1.3716658,-11.197258,0.10884,-0.2,0.029624
2.4175997,-0.39445236,-10.826366,0.09847,-0.2,0.026972000000000003
2.0273414,-0.41379878,-10.261519,0.088101,-0.2,0.024319999999999998
1.6567795,-0.93612146,-9.850291,0.07912000000000001,-0.2,0.02203
-3.2270977,-0.8908189,-9.890214,0.076362,-0.2,-0.022308
-3.3024964,-0.93258125,-9.92309,0.072905,-0.2,-0.021447
-3.5138178,-0.45978093,-10.360396,0.069448,-0.2,-0.020587
-2.246316,-0.9570409,-10.070337,0.078328,-0.2,-0.013869999999999999
-2.3507028,-0.98417723,-10.097606,0.074781,-0.2,-0.013543000000000001
-2.556477,-0.5104505,-10.545773,0.071235,-0.2,-0.013215000000000001
-1.4359224,-1.0254875,-9.989334,0.07935700000000001,-0.2,-0.0052694
-1.5683434,-1.0395783,-10.030977,0.075786,-0.2,-0.0054816000000000005
-1.7696961,-0.5549946,-10.500444,0.072214,-0.2,-0.005693800000000001
-0.27667233,-1.0891116,-9.734329,0.079454,-0.2,0.0033909999999999995
-0.4939737,-1.09412,-9.795978,0.075933,-0.2,0.0026395
