U:0,U:1,U:2,Points:0,Points:1,Points:2
-0.2705747070312512,-0.058065388965606646,-0.05244562259674079,0.0037715000000000005,-0.2,-0.11352000000000001
-0.12981646728515628,0.30235784944534305,-0.09323838670730589,0.0034891999999999996,-0.2,-0.10309000000000001
0.015772987365721747,0.4001942362594605,-0.14424293958663936,0.0032069000000000004,-0.2,-0.092668
0.1438786468505846,0.1829134048461914,-0.19215151626586913,0.0029463000000000002,-0.2,-0.08305
-0.5366086349487302,-0.2954183925628664,0.12675018615722644,0.025192,-0.2,-0.14274
-0.5582101242065427,-0.21760666427612296,0.08173170318603518,0.023426,-0.2,-0.13246
-0.5713330383300779,-0.12633402290344242,0.02935404605865477,0.021661,-0.2,-0.12217
-0.5028328704833989,-0.044225346145629896,-0.04150026130676299,0.019895,-0.2,-0.11188
-0.4069988403320295,0.2805823370933533,-0.12652573432922365,0.01813,-0.2,-0.10159
-0.2807522964477531,0.40289188896179207,-0.22413554267883296,0.016364,-0.2,-0.091307
-0.1543953628540038,0.17114556594848634,-0.326574192047119,0.014735,-0.2,-0.081816
-0.5170942047119143,0.07313833732604991,-0.38177472839355486,0.045214,-0.2,-0.13759000000000002
-0.5601772186279295,0.09022778511047358,-0.35937655372619615,0.042006,-0.2,-0.12768
-0.5778130874633796,0.06275684490203859,-0.3585203422546388,0.038798,-0.2,-0.11775999999999999
-0.5036821609497064,0.0007413493156432915,-0.37293187637329117,0.03559,-0.2,-0.10784
-0.40582297515869215,0.24269627967834473,-0.3881125511169432,0.032382,-0.2,-0.097928
-0.28779389190673754,0.33812760284423826,-0.42791787490844735,0.029174000000000002,-0.2,-0.088012
-0.18354281616210955,0.10988151450157163,-0.4831617530822756,0.026215,-0.2,-0.078863
-0.1893426963806153,0.04371818580627451,-0.7766068695068356,0.064364,-0.2,-0.12982
-0.2736862030029297,0.07902227401733386,-0.8093791801452639,0.059772000000000006,-0.2,-0.12045
-0.35145259857177713,0.08242743110656736,-0.8375148132324215,0.05517999999999999,-0.2,-0.11108
-0.3714486541748041,0.02743219654083262,-0.8019666206359863,0.050588,-0.2,-0.10171000000000001
-0.3533834365844726,0.21821006403923035,-0.7096591064453124,0.045995999999999995,-0.2,-0.092346
-0.2805608810424811,0.3167428944969177,-0.6301441917419437,0.041404,-0.2,-0.082978
-0.17905607147216784,0.06618484709739686,-0.5913867919921874,0.037167,-0.2,-0.074335
0.14138884277343777,-0.0020797374725343154,-1.1553579902648927,0.082161,-0.2,-0.11930999999999999
0.03434268646240213,0.02379163169860865,-1.17863796005249,0.076284,-0.2,-0.11069000000000001
-0.07835666198730529,0.030195019531249923,-1.1912749481201175,0.07040700000000001,-0.2,-0.10207999999999999
-0.16834985961914128,0.00486671806335448,-1.0967212318420412,0.06452999999999999,-0.2,-0.093459
-0.2224127105712892,0.17187899644851684,-0.9259569770812988,0.058653,-0.2,-0.084842
-0.22686303405761699,0.2665482843780517,-0.746166093444824,0.052775999999999997,-0.2,-0.076226
-0.18653132934570316,0.019591646157264705,-0.6057388458251953,0.047354,-0.2,-0.068276
0.3282683952331542,-0.05503338661193857,-1.531850567626953,0.098271,-0.2,-0.10637
0.22078583450317346,-0.04081522827148443,-1.4787213905334475,0.09123099999999999,-0.2,-0.098682
0.09699471435546858,-0.03613554248809825,-1.4120918151855468,0.08419199999999999,-0.2,-0.090994
-0.030737516021728695,-0.03062879287719733,-1.2209000946044926,0.077152,-0.2,-0.08330599999999999
-0.1270505104064945,0.12190448993206024,-0.9705187850952148,0.070112,-0.2,-0.07561699999999999
-0.18204958267211957,0.2006325255012512,-0.7183600952148437,0.063073,-0.2,-0.067929
-0.19192608184814475,-0.02251802765345573,-0.5172141464233402,0.056577999999999996,-0.2,-0.060836
0.3387813751220703,-0.11180824470520023,-1.7639746841430668,0.11255,-0.2,-0.091419
0.2430078498840329,-0.10363908767700192,-1.6139530548095706,0.10447000000000001,-0.2,-0.084797
0.12623636703491226,-0.09712609214782719,-1.450895207214355,0.09639,-0.2,-0.078175
-0.0032176353454591577,-0.06308811073303233,-1.170025358581542,0.08831,-0.2,-0.07155299999999999
-0.10815143737792976,0.07543871715688705,-0.8607132919311518,0.080231,-0.2,-0.06493099999999999
-0.1774001235961915,0.13671494433403014,-0.5684648086547845,0.072152,-0.2,-0.058309
-0.20181280441284155,-0.04767709688663482,-0.3443122833251948,0.064697,-0.2,-0.0522
0.21508741264343278,-0.13062865200042717,-1.729495945739746,0.12426,-0.2,-0.074379
0.13579055328369183,-0.12212862510681144,-1.5161505493164071,0.11534000000000001,-0.2,-0.068986
0.04109071655273411,-0.11339787940979007,-1.2913057540893558,0.10642,-0.2,-0.063593
-0.055916648864746676,-0.07220288772583006,-0.9722015930175782,0.097498,-0.2,-0.0582
-0.1324983078002928,0.03331156563794613,-0.651299980163575,0.088577,-0.2,-0.05280700000000001
-0.17538110046386723,0.07519643738269806,-0.3598469192504883,0.07965599999999999,-0.2,-0.047414
-0.17609124374389662,-0.06983875660896299,-0.14535077362060633,0.071425,-0.2,-0.042438
0.0687851276397704,-0.07440091800689697,-1.5321176284790043,0.13364,-0.2,-0.055958
0.020892267990112234,-0.06946466121673578,-1.3096427047729495,0.12403,-0.2,-0.051886
-0.031419791412353515,-0.06888694515228266,-1.077650669860839,0.11442999999999999,-0.2,-0.047813999999999995
-0.0739691188812257,-0.05235404567718516,-0.7700307601928706,0.10482000000000001,-0.2,-0.043742
-0.09968175659179668,-0.006062903364181527,-0.47021455383300825,0.09521,-0.2,-0.03967
-0.09831455764770514,0.01500846089863777,-0.20121593322753917,0.085602,-0.2,-0.035598000000000005
-0.06820266723632784,-0.08186683607101441,-0.006872291564940625,0.076738,-0.2,-0.031841
0.7161475097656247,-0.3855551223754885,0.7188559288024905,-0.064555,-0.2,-0.11792000000000001
0.5692742935180668,-0.38497533607482914,1.1101718063354493,-0.069613,-0.2,-0.12704000000000001
0.861853201293945,-0.3557331008911131,0.09024980621337875,-0.059497,-0.2,-0.10879000000000001
0.9053044876098628,-0.1388675979995727,-0.5922500045776369,-0.054438,-0.2,-0.09966599999999999
0.9346700592041017,0.2683330891990662,-1.156610678482056,-0.04938,-0.2,-0.09054
0.9562238372802732,0.18717805995941172,-1.519249805831909,-0.044322,-0.2,-0.081415
0.9792308349609371,-0.013576434822082484,-1.681330543899536,-0.039655,-0.2,-0.072996
0.5206426605224612,-0.43084620513916017,1.5132410850524902,-0.082504,-0.2,-0.11905999999999999
0.6895956398010252,-0.40745512275695805,0.9755858398437498,-0.076521,-0.2,-0.11051
0.8508174301147466,-0.3517843402862548,0.145965823364258,-0.070538,-0.2,-0.10197
0.9022018218994141,-0.1233248296546936,-0.7496540588378906,-0.064555,-0.2,-0.093421
0.9309508728027343,0.29836273002624514,-1.4745142326354976,-0.058571000000000005,-0.2,-0.084876
0.9448610473632808,0.20994009246826173,-1.9355604606628418,-0.052588,-0.2,-0.07633
0.9583753936767572,-0.012697370738983249,-2.1343375595092775,-0.047068,-0.2,-0.068445
0.42091117401123057,-0.47105720443725607,1.6854044120788574,-0.094493,-0.2,-0.10977999999999999
0.6069959304809567,-0.4316918365478517,1.018121537780762,-0.08765,-0.2,-0.1019
0.7799222724914543,-0.3543447296142579,0.04470838775634789,-0.080808,-0.2,-0.09403099999999999
0.84346618270874,-0.11306515172958376,-0.9629553611755375,-0.073965,-0.2,-0.086158
0.8757899818420416,0.3225350281524658,-1.7471253730773926,-0.067123,-0.2,-0.07828500000000001
0.8855398483276371,0.23022289657592787,-2.2160471740722656,-0.06027999999999999,-0.2,-0.070412
0.8914022308349612,-0.009807177696228075,-2.386971311187744,-0.053967999999999995,-0.2,-0.063149
0.28991824569702107,-0.45180717163085937,1.511368999481201,-0.10545,-0.2,-0.09929600000000001
0.48205842208862304,-0.4121298744201658,0.7567707801818848,-0.09782,-0.2,-0.092181
0.6581993293762203,-0.3332997631072998,-0.25033201980590736,-0.090192,-0.2,-0.085066
0.7335974555969242,-0.10115144683837884,-1.2079835090637205,-0.082565,-0.2,-0.07795099999999999
0.7720871482849123,0.34664472370147703,-1.9071311462402347,-0.074937,-0.2,-0.070836
0.7816802284240723,0.24578028717041023,-2.2757661560058597,-0.06731000000000001,-0.2,-0.063722
0.7820393653869626,-0.011718987083435106,-2.355659796905517,-0.060273,-0.2,-0.05715800000000001
0.13992538681030275,-0.3300236114501951,0.9709908103942873,-0.11525,-0.2,-0.08772999999999999
0.3248585449218746,-0.31174579467773444,0.2397869377136228,-0.10692,-0.2,-0.08145
0.4932556686401366,-0.2661720523834228,-0.6313210594177239,-0.098587,-0.2,-0.075171
0.577310567474365,-0.08427595146179201,-1.3550807563781735,-0.090258,-0.2,-0.068892
0.6240566864013672,0.3726969063568114,-1.828995939636231,-0.081929,-0.2,-0.062612
0.6385988800048832,0.24809010829925526,-2.0139507682800293,-0.0736,-0.2,-0.056333
0.6384923835754392,-0.03155135419845578,-1.9765132469177242,-0.065916,-0.2,-0.050539999999999995
-0.024175089263915872,-0.10148978347778304,0.21499618148803723,-0.12378,-0.2,-0.075204
0.14073241500854472,-0.12906668052673353,-0.31783860092163074,-0.11484000000000001,-0.2,-0.069829
0.29167400360107454,-0.15696737060546884,-0.8694992034912108,-0.1059,-0.2,-0.064455
0.38354823760986356,-0.0652941340065003,-1.2260109893798834,-0.096964,-0.2,-0.059079999999999994
0.4420791786193847,0.3889983625411987,-1.4002728652954097,-0.088026,-0.2,-0.053704999999999996
0.4703273918151858,0.21422136058807384,-1.3871402671813957,-0.079087,-0.2,-0.04833
0.4802945640563969,-0.08809650161743154,-1.272922325134278,-0.070841,-0.2,-0.043371
0.8508307723999025,0.003796081924438477,-0.2837459831237794,-0.019672,-0.2,-0.077065
0.9824428863525387,-0.028908607902526806,-1.0917840435028072,-0.030438,-0.2,-0.073476
1.0139735031127923,-0.06440082345962528,-1.0855303314208982,-0.029067000000000003,-0.2,-0.0702
0.8870985488891598,-0.0032234047317504233,-0.2653161075592041,-0.018782,-0.2,-0.073629
1.0624947509765619,-0.24038390522003183,-1.0523224304199221,-0.027696,-0.2,-0.066924
0.9414110641479496,-0.06870042705535884,-0.23457400016784646,-0.017891999999999998,-0.2,-0.07019299999999999
0.585318115234374,0.038479028005599936,0.13599045326232917,-0.0085068,-0.2,-0.07909
0.6233692855834967,0.0612493396282196,0.14219060070037848,-0.008115100000000002,-0.2,-0.075562
0.6792174835205085,0.1596564218521117,0.13786929244995116,-0.0077235,-0.2,-0.072034
0.19082323455810624,0.04201013303756712,-0.21769154697418214,0.0028318,-0.2,-0.07950399999999999
0.23569134521484258,0.07655515295028686,-0.23138473352432243,0.0027174,-0.2,-0.075959
0.29264413452148297,0.33212189350128174,-0.29019934707641604,0.0026030000000000003,-0.2,-0.072413
-0.11081809234619122,0.007340442497253422,-0.37469047203063965,0.014116,-0.2,-0.078316
-0.06848520660400403,0.0306310504102707,-0.4174585952758787,0.013497,-0.2,-0.074816
-0.023401443481445128,0.346403344116211,-0.5019503410339357,0.012877000000000001,-0.2,-0.071315
-0.15033705139160247,-0.02569127818162441,-0.5147240936279296,0.025106,-0.2,-0.075495
-0.12273061370849447,-0.02233292185354233,-0.5440317459106443,0.023997,-0.2,-0.072126
-0.09923122406005902,0.23096516933441158,-0.6203682014465333,0.022889,-0.2,-0.068758
-0.1408087966918945,-0.05597629486083984,-0.5937542228698733,0.035588999999999996,-0.2,-0.071156
-0.10641428833007893,-0.0739303230857849,-0.6001470878601074,0.034010000000000006,-0.2,-0.067976
-0.07633096313476528,0.13075345891952506,-0.6564598312377932,0.032431,-0.2,-0.06479700000000001
-0.16266626129150374,-0.07927742130279541,-0.5715125503540035,0.04534,-0.2,-0.065357
-0.13615387573242188,-0.1123969465637207,-0.5453932632446286,0.043327,-0.2,-0.062437
-0.10869101867675823,0.09384002825736998,-0.5643196685791017,0.041314,-0.2,-0.059516999999999994
-0.1852178237915041,-0.10188745485305784,-0.46059321823120136,0.054172000000000005,-0.2,-0.058235
-0.17319854278564506,-0.14046476512908934,-0.41176461257934527,0.051766,-0.2,-0.055635000000000004
-0.1583026031494139,0.058258573746681225,-0.39854959716796845,0.04936,-0.2,-0.053034000000000005
-0.20038531570434603,-0.12308955551147466,-0.28037977294921923,0.061935000000000004,-0.2,-0.049958999999999996
-0.19206543807983412,-0.16073550559997557,-0.22304451599121045,0.059172,-0.2,-0.047718
-0.17986221389770485,0.004994109161910295,-0.1880612319946291,0.056409,-0.2,-0.045477
-0.16676825485229507,-0.13838536609649654,-0.08583562927246113,0.068381,-0.2,-0.040619999999999996
-0.1497616966247559,-0.17204761762619014,-0.030499671936034645,0.065337,-0.2,-0.038801
-0.1268925224304196,-0.040675670742988584,0.014842428588867307,0.062292999999999994,-0.2,-0.036982
-0.04987492218017575,-0.14244951990127563,0.046140199279784966,0.073461,-0.2,-0.030472000000000003
-0.02636650848388644,-0.17193246192932132,0.0981932144165043,0.070184,-0.2,-0.029102999999999997
0.005327092742920314,-0.07109150270462039,0.146046333312988,0.06690700000000001,-0.2,-0.027733999999999998
1.0080748214721673,-0.04350732015609737,-1.7241402263641366,-0.037951,-0.2,-0.069883
1.0354705352783213,-0.09569883094787601,-1.7371394905090334,-0.036246,-0.2,-0.066771
1.075992065429686,-0.32339327964782716,-1.7097944408416748,-0.034542,-0.2,-0.063658
0.985046502685547,-0.051778771877288854,-2.187290910339356,-0.045049,-0.2,-0.06552899999999999
1.0066467819213862,-0.11505650829315184,-2.209124687194824,-0.043029000000000005,-0.2,-0.062612
1.0394044265747056,-0.3762460514068604,-2.1861829330444333,-0.041009,-0.2,-0.059696000000000006
0.9148508193969729,-0.05753420560836797,-2.4310501907348634,-0.051654,-0.2,-0.060459000000000006
0.929888320922851,-0.12848822166442875,-2.4406587013244625,-0.049339999999999995,-0.2,-0.05776900000000001
0.9553663925170905,-0.4134140907287598,-2.4088054916381836,-0.047027,-0.2,-0.055078999999999996
0.8016771003723147,-0.06824330486297603,-2.373167833709717,-0.05769199999999999,-0.2,-0.054725
0.8112111839294442,-0.14737656404495247,-2.355270188140869,-0.05511,-0.2,-0.052292
0.8296471801757814,-0.4545382917404175,-2.30570197982788,-0.052529,-0.2,-0.04986
0.6550756187438962,-0.09482402282714852,-1.9636713584899894,-0.063096,-0.2,-0.048391
0.6617233413696288,-0.18458529300689697,-1.9235957015991207,-0.060275999999999996,-0.2,-0.046242
0.6768790603637695,-0.5219447120666505,-1.8670955810546879,-0.05745499999999999,-0.2,-0.044093
0.4977203834533688,-0.15077897077560432,-1.2501745452880861,-0.067811,-0.2,-0.041529
0.5074440322875979,-0.2516893415451049,-1.219650955200196,-0.06478099999999999,-0.2,-0.039686
0.527043731689453,-0.6339742004394533,-1.1928225326538087,-0.061752,-0.2,-0.037844
0.9280789566040042,-0.3911149509429932,-0.06825918884277327,-0.015713,-0.2,-0.060837999999999996
1.0207556304931629,-0.7153628242492678,-0.7012312580108642,-0.024229,-0.2,-0.058559
0.8456450195312506,-0.9666364883422851,-0.22355981292724625,-0.020761,-0.2,-0.050193
0.766313095092773,-0.5800815422058108,0.11683100585937489,-0.013534000000000001,-0.2,-0.051483
0.6192690353393555,-0.47438612518310563,0.1747551582336424,-0.017293,-0.2,-0.041828
0.5382399139404281,-0.13625219039917003,0.2116361017227173,-0.011355,-0.2,-0.042128
0.5742966567993157,0.3959396560668944,0.3891954498291015,-0.013825,-0.2,-0.033462
0.5031334899902351,0.560090486907959,0.25380182479858393,-0.0091757,-0.2,-0.032773000000000004
0.7111942749023434,0.030358056640625186,0.09696114294052127,-0.006938,-0.2,-0.061971000000000005
0.5921428298950193,-0.11966020851135273,0.030968459632873535,-0.0061525,-0.2,-0.051907
0.4038840103149415,0.20399947319030742,-0.16508417066574094,-0.0053671000000000005,-0.2,-0.041844
0.4227696548461921,0.6282507118225098,-0.16221147832870486,-0.0045816,-0.2,-0.03178
0.38932542419433425,0.4077094646453858,-0.48157972126007076,0.0019407,-0.2,-0.061946
0.34461602783203027,0.29415394821166974,-0.6428574993133545,0.0012785000000000001,-0.2,-0.05148
0.23722853851318426,0.4814499103546144,-0.7069675804138185,0.00061623,-0.2,-0.041013
0.3403134231567382,0.6422743610382078,-0.5489459163665771,-4.6009e-05,-0.2,-0.030545999999999997
0.09217719268798952,0.5616936500549317,-0.738330986022949,0.010765,-0.2,-0.060764
0.10368772888183742,0.5080699195861813,-0.9263507499694823,0.008653399999999999,-0.2,-0.050212
0.08077506256103639,0.6343095809936523,-0.9698852729797363,0.0065414,-0.2,-0.039661
0.26978085250854456,0.6510731754302979,-0.7940144309997561,0.0044294,-0.2,-0.029108999999999996
-0.03306511688232305,0.4121943801879884,-0.8146726745605468,0.019377000000000002,-0.2,-0.058441
-0.03145368957519601,0.39739929161071785,-0.9870747619628908,0.015865999999999998,-0.2,-0.048124
-0.012975119018554082,0.5991755840301516,-1.0449939140319824,0.012354,-0.2,-0.037806
0.2279692169189449,0.682622365951538,-0.9259752487182613,0.0088425,-0.2,-0.027489
-0.0077572708129878265,0.09043502273559567,-0.7880383583068848,0.02762,-0.2,-0.055020000000000006
-0.023460777282714673,-0.06798145294189473,-0.9231947746276852,0.022808000000000002,-0.2,-0.045243
-0.005684700012206889,0.29481236915588394,-0.9973467140197751,0.017997,-0.2,-0.035466000000000004
0.22634189529418958,0.6962460136413573,-0.9689219398498539,0.013184999999999999,-0.2,-0.025689
0.0041842346191405255,-0.06962643184661865,-0.6090586105346683,0.035348000000000004,-0.2,-0.050566
0.057416299438475704,-0.6281380756378172,-0.7176395004272464,0.029382,-0.2,-0.041615
0.093599801635742,-0.30144224319458024,-0.8373363739013673,0.023416,-0.2,-0.032663
0.26554665832519575,0.5905450584411622,-0.9282253036499029,0.01745,-0.2,-0.023712
-0.03110446014404289,-0.008984116554260346,-0.35463867950439365,0.042428,-0.2,-0.045166000000000005
0.12213814086913999,-0.8661736581802368,-0.41673646545410215,0.035496,-0.2,-0.037299
0.22580412368774372,-0.98145528755188,-0.5841439773559571,0.028562999999999998,-0.2,-0.029431
0.32707282638549806,0.23726646156311038,-0.8039028610229497,0.021631,-0.2,-0.021564
-0.042570660400390814,0.10864411315917977,-0.09468572082519522,0.048734,-0.2,-0.038916
0.16845708923339853,-0.7225614431381224,-0.11539115905761754,0.04106,-0.2,-0.032354
0.3278867973327637,-1.3889840003967286,-0.29618279266357384,0.033386,-0.2,-0.025792000000000002
0.3747130912780765,-0.3626579624176025,-0.6046781356811515,0.025712,-0.2,-0.019231
0.01804694290161102,0.19479873222351074,0.12133255004882848,0.054136000000000004,-0.2,-0.031908
0.22057273178100623,-0.39958957386016847,0.12855196380615297,0.045978,-0.2,-0.026833
0.367216882324219,-1.3753772884368898,-0.033971710205078054,0.03782,-0.2,-0.021758
0.3677471771240235,-0.970993475341797,-0.3564846725463866,0.029663,-0.2,-0.016684
0.11944624786376945,0.24755972320556652,0.25882364654541057,0.058539,-0.2,-0.024271
0.24821470794677758,-0.06397587699890117,0.29798361968994236,0.050172,-0.2,-0.020808
0.326383491516113,-1.0705221073150635,0.18248831939697396,0.041804,-0.2,-0.017345
0.3142767658233643,-1.3127183586120608,-0.0911968612670897,0.033436,-0.2,-0.013881999999999999
1.0046857681274428,-0.9046034477233889,-1.2136502166748047,-0.029883999999999997,-0.2,-0.055421000000000005
0.8103566513061509,-1.1229345676422118,-0.48904451751708944,-0.025227,-0.2,-0.047184
0.6166803131103524,-0.4418549808502199,0.14915187110900874,-0.020569,-0.2,-0.038947
0.6388742347717287,0.4636604366302488,0.45607849311828597,-0.015912,-0.2,-0.03071
0.945079139709474,-1.039843639373779,-1.5807170295715336,-0.03522,-0.2,-0.051735
0.7477866287231443,-1.1903606452941893,-0.68030011138916,-0.029431,-0.2,-0.043775
0.6155428680419917,-0.333504128265381,0.12783219223022435,-0.023641,-0.2,-0.035815
0.7016976989746091,0.4621664653778077,0.5380630664825441,-0.017852,-0.2,-0.027854000000000004
0.8498897933959952,-1.1245344676971434,-1.7375215110778806,-0.040187,-0.2,-0.047539
0.6816541564941403,-1.1734303443908694,-0.7606708259582522,-0.033347,-0.2,-0.039998
0.636047624969482,-0.17897803268432622,0.12868613662719763,-0.026507,-0.2,-0.032457
0.7505982429504394,0.38007526168823236,0.5967889610290529,-0.019667,-0.2,-0.024916999999999998
0.7329698638916007,-1.1781828399658205,-1.6448454299926762,-0.044739,-0.2,-0.042873
0.6310125396728523,-1.0944911911010742,-0.7257301925659183,-0.03695,-0.2,-0.035886
0.6791812896728517,-0.004404866790771678,0.1390038497924806,-0.029160000000000002,-0.2,-0.0289
0.7657001800537113,0.23721656887054443,0.6349385826110838,-0.02137,-0.2,-0.021913
0.6176378051757814,-1.2213957538604734,-1.3395093688964845,-0.048835,-0.2,-0.037783
0.6135877349853516,-0.9749542816162107,-0.6214862716674805,-0.040214,-0.2,-0.031474
0.7245279251098635,0.17055971183776863,0.1318597686767582,-0.031594,-0.2,-0.025164
0.720516506958008,0.07072125847816468,0.6517648902893063,-0.022973,-0.2,-0.018854
0.5367055435180665,-1.2630020183563233,-0.9445781860351552,-0.052434,-0.2,-0.03232
0.6271858848571776,-0.8256347747802737,-0.5321866607666017,-0.043116,-0.2,-0.026795999999999997
0.7257436470031742,0.33315917625427227,0.08664970855712895,-0.033799,-0.2,-0.021272
0.5929126903533932,-0.056937476174354545,0.6608704093933104,-0.024481,-0.2,-0.015747
0.5517905784606931,0.3676617534637452,0.33443485584259025,-0.011173,-0.2,-0.02982
0.6153752769470211,0.052455855503082294,0.43969805946350093,-0.013054,-0.2,-0.026774
0.6524907943725582,-0.37294014099121087,0.5073897800445555,-0.014834,-0.2,-0.023657
0.6436796226501462,-0.6069427139282229,0.5652697551727295,-0.016525,-0.2,-0.020483
0.5698005710601808,-0.6865571811676023,0.6119462879180908,-0.018134,-0.2,-0.017261000000000002
0.42024913673400865,-0.6998365226745604,0.6569121047973634,-0.019665000000000002,-0.2,-0.013999999999999999
0.4835356651306153,0.15549157997131346,0.049998988945961005,-0.0064747,-0.2,-0.028662
0.5566870666503902,-0.36100639461517325,0.21079680210113527,-0.008280599999999999,-0.2,-0.025463999999999997
0.5976441207885745,-0.6396367412567137,0.3269327554702759,-0.010011,-0.2,-0.022205000000000003
0.5835002723693847,-0.6906199752807618,0.4348682806015014,-0.011673000000000001,-0.2,-0.018897999999999998
0.49514833946228043,-0.6162216682434085,0.5301975860595702,-0.013271999999999999,-0.2,-0.015550999999999999
0.3280904972076417,-0.5375412414550782,0.6228106094360353,-0.014812,-0.2,-0.012172
0.41388368072509785,-0.06852682112312317,-0.3101383878707886,-0.0018221000000000001,-0.2,-0.027294
0.49217328186035125,-0.49291946220397964,-0.12212912187576291,-0.0035405000000000002,-0.2,-0.023974000000000002
0.5331144325256352,-0.6200447624206542,0.03540002880764008,-0.005208399999999999,-0.2,-0.020604
0.5099848789215087,-0.5312378761291505,0.18609137264251713,-0.0068292000000000005,-0.2,-0.017194
0.40654572601318373,-0.3496802406311028,0.31816297309875485,-0.008406299999999998,-0.2,-0.013752
0.22761986484527585,-0.21464598007202174,0.44747602787017815,-0.009942399999999999,-0.2,-0.010284999999999999
0.3522639083862309,-0.14764159363746643,-0.5699018695831297,0.0027811,-0.2,-0.025749
0.4289777008056639,-0.4870757709503173,-0.41623947486877433,0.0011607999999999998,-0.2,-0.022331999999999998
0.4613054347991943,-0.5190096611022947,-0.2884722599029541,-0.00043382,-0.2,-0.018876
0.42203648605346666,-0.34339218215942413,-0.1658136917114258,-0.0020025999999999998,-0.2,-0.015388999999999998
0.30324321975708024,-0.09985115509033182,-0.05094273413181305,-0.003547,-0.2,-0.011878
0.12322565689086917,0.06506308746337908,0.08644682366371156,-0.005068199999999999,-0.2,-0.008349500000000001
0.309833788299561,-0.1089662049484253,-0.7304016731262206,0.007331600000000001,-0.2,-0.024044
0.37463396987915054,-0.4331811908721923,-0.6054359142303465,0.0058194,-0.2,-0.020555
0.38686233863830566,-0.4400885589599608,-0.502057431411743,0.0043077,-0.2,-0.017037
0.32367824058532735,-0.24015264282226578,-0.40758465728759763,0.0028006,-0.2,-0.013496000000000001
0.1904594944000244,0.01671389541625956,-0.3188955228805541,0.0012988,-0.2,-0.0099401
0.028295296859741192,0.18653036270141587,-0.2250350050354003,-0.00019777,-0.2,-0.0063733
0.2939083694458011,0.0494554388141632,-0.8127898841857908,0.011822,-0.2,-0.022183
0.3337692646026609,-0.35907373905181883,-0.7158268684387208,0.010426999999999999,-0.2,-0.018645
0.3141452671051024,-0.4269773139953612,-0.6305581565856935,0.0090086,-0.2,-0.015087999999999999
0.2212426483154295,-0.2755115180969234,-0.5507256072998046,0.007573000000000001,-0.2,-0.011518
0.08069116725921632,-0.05467376327514639,-0.47198989601135244,0.006123600000000001,-0.2,-0.0079404
-0.02943263061523438,0.09741110687255894,-0.38726104812622086,0.0046615,-0.2,-0.0043593
0.3035822723388675,0.3004315629959107,-0.8190684494018559,0.016244,-0.2,-0.020169
0.30453757781982427,-0.17820570964813232,-0.7507530662536617,0.014977,-0.2,-0.016606
0.2438962173461916,-0.41366407623291024,-0.6796283752441408,0.013661000000000001,-0.2,-0.013034
0.12213599548339849,-0.408562426376343,-0.6011268325805661,0.012306999999999998,-0.2,-0.0094587
-0.005396166038513228,-0.28813511886596643,-0.5169377250671388,0.010920000000000001,-0.2,-0.0058832
-0.01696632290840147,-0.18011157455444327,-0.43067941513061525,0.0095024,-0.2,-0.0023117
