"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-9.197948,-3.2702734,-8.360055,0.09123099999999999,-0.2,-0.098682
-10.440226,-2.9765058,-8.967101,0.08419199999999999,-0.2,-0.090994
-10.621794,-1.5739026,-9.105294,0.077152,-0.2,-0.08330599999999999
-11.058747,0.12253185,-9.026848,0.070112,-0.2,-0.07561699999999999
-11.517888,0.39256057,-9.032457,0.063073,-0.2,-0.067929
-11.975323,-0.07254387,-9.142171,0.056577999999999996,-0.2,-0.060836
-6.7405915,-3.2104113,-8.4134035,0.11255,-0.2,-0.091419
-7.782504,-3.2363982,-8.885461,0.10447000000000001,-0.2,-0.084797
-8.93782,-2.9878953,-9.636315,0.09639,-0.2,-0.078175
-9.220875,-1.6164793,-9.893241,0.08831,-0.2,-0.07155299999999999
-9.751665,0.05749838,-9.955527,0.080231,-0.2,-0.06493099999999999
-10.214766,0.278526,-10.023158,0.072152,-0.2,-0.058309
-10.596977,-0.25113696,-10.146515,0.064697,-0.2,-0.0522
-5.498243,-3.0918953,-8.811818,0.12426,-0.2,-0.074379
-6.411081,-3.0957856,-9.477241,0.11534000000000001,-0.2,-0.068986
-7.408679,-2.8809702,-10.40611,0.10642,-0.2,-0.063593
-7.6740828,-1.610677,-10.751799,0.097498,-0.2,-0.0582
-8.173967,-0.011972594,-10.888743,0.088577,-0.2,-0.05280700000000001
-8.578756,0.15158334,-10.9597845,0.07965599999999999,-0.2,-0.047414
-8.882168,-0.43959206,-11.043551,0.071425,-0.2,-0.042438
-4.231831,-2.9087443,-9.398671,0.13364,-0.2,-0.055958
-4.976238,-2.9327133,-10.19925,0.12403,-0.2,-0.051886
-5.7636375,-2.7939887,-11.242178,0.11442999999999999,-0.2,-0.047813999999999995
-5.9532814,-1.6292945,-11.607031,0.10482000000000001,-0.2,-0.043742
-6.3824058,-0.092563964,-11.749949,0.09521,-0.2,-0.03967
-6.7391787,0.02063252,-11.788174,0.085602,-0.2,-0.035598000000000005
-6.97976,-0.623504,-11.819784,0.076738,-0.2,-0.031841
-15.281772,-3.806494,7.0054135,-0.064555,-0.2,-0.11792000000000001
-13.881238,-4.3136153,5.815221,-0.069613,-0.2,-0.12704000000000001
-16.66138,-2.7492063,7.975013,-0.059497,-0.2,-0.10879000000000001
-16.244543,-0.8565807,7.7356267,-0.054438,-0.2,-0.09966599999999999
-15.699353,1.017956,7.5758357,-0.04938,-0.2,-0.09054
-15.042681,1.5062411,7.3863206,-0.044322,-0.2,-0.081415
-14.638698,1.1194196,7.528453,-0.039655,-0.2,-0.072996
-13.238019,-4.4894357,7.4271417,-0.082504,-0.2,-0.11905999999999999
-14.538909,-3.9459856,8.764046,-0.076521,-0.2,-0.11051
-15.78776,-2.8130918,9.889868,-0.070538,-0.2,-0.10197
-15.337665,-0.82022476,9.664731,-0.064555,-0.2,-0.093421
-14.783438,1.043135,9.489036,-0.058571000000000005,-0.2,-0.084876
-14.11738,1.4979353,9.3320265,-0.052588,-0.2,-0.07633
-13.712424,1.1435498,9.552005,-0.047068,-0.2,-0.068445
-12.153384,-4.539044,8.764923,-0.094493,-0.2,-0.10977999999999999
-13.330252,-3.9780211,10.259355,-0.08765,-0.2,-0.1019
-14.435203,-2.8145587,11.566368,-0.080808,-0.2,-0.09403099999999999
-14.005291,-0.78201735,11.39622,-0.073965,-0.2,-0.086158
-13.502581,1.0601702,11.25438,-0.067123,-0.2,-0.07828500000000001
-12.900848,1.4688953,11.179751,-0.06027999999999999,-0.2,-0.070412
-12.575172,1.1424912,11.523921,-0.053967999999999995,-0.2,-0.063149
-10.760062,-4.5209765,9.796351,-0.10545,-0.2,-0.09929600000000001
-11.782548,-3.9586105,11.4353895,-0.09782,-0.2,-0.092181
-12.729263,-2.7937138,12.919503,-0.090192,-0.2,-0.085066
-12.350237,-0.7500875,12.838608,-0.082565,-0.2,-0.07795099999999999
-11.939664,1.0586404,12.784297,-0.074937,-0.2,-0.070836
-11.465023,1.4102424,12.843741,-0.06731000000000001,-0.2,-0.063722
-11.292533,1.1161423,13.343431,-0.060273,-0.2,-0.05715800000000001
-9.175014,-4.4977894,10.507078,-0.11525,-0.2,-0.08772999999999999
-10.021782,-3.9558563,12.270945,-0.10692,-0.2,-0.08145
-10.804259,-2.8069165,13.922034,-0.098587,-0.2,-0.075171
-10.5014105,-0.737983,13.968752,-0.090258,-0.2,-0.068892
-10.219881,1.0162504,14.05626,-0.081929,-0.2,-0.062612
-9.937207,1.3161547,14.277148,-0.0736,-0.2,-0.056333
-9.956392,1.0737225,14.927509,-0.065916,-0.2,-0.050539999999999995
-7.512997,-4.5493484,10.936069,-0.12378,-0.2,-0.075204
-8.182084,-4.0560365,12.808716,-0.11484000000000001,-0.2,-0.069829
-8.813127,-2.9206312,14.624912,-0.1059,-0.2,-0.064455
-8.620787,-0.7573633,14.831678,-0.096964,-0.2,-0.059079999999999994
-8.519455,0.9250444,15.086871,-0.088026,-0.2,-0.053704999999999996
-8.458834,1.2079511,15.448784,-0.079087,-0.2,-0.04833
-8.621917,1.0335885,16.21341,-0.070841,-0.2,-0.043371
-16.108648,0.5583156,3.2800405,-0.019672,-0.2,-0.077065
-15.607029,0.6897946,5.6166825,-0.030438,-0.2,-0.073476
-15.980144,1.0018032,5.8472633,-0.029067000000000003,-0.2,-0.0702
-16.520699,0.83887196,3.4249194,-0.018782,-0.2,-0.073629
-16.751116,2.2620785,6.083041,-0.027696,-0.2,-0.066924
-17.379303,2.097231,3.5512059,-0.017891999999999998,-0.2,-0.07019299999999999
-16.315685,0.4012462,1.1170536,-0.0085068,-0.2,-0.07909
-16.746367,0.6259614,1.1748756,-0.008115100000000002,-0.2,-0.075562
-17.707912,1.8622416,1.1499401,-0.0077235,-0.2,-0.072034
-16.170895,0.24415924,-1.0631025,0.0028318,-0.2,-0.07950399999999999
-16.601856,0.3952014,-1.0671312,0.0027174,-0.2,-0.075959
-17.668673,1.5749834,-1.2557524,0.0026030000000000003,-0.2,-0.072413
-15.729945,0.09780274,-3.2986722,0.014116,-0.2,-0.078316
-16.162773,0.17363146,-3.3343234,0.013497,-0.2,-0.074816
-17.311432,1.2699475,-3.6504114,0.012877000000000001,-0.2,-0.071315
-15.069613,-0.030174762,-5.2182717,0.025106,-0.2,-0.075495
-15.51259,-0.018102217,-5.276059,0.023997,-0.2,-0.072126
-16.706013,0.973637,-5.722377,0.022889,-0.2,-0.068758
-14.277013,-0.16311544,-6.7873216,0.035588999999999996,-0.2,-0.071156
-14.723276,-0.19487369,-6.874107,0.034010000000000006,-0.2,-0.067976
-15.90198,0.7036103,-7.440734,0.032431,-0.2,-0.06479700000000001
-13.371721,-0.30927446,-8.093111,0.04534,-0.2,-0.065357
-13.789452,-0.36595327,-8.218787,0.043327,-0.2,-0.062437
-14.884241,0.45914882,-8.860051,0.041314,-0.2,-0.059516999999999994
-12.265532,-0.46373138,-9.2319975,0.054172000000000005,-0.2,-0.058235
-12.622875,-0.52889633,-9.386911,0.051766,-0.2,-0.055635000000000004
-13.58098,0.22993731,-10.064944,0.04936,-0.2,-0.053034000000000005
-10.853159,-0.62304133,-10.240615,0.061935000000000004,-0.2,-0.049958999999999996
-11.138114,-0.68520814,-10.410064,0.059172,-0.2,-0.047718
-11.937222,0.004923463,-11.1002035,0.056409,-0.2,-0.045477
-9.111522,-0.7908359,-11.116756,0.068381,-0.2,-0.040619999999999996
-9.331752,-0.8388494,-11.289875,0.065337,-0.2,-0.038801
-9.960171,-0.20836762,-11.9786215,0.062292999999999994,-0.2,-0.036982
-7.1797748,-0.9563333,-11.866632,0.073461,-0.2,-0.030472000000000003
-7.348749,-0.9843572,-12.043425,0.070184,-0.2,-0.029102999999999997
-7.8294535,-0.3972767,-12.737249,0.06690700000000001,-0.2,-0.027733999999999998
-14.89613,0.7892731,7.7991376,-0.037951,-0.2,-0.069883
-15.244448,1.1148554,8.119711,-0.036246,-0.2,-0.066771
-15.956346,2.3888884,8.434173,-0.034542,-0.2,-0.063658
-13.984309,0.8603018,9.898382,-0.045049,-0.2,-0.06552899999999999
-14.322302,1.1798441,10.314071,-0.043029000000000005,-0.2,-0.062612
-15.005128,2.461666,10.728115,-0.041009,-0.2,-0.059696000000000006
-12.879523,0.90735036,11.972287,-0.051654,-0.2,-0.060459000000000006
-13.227233,1.2083446,12.486638,-0.049339999999999995,-0.2,-0.05776900000000001
-13.90566,2.48042,13.013962,-0.047027,-0.2,-0.055078999999999996
-11.641824,0.93282616,13.9062605,-0.05769199999999999,-0.2,-0.054725
-12.012569,1.2154334,14.515293,-0.05511,-0.2,-0.052292
-12.694406,2.4675848,15.150031,-0.052529,-0.2,-0.04986
-10.3434925,0.9424464,15.600029,-0.063096,-0.2,-0.048391
-10.725912,1.2131621,16.289421,-0.060275999999999996,-0.2,-0.046242
-11.392546,2.4464316,17.020733,-0.05745499999999999,-0.2,-0.044093
-9.00886,0.94901127,16.981222,-0.067811,-0.2,-0.041529
-9.366769,1.214285,17.736536,-0.06478099999999999,-0.2,-0.039686
-9.978094,2.4353337,18.544561,-0.061752,-0.2,-0.037844
-18.110394,3.846858,3.2457788,-0.015713,-0.2,-0.060837999999999996
-17.388975,3.9773529,5.789318,-0.024229,-0.2,-0.058559
-17.504297,5.518698,4.9561367,-0.020761,-0.2,-0.050193
-18.208218,5.4273777,2.587323,-0.013534000000000001,-0.2,-0.051483
-16.319859,5.876262,3.7459114,-0.017293,-0.2,-0.041828
-16.842936,5.7512393,1.6851101,-0.011355,-0.2,-0.042128
-14.848942,5.0478373,2.741204,-0.013825,-0.2,-0.033462
-14.55473,4.336253,1.2074019,-0.0091757,-0.2,-0.032773000000000004
-18.612854,3.6900697,0.7135438,-0.006938,-0.2,-0.061971000000000005
-18.660515,5.329461,0.106621854,-0.0061525,-0.2,-0.051907
-17.010191,5.5553436,-0.5970579,-0.0053671000000000005,-0.2,-0.041844
-14.197626,3.5933213,-0.6959698,-0.0045816,-0.2,-0.03178
-18.809486,3.4734495,-1.8873658,0.0019407,-0.2,-0.061946
-18.830278,5.1863856,-2.4876826,0.0012785000000000001,-0.2,-0.05148
-16.961456,5.3754387,-2.8854296,0.00061623,-0.2,-0.041013
-13.756562,3.054959,-2.5228145,-4.6009e-05,-0.2,-0.030545999999999997
-18.657946,3.2199113,-4.425135,0.010765,-0.2,-0.060764
-18.654036,5.0133367,-5.0164485,0.008653399999999999,-0.2,-0.050212
-16.65303,5.2228923,-5.1109996,0.0065414,-0.2,-0.039661
-13.211977,2.8111532,-4.356902,0.0044294,-0.2,-0.029108999999999996
-18.174932,2.9445865,-6.6960053,0.019377000000000002,-0.2,-0.058441
-18.128946,4.815689,-7.3466997,0.015865999999999998,-0.2,-0.048124
-16.068657,5.129285,-7.2101126,0.012354,-0.2,-0.037806
-12.558643,2.902285,-6.179411,0.0088425,-0.2,-0.027489
-17.352839,2.6579792,-8.648935,0.02762,-0.2,-0.055020000000000006
-17.23332,4.5903735,-9.418,0.022808000000000002,-0.2,-0.045243
-15.185195,5.086799,-9.14583,0.017997,-0.2,-0.035466000000000004
-11.767784,3.2660053,-7.992357,0.013184999999999999,-0.2,-0.025689
-16.164196,2.3627005,-10.283729,0.035348000000000004,-0.2,-0.050566
-15.953438,4.3345,-11.204867,0.029382,-0.2,-0.041615
-13.994284,5.055421,-10.875968,0.023416,-0.2,-0.032663
-10.819045,3.819416,-9.760675,0.01745,-0.2,-0.023712
-14.603886,2.0569024,-11.63854,0.042428,-0.2,-0.045166000000000005
-14.308534,4.0482817,-12.705709,0.035496,-0.2,-0.037299
-12.506773,4.9980307,-12.393454,0.028562999999999998,-0.2,-0.029431
-9.713246,4.415311,-11.446347,0.021631,-0.2,-0.021564
-12.68521,1.7410793,-12.750557,0.048734,-0.2,-0.038916
-12.333621,3.735209,-13.938863,0.04106,-0.2,-0.032354
-10.748121,4.8861165,-13.70386,0.033386,-0.2,-0.025792000000000002
-8.440594,4.889943,-13.001207,0.025712,-0.2,-0.019231
-10.436841,1.4222279,-13.654163,0.054136000000000004,-0.2,-0.031908
-10.08036,3.4076223,-14.956903,0.045978,-0.2,-0.026833
-8.770864,4.7176595,-14.828603,0.03782,-0.2,-0.021758
-6.9098325,5.1294947,-14.31563,0.029663,-0.2,-0.016684
-8.052732,1.174393,-14.423783,0.058539,-0.2,-0.024271
-7.7197437,3.1655664,-15.797843,0.050172,-0.2,-0.020808
-6.7402353,4.5746965,-15.695615,0.041804,-0.2,-0.017345
-5.6957173,5.150622,-15.193926,0.033436,-0.2,-0.013881999999999999
-16.562843,4.14938,8.043857,-0.029883999999999997,-0.2,-0.055421000000000005
-16.695017,5.661261,6.884599,-0.025227,-0.2,-0.047184
-15.531689,5.8246646,5.2341757,-0.020569,-0.2,-0.038947
-13.758438,4.2845426,3.461092,-0.015912,-0.2,-0.03071
-15.619619,4.302683,10.199122,-0.03522,-0.2,-0.051735
-15.707227,5.7765374,8.641626,-0.029431,-0.2,-0.043775
-14.44307,5.6212206,6.53252,-0.023641,-0.2,-0.035815
-12.384644,3.2498293,4.3345895,-0.017852,-0.2,-0.027854000000000004
-14.570959,4.406782,12.376458,-0.040187,-0.2,-0.047539
-14.612502,5.847939,10.423363,-0.033347,-0.2,-0.039998
-13.258137,5.3697257,7.825214,-0.026507,-0.2,-0.032457
-10.893242,2.1532633,5.093263,-0.019667,-0.2,-0.024916999999999998
-13.411861,4.4772573,14.456287,-0.044739,-0.2,-0.042873
-13.378096,5.895476,12.15342,-0.03695,-0.2,-0.035886
-11.949453,5.116277,9.054618,-0.029160000000000002,-0.2,-0.0289
-9.371776,1.1608739,5.7983727,-0.02137,-0.2,-0.021913
-12.108742,4.5279675,16.327353,-0.048835,-0.2,-0.037783
-11.958988,5.9306555,13.746518,-0.040214,-0.2,-0.031474
-10.480885,4.9061937,10.181006,-0.031594,-0.2,-0.025164
-7.8265023,0.36378768,6.44964,-0.022973,-0.2,-0.018854
-10.605009,4.5685987,17.899687,-0.052434,-0.2,-0.03232
-10.310311,5.965297,15.136371,-0.043116,-0.2,-0.026795999999999997
-8.84509,4.7804527,11.1781435,-0.033799,-0.2,-0.021272
-6.2758636,-0.13738328,7.0471435,-0.024481,-0.2,-0.015747
-12.467268,2.2822874,1.7249236,-0.011173,-0.2,-0.02982
-10.857017,0.35615224,2.4023473,-0.013054,-0.2,-0.026774
-9.157379,-1.202076,2.9140527,-0.014834,-0.2,-0.023657
-7.5112357,-2.4835522,3.4240313,-0.016525,-0.2,-0.020483
-5.9425507,-3.474933,3.9161515,-0.018134,-0.2,-0.017261000000000002
-4.451804,-4.148422,4.382665,-0.019665000000000002,-0.2,-0.013999999999999999
-11.708173,0.8145502,0.107726954,-0.0064747,-0.2,-0.028662
-9.979659,-1.2102492,0.8159437,-0.008280599999999999,-0.2,-0.025463999999999997
-8.274211,-2.9109437,1.3717009,-0.010011,-0.2,-0.022205000000000003
-6.6544366,-4.328103,1.9246808,-0.011673000000000001,-0.2,-0.018897999999999998
-5.1255236,-5.3991923,2.4404109,-0.013271999999999999,-0.2,-0.015550999999999999
-3.6798737,-6.108529,2.9205482,-0.014812,-0.2,-0.012172
-10.967875,-0.11049692,-1.446395,-0.0018221000000000001,-0.2,-0.027294
-9.1567745,-2.1413765,-0.61050594,-0.0035405000000000002,-0.2,-0.023974000000000002
-7.462154,-3.9616456,0.052826878,-0.005208399999999999,-0.2,-0.020604
-5.8668394,-5.4952755,0.62488896,-0.0068292000000000005,-0.2,-0.017194
-4.372378,-6.646766,1.133224,-0.008406299999999998,-0.2,-0.013752
-2.9617615,-7.399614,1.6086457,-0.009942399999999999,-0.2,-0.010284999999999999
-10.255364,-0.43058148,-3.1044648,0.0027811,-0.2,-0.025749
-8.384284,-2.564965,-2.229198,0.0011607999999999998,-0.2,-0.022331999999999998
-6.68902,-4.486663,-1.5105246,-0.00043382,-0.2,-0.018876
-5.0978775,-6.1159077,-0.8544128,-0.0020025999999999998,-0.2,-0.015388999999999998
-3.6369445,-7.3222322,-0.27631417,-0.003547,-0.2,-0.011878
-2.265059,-8.109161,0.23486263,-0.005068199999999999,-0.2,-0.008349500000000001
-9.568473,-0.26816723,-4.8180494,0.007331600000000001,-0.2,-0.024044
-7.646489,-2.4370854,-3.8969984,0.0058194,-0.2,-0.020555
-5.9313774,-4.4087567,-3.131371,0.0043077,-0.2,-0.017037
-4.329008,-6.0864024,-2.4722402,0.0028006,-0.2,-0.013496000000000001
-2.8910723,-7.320829,-1.9210345,0.0012988,-0.2,-0.0099401
-1.5528678,-8.130212,-1.3937196,-0.00019777,-0.2,-0.0063733
-8.865423,0.36912638,-6.629182,0.011822,-0.2,-0.022183
-6.916331,-1.749039,-5.6960173,0.010426999999999999,-0.2,-0.018645
-5.1815586,-3.6931632,-4.8761744,0.0090086,-0.2,-0.015087999999999999
-3.5624905,-5.375947,-4.1803846,0.007573000000000001,-0.2,-0.011518
-2.135639,-6.624501,-3.6213338,0.006123600000000001,-0.2,-0.0079404
-0.83296275,-7.4475408,-3.119773,0.0046615,-0.2,-0.0043593
-8.096981,1.5194381,-8.535201,0.016244,-0.2,-0.020169
-6.152938,-0.4937669,-7.6683154,0.014977,-0.2,-0.016606
-4.4324107,-2.2794785,-6.8248467,0.013661000000000001,-0.2,-0.013034
-2.821729,-3.900109,-6.058333,0.012306999999999998,-0.2,-0.0094587
-1.423139,-5.1461325,-5.4282856,0.010920000000000001,-0.2,-0.0058832
-0.17126016,-5.988374,-4.8837333,0.0095024,-0.2,-0.0023117
-7.2523203,2.8718286,-10.481807,0.020592,-0.2,-0.018007
-5.346384,1.310592,-9.79186,0.019463,-0.2,-0.014443000000000001
-3.6742694,-0.26670566,-9.027554,0.018259,-0.2,-0.010879999999999999
-2.0943694,-1.6534085,-8.248124,0.016996,-0.2,-0.0073222999999999995
-0.7289609,-2.7813208,-7.5445104,0.015681,-0.2,-0.0037726
0.48497105,-3.581958,-6.918852,0.014318,-0.2,-0.00023423
-6.310771,4.095997,-12.3614855,0.02485,-0.2,-0.015686000000000002
-4.4772835,3.1828063,-11.911478,0.023869,-0.2,-0.012147
-2.882381,2.1507502,-11.343385,0.022789,-0.2,-0.008619100000000001
-1.3597231,1.0714252,-10.689168,0.021628,-0.2,-0.0051048000000000005
-0.019302187,0.13624702,-10.012794,0.020395,-0.2,-0.0016067999999999998
1.2407515,-0.4808577,-9.349253,0.019097,-0.2,0.0018725000000000002
-5.0441456,4.8891335,-13.951002,0.028991000000000003,-0.2,-0.013182
-3.2835808,4.5257254,-13.737069,0.028170999999999998,-0.2,-0.0096979
-1.7835834,4.0753613,-13.420657,0.027226,-0.2,-0.006235
-0.36090094,3.5728507,-13.005967,0.026180000000000002,-0.2,-0.0027947
0.93943226,3.1039622,-12.505423,0.025042,-0.2,0.00062134
2.2831967,2.7373724,-11.951387,0.023821000000000002,-0.2,0.0040113
-4.1631866,5.1416516,-15.356826,0.03297,-0.2,-0.010459999999999999
-2.4590447,5.0959487,-15.453299,0.032326,-0.2,-0.0070677
-0.9739715,5.015352,-15.430765,0.031533,-0.2,-0.0037071999999999995
0.4182796,4.9097958,-15.283677,0.030616,-0.2,-0.00037829
1.8055993,4.7985544,-15.005905,0.029589999999999998,-0.2,0.0029185
3.2351806,4.7036967,-14.612968,0.028461,-0.2,0.0061818
-2.8927002,-2.8256989,-10.00992,0.13908,-0.2,-0.040838
-3.4677284,-2.881212,-10.883963,0.12905999999999998,-0.2,-0.037850999999999996
-4.0736837,-2.8059187,-11.996909,0.11904,-0.2,-0.034863
-4.1976147,-1.698654,-12.350125,0.10902,-0.2,-0.031876
-4.5522075,-0.18607412,-12.474083,0.098995,-0.2,-0.028888
-4.8714137,-0.10071345,-12.480082,0.088973,-0.2,-0.0259
-5.0828257,-0.777881,-12.473781,0.079819,-0.2,-0.023169
-1.913537,-2.906998,-11.698649,0.13243,-0.2,-0.02333
-1.5590769,-2.8345816,-10.763544,0.14274,-0.2,-0.025190999999999998
-2.307458,-2.8610377,-12.856074,0.12212999999999999,-0.2,-0.021469
-2.3947775,-1.7721939,-13.162901,0.11182,-0.2,-0.019608
-2.6838913,-0.2744361,-13.242263,0.10151,-0.2,-0.017747
-2.9861305,-0.2192056,-13.186885,0.091199,-0.2,-0.015885
-3.2116833,-0.9062533,-13.123964,0.081875,-0.2,-0.014197999999999999
-0.32782403,-2.9852917,-12.789942,0.13413,-0.2,-0.008524799999999999
-0.20024946,-2.9145532,-11.831534,0.14458,-0.2,-0.0092322
-0.5244652,-2.932928,-13.919593,0.12367,-0.2,-0.0078175
-0.626016,-1.8397799,-14.109822,0.11320999999999999,-0.2,-0.0071101
-0.8753652,-0.36009324,-14.093771,0.10275999999999999,-0.2,-0.0064027
-1.1909673,-0.3315303,-13.908467,0.092297,-0.2,-0.0056954
-1.4684793,-1.0151548,-13.743899,0.082929,-0.2,-0.0050571999999999995
1.1535119,-3.1704004,-13.698147,0.13421,-0.2,0.0063696000000000004
1.0773213,-3.1194859,-12.795615,0.14469,-0.2,0.0068263
1.1180625,-3.0726786,-14.72385,0.12372999999999999,-0.2,0.005913
0.97261983,-1.9385369,-14.786886,0.11325,-0.2,0.0054563
0.72630286,-0.44696245,-14.66963,0.10275999999999999,-0.2,0.0049996
0.3548999,-0.43220466,-14.3518,0.092279,-0.2,0.0045429
-0.00724756,-1.1097314,-14.102944,0.082975,-0.2,0.0041424999999999995
2.7126493,-3.504543,-13.670382,0.13269,-0.2,0.021185
2.3491404,-3.486669,-12.719845,0.14307,-0.2,0.022803999999999998
2.9101403,-3.3215492,-14.737185,0.1223,-0.2,0.019566
2.6913292,-2.078082,-14.789605,0.11192,-0.2,0.017947
2.4255857,-0.5263595,-14.66347,0.10153,-0.2,0.016329
1.969155,-0.5280794,-14.30581,0.091147,-0.2,0.014709
1.498668,-1.2081106,-14.060173,0.082014,-0.2,0.013291999999999998
4.2944117,-3.937018,-13.189423,0.12958,-0.2,0.034928
3.696978,-3.9891577,-12.28548,0.13995,-0.2,0.03758
4.646374,-3.6194713,-14.208872,0.11921,-0.2,0.032276
4.316408,-2.2349749,-14.295932,0.10884,-0.2,0.029624
4.031539,-0.5901312,-14.20571,0.09847,-0.2,0.026972000000000003
3.5019062,-0.6067592,-13.861775,0.088101,-0.2,0.024319999999999998
2.9450672,-1.2995619,-13.673699,0.07912000000000001,-0.2,0.02203
-5.279748,-1.0904478,-12.501825,0.076362,-0.2,-0.022308
-5.43832,-1.0994171,-12.676247,0.072905,-0.2,-0.021447
-5.8273487,-0.5160929,-13.38666,0.069448,-0.2,-0.020587
-3.4204724,-1.1931034,-13.132547,0.078328,-0.2,-0.013869999999999999
-3.591707,-1.1832244,-13.294581,0.074781,-0.2,-0.013543000000000001
-3.9218495,-0.5846878,-14.0308075,0.071235,-0.2,-0.013215000000000001
-1.6869488,-1.2739437,-13.735701,0.07935700000000001,-0.2,-0.0052694
-1.8694067,-1.2477913,-13.884839,0.075786,-0.2,-0.0054816000000000005
-2.1426485,-0.63591087,-14.648009,0.072214,-0.2,-0.005693800000000001
-0.22798423,-1.3429979,-14.111736,0.079454,-0.2,0.0033909999999999995
-0.40984198,-1.3028306,-14.273343,0.075933,-0.2,0.0026395
-0.61114365,-0.6733931,-15.076232,0.072412,-0.2,0.0018881
1.2331009,-1.4097539,-14.131314,0.07861900000000001,-0.2,0.012010999999999999
1.0165664,-1.3497177,-14.333858,0.075224,-0.2,0.01073
0.8578748,-0.69671834,-15.194062,0.07182999999999999,-0.2,0.0094498
