U:0,U:1,U:2,Points:0,Points:1,Points:2
-2.371979008483887,-1.0782702396392823,-1.5485098098754886,0.10642,-0.2,-0.063593
-2.580082756042481,-0.5483770038604736,-1.6518986297607423,0.097498,-0.2,-0.0582
-2.887067361450195,0.00634340592509508,-1.7542434005737313,0.088577,-0.2,-0.05280700000000001
-3.169056332397461,0.029233343744277954,-1.8629845077514648,0.07965599999999999,-0.2,-0.047414
-3.4091678161621095,-0.14239206342697142,-1.991351445007325,0.071425,-0.2,-0.042438
-1.3478310737609864,-1.0882443351745605,-1.44307115020752,0.13364,-0.2,-0.055958
-1.6429377738952637,-1.0643132701873779,-1.5855502212524417,0.12403,-0.2,-0.051886
-1.9753375427246094,-0.9738887046813964,-1.785977963256835,0.11442999999999999,-0.2,-0.047813999999999995
-2.1235814025878907,-0.527594514656067,-1.901430868530273,0.10482000000000001,-0.2,-0.043742
-2.3600057579040525,-0.011421964426517495,-1.995949455261231,0.09521,-0.2,-0.03967
-2.5672786575317383,0.001071520318031309,-2.0815736755371095,0.085602,-0.2,-0.035598000000000005
-2.72226016998291,-0.19800398302078248,-2.18978416442871,0.076738,-0.2,-0.031841
-6.6680716598510745,-1.2419939975738528,2.6623135322570803,-0.064555,-0.2,-0.11792000000000001
-6.239637983703613,-1.5491153221130372,2.239720832824707,-0.069613,-0.2,-0.12704000000000001
-7.033980767822266,-0.7912063045501707,2.9583127792358397,-0.059497,-0.2,-0.10879000000000001
-6.591143075561524,-0.18902067464828487,2.767326697540283,-0.054438,-0.2,-0.09966599999999999
-6.069853218078613,0.339796018447876,2.5870357048034665,-0.04938,-0.2,-0.09054
-5.431280740356446,0.4851410831451417,2.4194205909729005,-0.044322,-0.2,-0.081415
-4.836697624206543,0.34469957473754886,2.4270528732299805,-0.039655,-0.2,-0.072996
-5.994618989562988,-1.6748356727600098,2.9736416664123535,-0.082504,-0.2,-0.11905999999999999
-6.396308958435059,-1.3487855556488038,3.491645715332031,-0.076521,-0.2,-0.11051
-6.7201597808837885,-0.86199175491333,3.8840677825927736,-0.070538,-0.2,-0.10197
-6.267564604187012,-0.19705476196289062,3.702831025695801,-0.064555,-0.2,-0.093421
-5.746037728881836,0.31613504695892336,3.5155356063842778,-0.058571000000000005,-0.2,-0.084876
-5.1072801422119145,0.4353352951049805,3.356426481628418,-0.052588,-0.2,-0.07633
-4.523124278259278,0.3155797999191283,3.396204814147949,-0.047068,-0.2,-0.068445
-5.388184208679199,-1.6782439033508303,3.509223095703125,-0.094493,-0.2,-0.10977999999999999
-5.750451693725586,-1.3497211448669435,4.123954591369629,-0.08765,-0.2,-0.1019
-6.030902598571778,-0.8662587444305421,4.628768103027344,-0.080808,-0.2,-0.09403099999999999
-5.621790985107422,-0.1935573501968384,4.500420207214355,-0.073965,-0.2,-0.086158
-5.159080642700195,0.29385017364501953,4.359180226135254,-0.067123,-0.2,-0.07828500000000001
-4.593848388671875,0.37289531612396254,4.268151396179199,-0.06027999999999999,-0.2,-0.070412
-4.109572424316406,0.26833122142791743,4.389321012878418,-0.053967999999999995,-0.2,-0.063149
-4.550662217712403,-1.6177765434265137,3.8063514328002928,-0.10545,-0.2,-0.09929600000000001
-4.853047950744629,-1.3013105346679685,4.505489518737793,-0.09782,-0.2,-0.092181
-5.084263305664063,-0.8461138080596924,5.1215032119750985,-0.090192,-0.2,-0.085066
-4.747136892700195,-0.1893574996185302,5.085107788085938,-0.082565,-0.2,-0.07795099999999999
-4.381063887023926,0.26144036083221434,5.045496989440918,-0.074937,-0.2,-0.070836
-3.9528230407714844,0.2906424383163453,5.080941416931152,-0.06731000000000001,-0.2,-0.063722
-3.6529329208374026,0.2062922729492187,5.318731472778321,-0.060273,-0.2,-0.05715800000000001
-3.602613542175293,-1.55618938293457,3.8545781707763673,-0.11525,-0.2,-0.08772999999999999
-3.830681921386719,-1.2717563232421876,4.623944595336914,-0.10692,-0.2,-0.08145
-4.010759300231934,-0.8579164752960204,5.350834263610841,-0.098587,-0.2,-0.075171
-3.765810484313965,-0.19831298835754396,5.449551907348633,-0.090258,-0.2,-0.068892
-3.5308810577392578,0.19653037193298328,5.564860108947753,-0.081929,-0.2,-0.062612
-3.305507221984863,0.18205471839904774,5.758848246765137,-0.0736,-0.2,-0.056333
-3.236792288208008,0.13819248172760012,6.1156093078613285,-0.065916,-0.2,-0.050539999999999995
-2.6513971504211424,-1.5730483543395994,3.6970685348510743,-0.12378,-0.2,-0.075204
-2.809284083557129,-1.3471364723205568,4.5274158203125,-0.11484000000000001,-0.2,-0.069829
-2.9531265640258786,-0.9682311702728272,5.375612261962891,-0.1059,-0.2,-0.064455
-2.828986666870117,-0.23222331939697272,5.647478390502929,-0.096964,-0.2,-0.059079999999999994
-2.7751549560546875,0.09079441738128657,5.941871147155762,-0.088026,-0.2,-0.053704999999999996
-2.7836336944580076,0.06785106887817394,6.2784838745117195,-0.079087,-0.2,-0.04833
-2.904116770935058,0.08230852863311777,6.725909423828124,-0.070841,-0.2,-0.043371
-5.105648300170898,0.17121557512283325,0.7770405025482177,-0.019672,-0.2,-0.077065
-4.975028961181641,0.20910460000991826,1.5989825294494633,-0.030438,-0.2,-0.073476
-4.950143547058106,0.3059431597137451,1.679463336181641,-0.029067000000000003,-0.2,-0.0702
-5.122698547363282,0.2632819558715821,0.8321193668365479,-0.018782,-0.2,-0.073629
-5.080115798950196,0.7407785236358642,1.760741191101074,-0.027696,-0.2,-0.066924
-5.306302978515625,0.7157309112548829,0.8819058734893801,-0.017891999999999998,-0.2,-0.07019299999999999
-5.137685272216798,0.11501619007110592,0.23357362796783454,-0.0085068,-0.2,-0.07909
-5.199366500854492,0.19101142292022705,0.2571956170272828,-0.008115100000000002,-0.2,-0.075562
-5.455912445068359,0.6394416257858275,0.2598901330947876,-0.0077235,-0.2,-0.072034
-5.056894622802734,0.0569192365503311,-0.34891248374938966,0.0028318,-0.2,-0.07950399999999999
-5.163856231689454,0.1080114148235321,-0.3424711616897582,0.0027174,-0.2,-0.075959
-5.502672561645509,0.5265833583831787,-0.39931244426727297,0.0026030000000000003,-0.2,-0.072413
-4.896945182800293,0.00648474331569672,-1.0425721992492676,0.014116,-0.2,-0.078316
-5.056773132324219,0.03182145947456361,-1.0358234062194822,0.013497,-0.2,-0.074816
-5.478431884765625,0.4021575288391114,-1.121211367416382,0.012877000000000001,-0.2,-0.071315
-4.718613456726075,-0.02798596201057434,-1.5094717323303222,0.025106,-0.2,-0.075495
-4.938590408325194,-0.021680217465639116,-1.5080591506958005,0.023997,-0.2,-0.072126
-5.4360127258300786,0.28953698482513424,-1.627076823425293,0.022889,-0.2,-0.068758
-4.591812825012207,-0.06610044179916381,-1.7403215675354007,0.035588999999999996,-0.2,-0.071156
-4.857076138305665,-0.06908369060516356,-1.7594068840026855,0.034010000000000006,-0.2,-0.067976
-5.392980400085449,0.20080030101776114,-1.9147339096069338,0.032431,-0.2,-0.06479700000000001
-4.514321267700195,-0.11034446484565735,-1.8246110382080074,0.04534,-0.2,-0.065357
-4.783351599121094,-0.11859326662063599,-1.8751871932983395,0.043327,-0.2,-0.062437
-5.307841104125977,0.13036882421493529,-2.060851155090332,0.041314,-0.2,-0.059516999999999994
-4.382831539916992,-0.15409137831687925,-1.8713974899291994,0.054172000000000005,-0.2,-0.058235
-4.618075213623047,-0.16470633178710936,-1.9473113922119136,0.051766,-0.2,-0.055635000000000004
-5.08638030090332,0.06778731498718263,-2.152344267272949,0.04936,-0.2,-0.053034000000000005
-4.075958950805664,-0.19730133176803594,-1.9439148910522466,0.061935000000000004,-0.2,-0.049958999999999996
-4.2619139755249025,-0.20722814180374144,-2.031463743591308,0.059172,-0.2,-0.047718
-4.653021527099609,0.004953640867736816,-2.2396035140991213,0.056409,-0.2,-0.045477
-3.5436217208862306,-0.24522591699600216,-2.0625564392089846,0.068381,-0.2,-0.040619999999999996
-3.680051823425293,-0.2515494253158569,-2.1513750305175776,0.065337,-0.2,-0.038801
-3.981270745849609,-0.049867615938186644,-2.356721482849121,0.062292999999999994,-0.2,-0.036982
-2.821174761199951,-0.2968632796096802,-2.2560324615478518,0.073461,-0.2,-0.030472000000000003
-2.9117491607666013,-0.2975571782112122,-2.345424606323242,0.070184,-0.2,-0.029102999999999997
-3.1253534683227535,-0.1040666995429993,-2.5572493743896487,0.06690700000000001,-0.2,-0.027733999999999998
-4.7571296081542975,0.2280330832099915,2.512137592315673,-0.037951,-0.2,-0.069883
-4.717447708129882,0.32324540866851803,2.6213109222412108,-0.036246,-0.2,-0.066771
-4.8253455581665055,0.7397883590698242,2.7260726303100586,-0.034542,-0.2,-0.063658
-4.457709196472168,0.2265517926216125,3.514782186889648,-0.045049,-0.2,-0.06552899999999999
-4.428801864624024,0.31335414100646974,3.6610707015991215,-0.043029000000000005,-0.2,-0.062612
-4.544127906799318,0.7020661071777343,3.8004150817871096,-0.041009,-0.2,-0.059696000000000006
-4.089223277282715,0.20742036134719843,4.559987178039551,-0.051654,-0.2,-0.060459000000000006
-4.101232933044434,0.2830745787429809,4.753238069152832,-0.049339999999999995,-0.2,-0.05776900000000001
-4.252759675598144,0.6318201126098633,4.9392617919921875,-0.047027,-0.2,-0.055078999999999996
-3.7021237686157225,0.17293616138458257,5.55186049041748,-0.05769199999999999,-0.2,-0.054725
-3.7766694274902335,0.24016335914611808,5.794993121337891,-0.05511,-0.2,-0.052292
-3.9803055557250975,0.5462848484039307,6.0308310897827155,-0.052529,-0.2,-0.04986
-3.3589925079345706,0.13113641065597526,6.40912899169922,-0.063096,-0.2,-0.048391
-3.491512094116211,0.19496206455230713,6.695521081542969,-0.060275999999999996,-0.2,-0.046242
-3.737445700073242,0.46553163681030263,6.9797328796386715,-0.05745499999999999,-0.2,-0.044093
-3.0700596343994144,0.0972012662315368,7.069722152709961,-0.067811,-0.2,-0.041529
-3.2281688369750974,0.16128501605987555,7.391536026000976,-0.06478099999999999,-0.2,-0.039686
-3.4825941009521486,0.40663372879028303,7.714561386108398,-0.061752,-0.2,-0.037844
-5.540393524169922,1.331058024597168,0.851078799057007,-0.015713,-0.2,-0.060837999999999996
-5.232975143432618,1.3360528575897215,1.691718084716797,-0.024229,-0.2,-0.058559
-5.582297256469726,1.9012982154846192,1.4192367034912108,-0.020761,-0.2,-0.050193
-5.93821762084961,1.9091777008056638,0.6911229503631591,-0.013534000000000001,-0.2,-0.051483
-5.646858551025391,2.0531621879577635,1.0257113597869871,-0.017293,-0.2,-0.041828
-5.961935562133791,2.03443929977417,0.44711009216308595,-0.011355,-0.2,-0.042128
-5.510241802978516,1.7586372573852538,0.711704023361206,-0.013825,-0.2,-0.033462
-5.4948304153442376,1.5111531661987305,0.3141418716812133,-0.0091757,-0.2,-0.032773000000000004
-5.83985400390625,1.2871696754455568,0.18321377269744876,-0.006938,-0.2,-0.061971000000000005
-6.275514831542969,1.891661097717285,0.04692485400724411,-0.0061525,-0.2,-0.051907
-6.180190963745117,1.9744436279296873,-0.14964787897109982,-0.0053671000000000005,-0.2,-0.041844
-5.454026113891601,1.2442213233947754,-0.17656982002258303,-0.0045816,-0.2,-0.03178
-6.088486389160158,1.200549468612671,-0.5651658180236816,0.0019407,-0.2,-0.061946
-6.559278396606446,1.839285631561279,-0.7178825809478759,0.0012785000000000001,-0.2,-0.05148
-6.334456298828124,1.906638690185547,-0.828029620742798,0.00061623,-0.2,-0.041013
-5.3685622329711915,1.0428590587615965,-0.7210145122528075,-4.6009e-05,-0.2,-0.030545999999999997
-6.265945632934569,1.0907113368988037,-1.3021351356506345,0.010765,-0.2,-0.060764
-6.740035568237303,1.7623366584777829,-1.4429484977722167,0.008653399999999999,-0.2,-0.050212
-6.386030395507811,1.8360922843933105,-1.468499584197998,0.0065414,-0.2,-0.039661
-5.224777005004883,0.9421531734466553,-1.2579021224975588,0.0044294,-0.2,-0.029108999999999996
-6.362932479858397,0.9739865154266358,-1.867905344390869,0.019377000000000002,-0.2,-0.058441
-6.78794630432129,1.6677890869140626,-2.0447997146606447,0.015865999999999998,-0.2,-0.048124
-6.312056921386718,1.7764848587036135,-2.0310125717163086,0.012354,-0.2,-0.037806
-5.0165433410644535,0.957285099029541,-1.7718109344482418,0.0088425,-0.2,-0.027489
-6.340838516235351,0.8598792499542236,-2.251035317993164,0.02762,-0.2,-0.055020000000000006
-6.6663202362060545,1.5578735160827635,-2.502000221252441,0.022808000000000002,-0.2,-0.045243
-6.087694969177246,1.7265991447448732,-2.498830154418945,0.017997,-0.2,-0.035466000000000004
-4.728584118652344,1.0635052776336669,-2.2593567771911625,0.013184999999999999,-0.2,-0.025689
-6.151196014404297,0.7498004623413086,-2.49282859954834,0.035348000000000004,-0.2,-0.050566
-6.344837805175782,1.4336998359680178,-2.8266673629760746,0.029382,-0.2,-0.041615
-5.696183676147461,1.6738208755493162,-2.8690679794311524,0.023416,-0.2,-0.032663
-4.351245066833496,1.2296160461425782,-2.711675430297852,0.01745,-0.2,-0.023712
-5.7517856506347655,0.6404024085998534,-2.646540267944335,0.042428,-0.2,-0.045166000000000005
-5.812833668518067,1.2984816696166992,-3.0492094573974615,0.035496,-0.2,-0.037299
-5.131972994995118,1.608430662536621,-3.158653598022461,0.028562999999999998,-0.2,-0.029431
-3.8847463455200195,1.4050108596801758,-3.1252472366333013,0.021631,-0.2,-0.021564
-5.123010227966309,0.530679330444336,-2.757456945800781,0.048734,-0.2,-0.038916
-5.070321025085449,1.1574089881896974,-3.213862800598145,0.04106,-0.2,-0.032354
-4.40172126159668,1.5264165046691893,-3.396860282897949,0.033386,-0.2,-0.025792000000000002
-3.3286937194824215,1.5368431228637696,-3.4970073516845694,0.025712,-0.2,-0.019231
-4.260641011047364,0.4246678594970703,-2.8791633605957028,0.054136000000000004,-0.2,-0.031908
-4.130060412597656,1.0206223373413086,-3.377903457641601,0.045978,-0.2,-0.026833
-3.5312635330200193,1.4345594734191893,-3.6236027908325195,0.03782,-0.2,-0.021758
-2.65833247756958,1.5925946670532225,-3.812629959106445,0.029663,-0.2,-0.016684
-3.2314324676513673,0.34596305782318126,-3.0847833023071285,0.058539,-0.2,-0.024271
-3.066643728637695,0.9238664443969729,-3.6008429794311514,0.050172,-0.2,-0.020808
-2.6067353286743167,1.3629965408325195,-3.8486148147582995,0.041804,-0.2,-0.017345
-2.1092173347473144,1.5800218910217283,-4.033925857543945,0.033436,-0.2,-0.013881999999999999
-4.978843322753905,1.3445802070617674,2.5617566207885742,-0.029883999999999997,-0.2,-0.055421000000000005
-5.3590168609619155,1.9140610816955568,2.0905992088317875,-0.025227,-0.2,-0.047184
-5.430688690185546,2.0137645927429197,1.476575682067871,-0.020569,-0.2,-0.038947
-5.138838110351562,1.4780425605773924,0.8980919952392576,-0.015912,-0.2,-0.03071
-4.740619369506835,1.3311828765869143,3.5091224288940426,-0.03522,-0.2,-0.051735
-5.1202267532348635,1.9100374183654787,2.7795263580322267,-0.029431,-0.2,-0.043775
-5.119670411682129,1.9189205886840819,1.9038198173522947,-0.023641,-0.2,-0.035815
-4.6482435546875,1.1059292922973634,1.12758948135376,-0.017852,-0.2,-0.027854000000000004
-4.530959091186524,1.2902821502685549,4.5329581680297855,-0.040187,-0.2,-0.047539
-4.883702098083496,1.8861390144348142,3.5263627319335935,-0.033347,-0.2,-0.039998
-4.776236749267579,1.8076257041931152,2.3521139091491703,-0.026507,-0.2,-0.032457
-4.092541882324219,0.7183633304595947,1.3298631492614748,-0.019667,-0.2,-0.024916999999999998
-4.341361419677735,1.2351572517395017,5.547187384033203,-0.044739,-0.2,-0.042873
-4.620795626831054,1.8527758644104004,4.283520448303222,-0.03695,-0.2,-0.035886
-4.374453353881836,1.69867721786499,2.7954178817749025,-0.029160000000000002,-0.2,-0.0289
-3.50227562713623,0.3727938899230957,1.5175727455139159,-0.02137,-0.2,-0.021913
-4.132041760253906,1.17896745300293,6.463852523803711,-0.048835,-0.2,-0.037783
-4.283688189697266,1.8173554794311526,4.992718135070801,-0.040214,-0.2,-0.031474
-3.882284552001953,1.6090937332153321,3.2098064315795902,-0.031594,-0.2,-0.025164
-2.8822023231506346,0.09836768086433412,1.688739797210693,-0.022973,-0.2,-0.018854
-3.828009078979492,1.131698747253418,7.208686813354493,-0.052434,-0.2,-0.03232
-3.8114113174438478,1.788197222137451,5.601370658874512,-0.043116,-0.2,-0.026795999999999997
-3.2796899124145504,1.5543527282714842,3.5729435012817383,-0.033799,-0.2,-0.021272
-2.248663647460938,-0.04387528218460082,1.8425434593200682,-0.024481,-0.2,-0.015747
-4.717167990112305,0.775587359237671,0.4333236106872558,-0.011173,-0.2,-0.02982
-4.115616563415528,0.09429223646163942,0.5922473262786865,-0.013054,-0.2,-0.026774
-3.4601791503906254,-0.24485595825195305,0.7100527248382567,-0.014834,-0.2,-0.023657
-2.8072357139587405,-0.4817522174835207,0.8253312576293945,-0.016525,-0.2,-0.020483
-2.1714506591796874,-0.6602329090118406,0.9344515235900879,-0.018134,-0.2,-0.017261000000000002
-1.5655041610717775,-0.7725217643737792,1.0348651573181153,-0.019665000000000002,-0.2,-0.013999999999999999
-4.497072798156738,0.2527602209663391,0.04833495392370225,-0.0064747,-0.2,-0.028662
-3.8270590805053715,-0.2497391855621337,0.206503717956543,-0.008280599999999999,-0.2,-0.025463999999999997
-3.150110929870605,-0.5640437465667723,0.32520088291168214,-0.010011,-0.2,-0.022205000000000003
-2.4928365882873535,-0.8193030654907227,0.4393808290481567,-0.011673000000000001,-0.2,-0.018897999999999998
-1.8628235671997069,-1.0011923332214359,0.5419108524322509,-0.013271999999999999,-0.2,-0.015550999999999999
-1.2736737049102782,-1.1058290908813477,0.6331482006072999,-0.014812,-0.2,-0.012172
-4.265974526977539,-0.05115792332744599,-0.4015950395584107,-0.0018221000000000001,-0.2,-0.027294
-3.5430745208740237,-0.4343764953613283,-0.15660593852996824,-0.0035405000000000002,-0.2,-0.023974000000000002
-2.8529539115905758,-0.7709456031799315,0.02778387768340111,-0.005208399999999999,-0.2,-0.020604
-2.192439408874512,-1.0424754974365236,0.14379895654678349,-0.0068292000000000005,-0.2,-0.017194
-1.5711778724670409,-1.2297661857604973,0.24115401046752927,-0.008406299999999998,-0.2,-0.013752
-1.001861474609375,-1.3328138572692874,0.32704567756652825,-0.009942399999999999,-0.2,-0.010284999999999999
-4.025364418029785,-0.1205214802646637,-0.8922647693634032,0.0027811,-0.2,-0.025749
-3.257684019470215,-0.533565009689331,-0.6452979789733886,0.0011607999999999998,-0.2,-0.022331999999999998
-2.5514201568603516,-0.8935628646850584,-0.44392463054656983,-0.00043382,-0.2,-0.018876
-1.8849775024414064,-1.1817076690673831,-0.2545127941131592,-0.0020025999999999998,-0.2,-0.015388999999999998
-1.279544532394409,-1.3745322463989256,-0.07832416916847229,-0.003547,-0.2,-0.011878
-0.7411589942932129,-1.4796613769531248,0.04918262559890749,-0.005068199999999999,-0.2,-0.008349500000000001
-3.774072862243652,-0.09648722750663757,-1.3853494308471679,0.007331600000000001,-0.2,-0.024044
-2.964389143371582,-0.5324853900909423,-1.1386984054565428,0.0058194,-0.2,-0.020555
-2.237777410888672,-0.9120567329406737,-0.9395710212707518,0.0043077,-0.2,-0.017037
-1.566708102416992,-1.2140024162292482,-0.7668402095794677,0.0028006,-0.2,-0.013496000000000001
-0.9837722732543945,-1.4137289146423342,-0.6153344552993774,0.0012988,-0.2,-0.0099401
-0.48616777019500734,-1.5261118301391603,-0.45740955394744864,-0.00019777,-0.2,-0.0063733
-3.495523202514648,0.06083637948989867,-1.8872818618774412,0.011822,-0.2,-0.022183
-2.6559308143615725,-0.41653905391693113,-1.6529172653198243,0.010426999999999999,-0.2,-0.018645
-1.9139586090087892,-0.8071631565093993,-1.4557744499206544,0.0090086,-0.2,-0.015087999999999999
-1.2462904632568361,-1.121546998596191,-1.2922846359252929,0.007573000000000001,-0.2,-0.011518
-0.694238952255249,-1.3330012283325194,-1.1585338375091552,0.006123600000000001,-0.2,-0.0079404
-0.2470427513885498,-1.4587407600402829,-1.0255729110717775,0.0046615,-0.2,-0.0043593
-3.172181048583984,0.43853814754486087,-2.3986010726928715,0.016244,-0.2,-0.020169
-2.322737889099121,-0.1652169038772583,-2.2005154106140132,0.014977,-0.2,-0.016606
-1.5874107170104979,-0.5468785499572755,-2.0130467445373537,0.013661000000000001,-0.2,-0.013034
-0.9431289447784423,-0.8699090526580813,-1.8454329200744626,0.012306999999999998,-0.2,-0.0094587
-0.435838976097107,-1.0990324691772457,-1.707785598754883,0.010920000000000001,-0.2,-0.0058832
-0.045770163187980634,-1.2452742332458495,-1.5771332725524903,0.0095024,-0.2,-0.0023117
-2.8030202896118164,0.875528556060791,-2.908206755065918,0.020592,-0.2,-0.018007
-1.9697840484619142,0.35233205532073975,-2.7818596267700197,0.019463,-0.2,-0.014443000000000001
-1.2677694377899171,-0.12407566201210021,-2.6341535583496096,0.018259,-0.2,-0.010879999999999999
-0.6652694114685058,-0.4273085273742676,-2.475224122619629,0.016996,-0.2,-0.0073222999999999995
