"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-13.673731,1.0213473,-0.88858324,0.0032069000000000004,-0.2,-0.092668
-14.570047,0.59046656,-0.8689453,0.0029463000000000002,-0.2,-0.08305
-10.292131,-3.002764,-2.7574914,0.025192,-0.2,-0.14274
-11.884447,-2.9103284,-2.5127423,0.023426,-0.2,-0.13246
-13.669576,-2.450624,-2.4966242,0.021661,-0.2,-0.12217
-14.243173,-1.0831516,-2.6680336,0.019895,-0.2,-0.11188
-14.181593,0.44415528,-2.5494258,0.01813,-0.2,-0.10159
-13.687806,0.9037076,-2.7950423,0.016364,-0.2,-0.091307
-14.764229,0.54579073,-2.7545645,0.014735,-0.2,-0.081816
-9.844687,-2.8778777,-4.158821,0.045214,-0.2,-0.13759000000000002
-11.250991,-2.8100848,-4.0998507,0.042006,-0.2,-0.12768
-12.800339,-2.4504848,-4.2823734,0.038798,-0.2,-0.11775999999999999
-13.170962,-1.1837633,-4.45598,0.03559,-0.2,-0.10784
-13.547158,0.3807632,-4.2886224,0.032382,-0.2,-0.097928
-12.9634495,0.7718075,-4.601719,0.029174000000000002,-0.2,-0.088012
-13.847942,0.38721406,-4.7553725,0.026215,-0.2,-0.078863
-9.205346,-2.770804,-5.430936,0.064364,-0.2,-0.12982
-10.488093,-2.7112327,-5.5771613,0.059772000000000006,-0.2,-0.12045
-11.876525,-2.404271,-5.9660053,0.05517999999999999,-0.2,-0.11108
-12.149842,-1.2233771,-6.138536,0.050588,-0.2,-0.10171000000000001
-12.580558,0.3086938,-5.9230676,0.045995999999999995,-0.2,-0.092346
-11.98838,0.62853956,-6.2501373,0.041404,-0.2,-0.082978
-12.90653,0.2440695,-6.4738884,0.037167,-0.2,-0.074335
-8.370658,-2.6558695,-6.652505,0.082161,-0.2,-0.11930999999999999
-9.534854,-2.613674,-6.9650664,0.076284,-0.2,-0.11069000000000001
-10.786407,-2.356446,-7.516334,0.07040700000000001,-0.2,-0.10207999999999999
-11.035839,-1.2449828,-7.68188,0.06452999999999999,-0.2,-0.093459
-11.223524,0.21251328,-7.4099236,0.058653,-0.2,-0.084842
-10.892852,0.53271013,-7.859026,0.052775999999999997,-0.2,-0.076226
-11.641247,0.09471254,-8.065897,0.047354,-0.2,-0.068276
-7.3653994,-2.5319462,-7.7557898,0.098271,-0.2,-0.10637
-8.400033,-2.512201,-8.218526,0.09123099999999999,-0.2,-0.098682
-9.5264435,-2.3126729,-8.920552,0.08419199999999999,-0.2,-0.090994
-9.766793,-1.2695833,-9.090629,0.077152,-0.2,-0.08330599999999999
-9.550096,0.10811758,-8.770799,0.070112,-0.2,-0.07561699999999999
-9.756013,0.45325124,-9.448981,0.063073,-0.2,-0.067929
-10.335052,-0.061792247,-9.486767,0.056577999999999996,-0.2,-0.060836
-6.27989,-2.4055457,-8.7504425,0.11255,-0.2,-0.091419
-7.180848,-2.4157965,-9.342751,0.10447000000000001,-0.2,-0.084797
-8.148897,-2.2816992,-10.19736,0.09639,-0.2,-0.078175
-8.336229,-1.2857047,-10.434842,0.08831,-0.2,-0.07155299999999999
-8.251556,0.059331767,-10.1788025,0.080231,-0.2,-0.06493099999999999
-8.54441,0.33336592,-10.931156,0.072152,-0.2,-0.058309
-8.894285,-0.21636681,-10.769011,0.064697,-0.2,-0.0522
-5.120366,-2.2960813,-9.455276,0.12426,-0.2,-0.074379
-5.851989,-2.3558648,-10.207892,0.11534000000000001,-0.2,-0.068986
-6.581982,-2.296067,-11.259151,0.10642,-0.2,-0.063593
-6.5708756,-1.3576275,-11.643687,0.097498,-0.2,-0.0582
-6.613899,-0.002901222,-11.729293,0.088577,-0.2,-0.05280700000000001
-7.523869,0.18915033,-11.938511,0.07965599999999999,-0.2,-0.047414
-7.5064564,-0.34360382,-11.804769,0.071425,-0.2,-0.042438
-3.8730862,-2.2458756,-10.019437,0.13364,-0.2,-0.055958
-4.3630342,-2.3595548,-11.028029,0.12403,-0.2,-0.051886
-4.751999,-2.3467903,-12.348856,0.11442999999999999,-0.2,-0.047813999999999995
-4.8209534,-1.3000559,-12.756934,0.10482000000000001,-0.2,-0.043742
-5.79949,-0.08376402,-12.870945,0.09521,-0.2,-0.03967
-6.0610204,0.038242407,-12.505794,0.085602,-0.2,-0.035598000000000005
-5.5715632,-0.52789605,-12.829956,0.076738,-0.2,-0.031841
-10.897052,-3.3392527,5.4881043,-0.064555,-0.2,-0.11792000000000001
-9.690404,-3.5977962,4.533155,-0.069613,-0.2,-0.12704000000000001
-12.161891,-2.5450764,6.3233566,-0.059497,-0.2,-0.10879000000000001
-12.286794,-0.8363027,6.2785172,-0.054438,-0.2,-0.09966599999999999
-12.5161495,0.8690246,6.4693313,-0.04938,-0.2,-0.09054
-12.220148,1.3134683,6.1922126,-0.044322,-0.2,-0.081415
-12.426133,0.97525084,6.340852,-0.039655,-0.2,-0.072996
-9.192433,-3.6975408,5.6750016,-0.082504,-0.2,-0.11905999999999999
-10.288606,-3.4072895,6.680448,-0.076521,-0.2,-0.11051
-11.417856,-2.5497193,7.5728607,-0.070538,-0.2,-0.10197
-11.492658,-0.78058285,7.5196376,-0.064555,-0.2,-0.093421
-11.663745,0.95688224,7.640999,-0.058571000000000005,-0.2,-0.084876
-11.394009,1.3581269,7.436675,-0.052588,-0.2,-0.07633
-11.609694,1.0382066,7.64849,-0.047068,-0.2,-0.068445
-8.58682,-3.7779732,6.7182,-0.094493,-0.2,-0.10977999999999999
-9.564082,-3.4649734,7.7865224,-0.08765,-0.2,-0.1019
-10.555085,-2.55636,8.7498665,-0.080808,-0.2,-0.09403099999999999
-10.618259,-0.7371773,8.698812,-0.073965,-0.2,-0.086158
-10.629997,1.0150279,8.674064,-0.067123,-0.2,-0.07828500000000001
-10.473006,1.3949192,8.604404,-0.06027999999999999,-0.2,-0.070412
-10.69426,1.0955925,8.883354,-0.053967999999999995,-0.2,-0.063149
-7.8673463,-3.8236437,7.6573915,-0.10545,-0.2,-0.09929600000000001
-8.715832,-3.5035625,8.7859535,-0.09782,-0.2,-0.092181
-9.562748,-2.5616827,9.819241,-0.090192,-0.2,-0.085066
-9.622544,-0.70418274,9.78315,-0.082565,-0.2,-0.07795099999999999
-9.540124,1.0443708,9.678916,-0.074937,-0.2,-0.070836
-9.473308,1.4240389,9.694127,-0.06731000000000001,-0.2,-0.063722
-9.672129,1.1441696,10.026218,-0.060273,-0.2,-0.05715800000000001
-7.0790815,-3.8347938,8.523252,-0.11525,-0.2,-0.08772999999999999
-7.774835,-3.5222118,9.693641,-0.10692,-0.2,-0.08145
-8.467495,-2.5661464,10.775541,-0.098587,-0.2,-0.075171
-8.477874,-0.67885256,10.7273445,-0.090258,-0.2,-0.068892
-8.418269,1.0673867,10.629259,-0.081929,-0.2,-0.062612
-8.381372,1.4444003,10.684442,-0.0736,-0.2,-0.056333
-8.514029,1.1800042,11.016846,-0.065916,-0.2,-0.050539999999999995
-6.188501,-3.8590581,9.290043,-0.12378,-0.2,-0.075204
-6.756219,-3.543519,10.521662,-0.11484000000000001,-0.2,-0.069829
-7.2975955,-2.5708377,11.634569,-0.1059,-0.2,-0.064455
-7.2239847,-0.663579,11.530337,-0.096964,-0.2,-0.059079999999999994
-7.2209454,1.0831558,11.46118,-0.088026,-0.2,-0.053704999999999996
-7.166721,1.4527417,11.497055,-0.079087,-0.2,-0.04833
-7.2172403,1.1989027,11.810906,-0.070841,-0.2,-0.043371
-14.178305,0.47478318,3.1374896,-0.019672,-0.2,-0.077065
-13.567926,0.59490216,5.001681,-0.030438,-0.2,-0.073476
-14.091844,0.8719677,5.195908,-0.029067000000000003,-0.2,-0.0702
-14.7277975,0.72044635,3.2687566,-0.018782,-0.2,-0.073629
-14.945652,1.9557128,5.398975,-0.027696,-0.2,-0.066924
-15.630878,1.7832322,3.3794353,-0.017891999999999998,-0.2,-0.07019299999999999
-14.355857,0.33988526,1.1177229,-0.0085068,-0.2,-0.07909
-14.848797,0.53446394,1.1680875,-0.008115100000000002,-0.2,-0.075562
-15.745677,1.5608473,1.132869,-0.0077235,-0.2,-0.072034
-15.006772,0.22060393,-0.91046405,0.0028318,-0.2,-0.07950399999999999
-15.675806,0.3678047,-0.92844087,0.0027174,-0.2,-0.075959
-16.768621,1.464065,-1.1012264,0.0026030000000000003,-0.2,-0.072413
-15.144347,0.09685506,-2.7017002,0.014116,-0.2,-0.078316
-15.528238,0.16708396,-2.8836017,0.013497,-0.2,-0.074816
-16.408129,1.1777208,-3.2278588,0.012877000000000001,-0.2,-0.071315
-14.070307,-0.02620661,-4.7969294,0.025106,-0.2,-0.075495
-14.300928,-0.014623945,-4.7184873,0.023997,-0.2,-0.072126
-15.332032,0.91864747,-5.304272,0.022889,-0.2,-0.068758
-13.17008,-0.14525051,-6.516843,0.035588999999999996,-0.2,-0.071156
-13.366181,-0.17372489,-6.4637175,0.034010000000000006,-0.2,-0.067976
-14.12842,0.68063205,-7.1302075,0.032431,-0.2,-0.06479700000000001
-11.92321,-0.26846924,-8.04778,0.04534,-0.2,-0.065357
-12.209836,-0.3189909,-7.9293647,0.043327,-0.2,-0.062437
-12.91118,0.45170677,-8.872051,0.041314,-0.2,-0.059516999999999994
-10.570737,-0.40053862,-9.393905,0.054172000000000005,-0.2,-0.058235
-10.805253,-0.4718134,-9.34541,0.051766,-0.2,-0.055635000000000004
-11.489111,0.22627689,-10.358077,0.04936,-0.2,-0.053034000000000005
-9.108493,-0.55287266,-10.686546,0.061935000000000004,-0.2,-0.049958999999999996
-9.270383,-0.63341266,-10.6641,0.059172,-0.2,-0.047718
-9.859089,0.0054228087,-11.386152,0.056409,-0.2,-0.045477
-7.7968364,-0.61676943,-11.709289,0.068381,-0.2,-0.040619999999999996
-8.131562,-0.67107195,-11.66952,0.065337,-0.2,-0.038801
-8.432731,-0.19783492,-12.096869,0.062292999999999994,-0.2,-0.036982
-5.680392,-0.82804817,-12.75379,0.073461,-0.2,-0.030472000000000003
-5.8842897,-0.8566038,-12.775514,0.070184,-0.2,-0.029102999999999997
-6.4735665,-0.34560177,-13.197958,0.06690700000000001,-0.2,-0.027733999999999998
-12.861309,0.6961098,6.568233,-0.037951,-0.2,-0.069883
-13.366472,0.99064153,6.8352776,-0.036246,-0.2,-0.066771
-14.156923,2.1096911,7.09933,-0.034542,-0.2,-0.063658
-12.050183,0.786946,7.930276,-0.045049,-0.2,-0.06552899999999999
-12.529034,1.0837524,8.267463,-0.043029000000000005,-0.2,-0.062612
-13.261989,2.2446647,8.6039295,-0.041009,-0.2,-0.059696000000000006
-11.121841,0.87236416,9.227449,-0.051654,-0.2,-0.060459000000000006
-11.556572,1.1596997,9.620172,-0.049339999999999995,-0.2,-0.05776900000000001
-12.221144,2.3548725,10.022989,-0.047027,-0.2,-0.055078999999999996
-10.060225,0.9509602,10.421194,-0.05769199999999999,-0.2,-0.054725
-10.427577,1.2248524,10.846983,-0.05511,-0.2,-0.052292
-11.007961,2.4434352,11.295039,-0.052529,-0.2,-0.04986
-8.839792,1.0168368,11.44599,-0.063096,-0.2,-0.048391
-9.1285515,1.2772456,11.891021,-0.060275999999999996,-0.2,-0.046242
-9.622026,2.5096607,12.38252,-0.05745499999999999,-0.2,-0.044093
-7.479579,1.0662094,12.286754,-0.067811,-0.2,-0.041529
-7.706818,1.3179258,12.770289,-0.06478099999999999,-0.2,-0.039686
-8.131215,2.5618634,13.318999,-0.061752,-0.2,-0.037844
-16.209417,3.262598,3.0498266,-0.015713,-0.2,-0.060837999999999996
-15.599451,3.4229875,5.1488194,-0.024229,-0.2,-0.058559
-15.212592,4.660052,4.4516597,-0.020761,-0.2,-0.050193
-15.677756,4.531623,2.4028509,-0.013534000000000001,-0.2,-0.051483
-13.59699,4.910911,3.4223974,-0.017293,-0.2,-0.041828
-13.780671,4.68991,1.5807076,-0.011355,-0.2,-0.042128
-12.198006,4.304994,2.5783393,-0.013825,-0.2,-0.033462
-12.057484,3.656204,1.1397749,-0.0091757,-0.2,-0.032773000000000004
-16.22526,3.0512645,0.6797655,-0.006938,-0.2,-0.061971000000000005
-15.748933,4.459001,0.078521825,-0.0061525,-0.2,-0.051907
-14.787615,5.224922,-0.59424937,-0.0053671000000000005,-0.2,-0.041844
-11.444459,2.8839955,-0.60390246,-0.0045816,-0.2,-0.03178
-16.939627,2.992892,-1.6902326,0.0019407,-0.2,-0.061946
-16.173079,4.277744,-2.2271326,0.0012785000000000001,-0.2,-0.05148
-14.165221,4.4795504,-2.5858693,0.00061623,-0.2,-0.041013
-11.104119,2.5685096,-2.1801217,-4.6009e-05,-0.2,-0.030545999999999997
-16.871141,2.820194,-3.9663227,0.010765,-0.2,-0.060764
-15.961605,4.209042,-4.5014744,0.008653399999999999,-0.2,-0.050212
-13.902691,4.435274,-4.6397233,0.0065414,-0.2,-0.039661
-10.724639,2.4928296,-3.8562794,0.0044294,-0.2,-0.029108999999999996
-16.063158,2.641691,-6.2012134,0.019377000000000002,-0.2,-0.058441
-15.242554,4.098112,-6.715833,0.015865999999999998,-0.2,-0.048124
-13.500378,4.4694805,-6.605274,0.012354,-0.2,-0.037806
-10.208234,2.6529584,-5.558032,0.0088425,-0.2,-0.027489
-14.936382,2.4250712,-8.301143,0.02762,-0.2,-0.055020000000000006
-14.22666,3.9635365,-8.84318,0.022808000000000002,-0.2,-0.045243
-12.871472,4.49445,-8.430053,0.017997,-0.2,-0.035466000000000004
-9.5531025,3.0464423,-7.2640696,0.013184999999999999,-0.2,-0.025689
-13.500316,2.1596515,-10.181733,0.035348000000000004,-0.2,-0.050566
-13.036094,3.8037143,-10.784589,0.029382,-0.2,-0.041615
-11.821368,4.4580483,-9.937702,0.023416,-0.2,-0.032663
-8.7371435,3.5665114,-8.931789,0.01745,-0.2,-0.023712
-11.886921,1.8791965,-11.776775,0.042428,-0.2,-0.045166000000000005
-11.709792,3.5538685,-12.229507,0.035496,-0.2,-0.037299
-10.242536,4.418183,-11.373719,0.028562999999999998,-0.2,-0.029431
-7.815686,4.0462418,-10.5013,0.021631,-0.2,-0.021564
-10.313243,1.5929705,-12.874265,0.048734,-0.2,-0.038916
-9.887322,3.3242712,-13.376586,0.04106,-0.2,-0.032354
-8.5624485,4.3492393,-12.809506,0.033386,-0.2,-0.025792000000000002
-6.794111,4.4146,-12.004078,0.025712,-0.2,-0.019231
-8.494818,1.3548323,-13.767801,0.054136000000000004,-0.2,-0.031908
-7.9647503,3.1377993,-14.638737,0.045978,-0.2,-0.026833
-6.955809,4.2707767,-14.160015,0.03782,-0.2,-0.021758
-5.607645,4.6169777,-13.352126,0.029663,-0.2,-0.016684
-6.7106276,1.2206994,-14.91126,0.058539,-0.2,-0.024271
-6.264478,3.0577483,-15.816213,0.050172,-0.2,-0.020808
-5.4722133,4.24955,-15.243697,0.041804,-0.2,-0.017345
-4.713055,4.66948,-14.324179,0.033436,-0.2,-0.013881999999999999
-14.744983,3.6217144,6.8188186,-0.029883999999999997,-0.2,-0.055421000000000005
-14.39604,4.8152485,5.9750834,-0.025227,-0.2,-0.047184
-12.833737,4.883119,4.705971,-0.020569,-0.2,-0.038947
-11.396558,3.7154307,3.2596188,-0.015912,-0.2,-0.03071
-13.742688,3.8190477,8.258564,-0.03522,-0.2,-0.051735
-13.354447,4.9599376,7.2248445,-0.029431,-0.2,-0.043775
-11.816318,4.735092,5.765845,-0.023641,-0.2,-0.035815
-10.354931,2.8510826,4.1103806,-0.017852,-0.2,-0.027854000000000004
-12.601212,3.9847524,9.624867,-0.040187,-0.2,-0.047539
-12.18006,5.0633845,8.416545,-0.033347,-0.2,-0.039998
-10.735506,4.557266,6.784755,-0.026507,-0.2,-0.032457
-9.197761,1.8995571,4.8771625,-0.019667,-0.2,-0.024916999999999998
-11.316812,4.1212134,10.878831,-0.044739,-0.2,-0.042873
-10.896053,5.124195,9.556662,-0.03695,-0.2,-0.035886
-9.585121,4.380775,7.7385178,-0.029160000000000002,-0.2,-0.0289
-8.025591,1.0358661,5.594165,-0.02137,-0.2,-0.021913
-9.914224,4.236289,12.016092,-0.048835,-0.2,-0.037783
-9.5384,5.2060733,10.631295,-0.040214,-0.2,-0.031474
-8.367313,4.238599,8.63361,-0.031594,-0.2,-0.025164
-6.813657,0.33928493,6.214996,-0.022973,-0.2,-0.018854
-8.431893,4.3490252,13.04516,-0.052434,-0.2,-0.03232
-8.118227,5.329541,11.631775,-0.043116,-0.2,-0.026795999999999997
-7.09937,4.1654835,9.48914,-0.033799,-0.2,-0.021272
-5.4096804,-0.1420778,6.7526045,-0.024481,-0.2,-0.015747
-10.082744,1.8855486,1.6764245,-0.011173,-0.2,-0.02982
-8.452171,0.30982834,2.3167272,-0.013054,-0.2,-0.026774
-7.1119785,-1.3673645,2.824908,-0.014834,-0.2,-0.023657
-5.99678,-2.7864916,3.3644884,-0.016525,-0.2,-0.020483
-4.8891525,-3.8997066,3.9095528,-0.018134,-0.2,-0.017261000000000002
-3.7823975,-4.6536007,4.4426804,-0.019665000000000002,-0.2,-0.013999999999999999
-8.62793,0.73886067,0.06842954,-0.0064747,-0.2,-0.028662
-7.358722,-1.2985548,0.7305081,-0.008280599999999999,-0.2,-0.025463999999999997
-6.3455095,-3.1445065,1.3810663,-0.010011,-0.2,-0.022205000000000003
-5.2175503,-4.708297,1.9369696,-0.011673000000000001,-0.2,-0.018897999999999998
-4.122108,-5.9321814,2.4630597,-0.013271999999999999,-0.2,-0.015550999999999999
-3.064551,-6.782865,2.9843242,-0.014812,-0.2,-0.012172
-8.245603,-0.12907445,-1.255631,-0.0018221000000000001,-0.2,-0.027294
-7.072205,-2.1696188,-0.53953964,-0.0035405000000000002,-0.2,-0.023974000000000002
-5.787008,-4.028953,0.047020994,-0.005208399999999999,-0.2,-0.020604
-4.534225,-5.992522,0.55733705,-0.0068292000000000005,-0.2,-0.017194
-3.493574,-7.469933,1.1854392,-0.008406299999999998,-0.2,-0.013752
-2.4546716,-8.332684,1.7319846,-0.009942399999999999,-0.2,-0.010284999999999999
-7.820899,-0.48169225,-2.7338467,0.0027811,-0.2,-0.025749
-6.476837,-2.6729593,-1.9570692,0.0011607999999999998,-0.2,-0.022331999999999998
-5.368752,-4.5417304,-1.3067005,-0.00043382,-0.2,-0.018876
-4.1791997,-6.234022,-0.71988386,-0.0020025999999999998,-0.2,-0.015388999999999998
-2.9918337,-7.8452764,-0.24210764,-0.003547,-0.2,-0.011878
-1.864739,-9.261133,0.2388988,-0.005068199999999999,-0.2,-0.008349500000000001
-7.3443313,-0.30648395,-4.3169923,0.007331600000000001,-0.2,-0.024044
-5.7373033,-2.618289,-3.4711902,0.0058194,-0.2,-0.020555
-4.6654015,-4.6029572,-2.769262,0.0043077,-0.2,-0.017037
-3.5807776,-6.241832,-2.154597,0.0028006,-0.2,-0.013496000000000001
-2.493943,-7.486891,-1.6279582,0.0012988,-0.2,-0.0099401
-1.4063888,-8.435599,-1.1355451,-0.00019777,-0.2,-0.0063733
-6.9098597,0.34897494,-6.0210176,0.011822,-0.2,-0.022183
-5.1881523,-1.9331863,-5.154405,0.010426999999999999,-0.2,-0.018645
-3.910336,-4.001116,-4.3801765,0.0090086,-0.2,-0.015087999999999999
-2.8656838,-5.7098393,-3.7190654,0.007573000000000001,-0.2,-0.011518
-1.8557278,-6.909302,-3.1849349,0.006123600000000001,-0.2,-0.0079404
-0.788673,-7.614862,-2.7048125,0.0046615,-0.2,-0.0043593
-6.389313,1.4178289,-7.833472,0.016244,-0.2,-0.020169
-4.762628,-0.5554519,-7.0176964,0.014977,-0.2,-0.016606
-3.3943548,-2.5401905,-6.216197,0.013661000000000001,-0.2,-0.013034
-2.2018223,-4.300063,-5.4789176,0.012306999999999998,-0.2,-0.0094587
-1.1952304,-5.537292,-4.870033,0.010920000000000001,-0.2,-0.0058832
-0.16446477,-6.181982,-4.351795,0.0095024,-0.2,-0.0023117
-5.792721,2.6656725,-9.677106,0.020592,-0.2,-0.018007
-4.2687244,1.2199434,-9.038465,0.019463,-0.2,-0.014443000000000001
-2.9507265,-0.30959037,-8.292615,0.018259,-0.2,-0.010879999999999999
-1.6937505,-1.8518512,-7.540025,0.016996,-0.2,-0.0073222999999999995
-0.6015345,-3.0342665,-6.8764668,0.015681,-0.2,-0.0037726
0.49381953,-3.645796,-6.294928,0.014318,-0.2,-0.00023423
-5.127391,3.7353246,-11.442821,0.02485,-0.2,-0.015686000000000002
-3.6956916,2.9281502,-11.026519,0.023869,-0.2,-0.012147
-2.4228554,1.9883659,-10.476671,0.022789,-0.2,-0.008619100000000001
-1.1547955,0.9994019,-9.839828,0.021628,-0.2,-0.0051048000000000005
-0.015626417,0.13338253,-9.209026,0.020395,-0.2,-0.0016067999999999998
1.1256512,-0.4433193,-8.569804,0.019097,-0.2,0.0018725000000000002
-4.1877522,4.421197,-12.993159,0.028991000000000003,-0.2,-0.013182
-2.803758,4.1096134,-12.747226,0.028170999999999998,-0.2,-0.0096979
-1.5643538,3.720674,-12.394554,0.027226,-0.2,-0.006235
-0.32134506,3.3036163,-11.947011,0.026180000000000002,-0.2,-0.0027947
0.918535,2.8200526,-11.31982,0.025042,-0.2,0.00062134
2.0726602,2.5072165,-10.498502,0.023821000000000002,-0.2,0.0040113
-3.553823,4.6695127,-14.419845,0.03297,-0.2,-0.010459999999999999
-2.1691775,4.630948,-14.416712,0.032326,-0.2,-0.0070677
-0.8818013,4.57715,-14.249697,0.031533,-0.2,-0.0037071999999999995
0.40750584,4.247079,-13.752698,0.030616,-0.2,-0.00037829
1.6154107,4.009186,-12.838971,0.029589999999999998,-0.2,0.0029185
2.9256256,3.8886588,-12.389142,0.028461,-0.2,0.0061818
-2.5266898,-2.4007926,-10.541664,0.13908,-0.2,-0.040838
-2.888466,-2.764856,-11.530704,0.12905999999999998,-0.2,-0.037850999999999996
-3.5209262,-2.521187,-12.76794,0.11904,-0.2,-0.034863
-3.7603188,-1.2823877,-13.074626,0.10902,-0.2,-0.031876
-4.0802083,-0.15029989,-13.52666,0.098995,-0.2,-0.028888
-4.172069,-0.079402566,-13.639367,0.088973,-0.2,-0.0259
-4.133604,-0.62324697,-13.48074,0.079819,-0.2,-0.023169
-1.5676187,-2.3711421,-12.723998,0.13243,-0.2,-0.02333
-1.2945303,-2.355339,-11.430692,0.14274,-0.2,-0.025190999999999998
-1.9019643,-2.3015158,-14.057372,0.12212999999999999,-0.2,-0.021469
-1.9975783,-1.4254752,-14.315157,0.11182,-0.2,-0.019608
-2.2740893,-0.23360705,-14.2469225,0.10151,-0.2,-0.017747
-2.5645044,-0.17975365,-13.996683,0.091199,-0.2,-0.015885
-2.7556856,-0.73553467,-13.748193,0.081875,-0.2,-0.014197999999999999
-0.2963641,-2.3955476,-13.137337,0.13413,-0.2,-0.008524799999999999
-0.17805357,-2.413652,-12.215177,0.14458,-0.2,-0.0092322
-0.48457345,-2.3146567,-14.2388315,0.12367,-0.2,-0.0078175
-0.5864101,-1.4567903,-14.390005,0.11320999999999999,-0.2,-0.0071101
-0.82582897,-0.2989958,-14.343891,0.10275999999999999,-0.2,-0.0064027
-1.1247075,-0.26856026,-14.131525,0.092297,-0.2,-0.0056954
-1.3774248,-0.8184802,-13.925245,0.082929,-0.2,-0.0050571999999999995
0.9949003,-2.7809792,-11.995336,0.13421,-0.2,0.0063696000000000004
0.928614,-2.737712,-11.199778,0.14469,-0.2,0.0068263
0.9636056,-2.7031817,-12.943254,0.12372999999999999,-0.2,0.005913
0.839172,-1.7257816,-13.073453,0.11325,-0.2,0.0054563
0.62709486,-0.4116033,-13.027637,0.10275999999999999,-0.2,0.0049996
0.30375198,-0.4094724,-12.690956,0.092279,-0.2,0.0045429
-0.016231714,-0.88895035,-12.476288,0.082975,-0.2,0.0041424999999999995
2.2809038,-3.007026,-11.825332,0.13269,-0.2,0.021185
1.983087,-2.9843938,-10.99797,0.14307,-0.2,0.022803999999999998
2.4386756,-2.8610916,-12.768886,0.1223,-0.2,0.019566
2.2526152,-1.8055173,-12.855609,0.11192,-0.2,0.017947
2.0328307,-0.4676279,-12.810129,0.10153,-0.2,0.016329
1.6576976,-0.4701613,-12.580849,0.091147,-0.2,0.014709
1.2701572,-1.0906264,-12.433909,0.082014,-0.2,0.013291999999999998
3.692474,-3.3175805,-11.68295,0.12958,-0.2,0.034928
3.1992877,-3.3426802,-10.8909025,0.13995,-0.2,0.03758
3.9680429,-3.0710094,-12.566773,0.11921,-0.2,0.032276
3.6636727,-1.9166119,-12.625844,0.10884,-0.2,0.029624
3.4089715,-0.5172181,-12.542441,0.09847,-0.2,0.026972000000000003
2.9625015,-0.5330647,-12.258241,0.088101,-0.2,0.024319999999999998
2.5011823,-1.1549608,-12.12072,0.07912000000000001,-0.2,0.02203
-4.2351923,-0.90506685,-13.407785,0.076362,-0.2,-0.022308
-4.344769,-0.9393527,-13.455739,0.072905,-0.2,-0.021447
-4.7118354,-0.454832,-13.966407,0.069448,-0.2,-0.020587
-2.915679,-0.98179805,-13.698316,0.078328,-0.2,-0.013869999999999999
-3.0402894,-0.99514043,-13.7857485,0.074781,-0.2,-0.013543000000000001
-3.3121529,-0.51206714,-14.383449,0.071235,-0.2,-0.013215000000000001
-1.5674342,-1.0370514,-13.903663,0.07935700000000001,-0.2,-0.0052694
-1.7176356,-1.0343796,-14.018381,0.075786,-0.2,-0.0054816000000000005
-1.9470533,-0.5490383,-14.67284,0.072214,-0.2,-0.005693800000000001
-0.23199946,-1.1498606,-14.135484,0.079454,-0.2,0.0033909999999999995
-0.40561786,-1.1413329,-14.265098,0.075933,-0.2,0.0026395
-0.5926473,-0.6035613,-14.996961,0.072412,-0.2,0.0018881
1.0477096,-1.2916819,-12.517313,0.07861900000000001,-0.2,0.012010999999999999
0.86788005,-1.2675347,-12.69978,0.075224,-0.2,0.01073
