U:0,U:1,U:2,Points:0,Points:1,Points:2
-2.17254610748291,-0.610403928375244,-1.1582358596801754,0.064364,-0.2,-0.12982
-2.409593376159668,-0.6012326622009279,-1.1578613121032717,0.059772000000000006,-0.2,-0.12045
-2.6990249252319334,-0.553270887374878,-1.2013053253173824,0.05517999999999999,-0.2,-0.11108
-2.868842262268066,-0.2694571085739135,-1.1747359764099121,0.050588,-0.2,-0.10171000000000001
-3.1659578231811523,0.0953037963962555,-1.002767569732666,0.045995999999999995,-0.2,-0.092346
-2.514780432128907,0.1228795622253418,-1.3136373291015628,0.041404,-0.2,-0.082978
-3.3532303802490233,0.057799501757621774,-1.4731883972167967,0.037167,-0.2,-0.074335
-1.975957920837402,-0.596169483947754,-1.4375049209594728,0.082161,-0.2,-0.11930999999999999
-2.1780539352416994,-0.57967392539978,-1.4601664329528807,0.076284,-0.2,-0.11069000000000001
-2.4241074707031256,-0.5311460277557374,-1.5238340568542483,0.07040700000000001,-0.2,-0.10207999999999999
-2.5782390808105475,-0.2694728386306763,-1.4767799972534181,0.06452999999999999,-0.2,-0.093459
-2.61142409362793,0.05459328289508819,-1.2331235534667968,0.058653,-0.2,-0.084842
-2.2031518295288084,0.11355013498306271,-1.671625955200195,0.052775999999999997,-0.2,-0.076226
-2.888946795654297,0.015348540507316585,-1.831896987915039,0.047354,-0.2,-0.068276
-1.7395993606567384,-0.5653461822509767,-1.6990897567749021,0.098271,-0.2,-0.10637
-1.912832997131348,-0.5460010707855225,-1.7443258865356448,0.09123099999999999,-0.2,-0.098682
-2.1418434814453127,-0.5052728534698487,-1.8302522537231445,0.08419199999999999,-0.2,-0.090994
-2.293393251037598,-0.27020334445953376,-1.7707286239624027,0.077152,-0.2,-0.08330599999999999
-1.9035955581665043,0.006677580413818357,-1.456398683166504,0.070112,-0.2,-0.07561699999999999
-2.014212916564942,0.12731124263763427,-2.1391812850952148,0.063073,-0.2,-0.067929
-2.540751536560059,-0.02398824699735641,-2.155066815185547,0.056577999999999996,-0.2,-0.060836
-1.5256900604248047,-0.510045711517334,-1.926342504882813,0.11255,-0.2,-0.091419
-1.6841481216430667,-0.5007965183258056,-2.0011505493164066,0.10447000000000001,-0.2,-0.084797
-1.8840971710205077,-0.4808991806030274,-2.142660038757324,0.09639,-0.2,-0.078175
-1.9939293243408205,-0.25450473194122325,-2.140242109680175,0.08831,-0.2,-0.07155299999999999
-1.720656396484375,0.01750076726102829,-1.8696024902343744,0.080231,-0.2,-0.06493099999999999
-1.90640975189209,0.10633591720581054,-2.646356158447265,0.072152,-0.2,-0.058309
-2.204985202026367,-0.05253681258678436,-2.4933105438232417,0.064697,-0.2,-0.0522
-1.2690660964965819,-0.4479813045501708,-1.973575535583496,0.12426,-0.2,-0.074379
-1.4142887924194332,-0.4735647632598876,-2.1312924179077157,0.11534000000000001,-0.2,-0.068986
-1.5452821357727053,-0.49336699943542484,-2.4015514587402347,0.10642,-0.2,-0.063593
-1.4768756446838385,-0.2953275110244751,-2.5437872482299806,0.097498,-0.2,-0.0582
-1.326999230957031,0.015414777908831834,-2.594792869567872,0.088577,-0.2,-0.05280700000000001
-2.114169037628174,0.06680033340454102,-2.8417108947753906,0.07965599999999999,-0.2,-0.047414
-2.0334563751220704,-0.046403819608688335,-2.7525685623168954,0.071425,-0.2,-0.042438
-0.9890862140655519,-0.42537559700012206,-2.063836836242676,0.13364,-0.2,-0.055958
-1.0297342483520509,-0.4911547676086425,-2.4143294418334964,0.12403,-0.2,-0.051886
-0.9636989013671875,-0.5266903137207031,-2.8926559722900382,0.11442999999999999,-0.2,-0.047813999999999995
-0.9912533691406251,-0.1983558614730836,-3.0513341659545894,0.10482000000000001,-0.2,-0.043742
-1.7770899749755857,-0.002622016628265389,-3.116944976806641,0.09521,-0.2,-0.03967
-1.8891203742980958,0.018681407143115995,-2.799193571472168,0.085602,-0.2,-0.035598000000000005
-1.3140632438659665,-0.10239604663848878,-3.199956054687499,0.076738,-0.2,-0.031841
-2.283351811218262,-0.7747527103424074,1.145004343414307,-0.064555,-0.2,-0.11792000000000001
-2.0488039382934566,-0.8332962017059327,0.9576549644470216,-0.069613,-0.2,-0.12704000000000001
-2.5344909835815432,-0.5870763702392576,1.3066566284179686,-0.059497,-0.2,-0.10879000000000001
-2.63339370880127,-0.16874269765853878,1.3102172462463377,-0.054438,-0.2,-0.09966599999999999
-2.8866495208740233,0.19086457475662233,1.4805312644958493,-0.04938,-0.2,-0.09054
-2.608748086547852,0.2923683370590211,1.2253125816345216,-0.044322,-0.2,-0.081415
-2.6241331558227543,0.2005308401870728,1.2394517837524415,-0.039655,-0.2,-0.072996
-1.9490333572387692,-0.8829407600402832,1.2215016212463379,-0.082504,-0.2,-0.11905999999999999
-2.1460056900024416,-0.8100895050048829,1.4080480552673338,-0.076521,-0.2,-0.11051
-2.3502562164306635,-0.5986193336486816,1.5670607177734377,-0.070538,-0.2,-0.10197
-2.4225576614379882,-0.15741284521102905,1.5577375846862793,-0.064555,-0.2,-0.093421
-2.626344926452637,0.22988223838806154,1.6674988403320317,-0.058571000000000005,-0.2,-0.084876
-2.38390863647461,0.29552687873840333,1.4610750717163086,-0.052588,-0.2,-0.07633
-2.4203935272216803,0.2102365773010253,1.4926899520874022,-0.047068,-0.2,-0.068445
-1.8216196487426757,-0.9171731750488283,1.4625002067565918,-0.094493,-0.2,-0.10977999999999999
-1.9842821456909183,-0.8366734497070314,1.6511223884582522,-0.08765,-0.2,-0.1019
-2.150785182189942,-0.6080600063323975,1.8122664855957034,-0.080808,-0.2,-0.09403099999999999
-2.234759429931641,-0.148717312374115,1.8030115310668942,-0.073965,-0.2,-0.086158
-2.286497253417968,0.24870788066864014,1.7788636825561523,-0.067123,-0.2,-0.07828500000000001
-2.1660062484741207,0.2989191570281984,1.6928044494628907,-0.06027999999999999,-0.2,-0.070412
-2.2286596435546873,0.22143249877929683,1.748754187011719,-0.053967999999999995,-0.2,-0.063149
-1.657946286773682,-0.920443684387207,1.667391548156738,-0.10545,-0.2,-0.09929600000000001
-1.7863317565917969,-0.8462624504089353,1.8560535217285157,-0.09782,-0.2,-0.092181
-1.917747955322266,-0.6140827011108398,2.02124057006836,-0.090192,-0.2,-0.085066
-2.0194442886352535,-0.14345274402618402,2.0296497192382814,-0.082565,-0.2,-0.07795099999999999
-1.98152393951416,0.24717077045440672,1.940115977478027,-0.074937,-0.2,-0.070836
-1.9611076095581055,0.30443888702392585,1.9313270828247067,-0.06731000000000001,-0.2,-0.063722
-2.0325286773681643,0.23431956901550288,2.0015184143066413,-0.060273,-0.2,-0.05715800000000001
-1.5066815353393554,-0.8931938060760496,1.870751533508301,-0.11525,-0.2,-0.08772999999999999
-1.5837351097106938,-0.8381117900848389,2.0466407089233396,-0.10692,-0.2,-0.08145
-1.6739949645996095,-0.6171463737487792,2.204341305541993,-0.098587,-0.2,-0.075171
-1.7422738021850588,-0.13918255813598635,2.2081445129394535,-0.090258,-0.2,-0.068892
-1.729269157409668,0.24766674640655506,2.13785910949707,-0.081929,-0.2,-0.062612
-1.7496724517822262,0.3103003105163573,2.166141566467285,-0.0736,-0.2,-0.056333
-1.7944285491943361,0.24447423908233645,2.2049457031250004,-0.065916,-0.2,-0.050539999999999995
-1.3269008811950682,-0.8827581417083739,2.0510428771972657,-0.12378,-0.2,-0.075204
-1.3834189102172854,-0.8346190200805665,2.2403617584228517,-0.11484000000000001,-0.2,-0.069829
-1.4375955009460446,-0.6184377361297608,2.3852691680908205,-0.1059,-0.2,-0.064455
-1.4321847183227536,-0.1384389871215821,2.3461373336791986,-0.096964,-0.2,-0.059079999999999994
-1.4766453582763672,0.24890575122833247,2.3161797332763676,-0.088026,-0.2,-0.053704999999999996
-1.4915208671569822,0.31264174213409435,2.3267550537109383,-0.079087,-0.2,-0.04833
-1.4994403335571285,0.24762272617340098,2.3234064102172844,-0.070841,-0.2,-0.043371
-3.175304672241211,0.08768318214416504,0.6344895572662352,-0.019672,-0.2,-0.077065
-2.935926406860352,0.11421215778350835,0.9839808509826664,-0.030438,-0.2,-0.073476
-3.0618436050415045,0.17610767330169674,1.028108069610596,-0.029067000000000003,-0.2,-0.0702
-3.3297975082397464,0.14485634819030768,0.675956628036499,-0.018782,-0.2,-0.073629
-3.2746520080566413,0.43441279525756826,1.0766748954772947,-0.027696,-0.2,-0.066924
-3.5578784484863277,0.40173221206665044,0.7101353008270266,-0.017891999999999998,-0.2,-0.07019299999999999
-3.1778568954467783,0.05365526463508602,0.23424286891937263,-0.0085068,-0.2,-0.07909
-3.3017968444824213,0.09951394205093383,0.25040748245239264,-0.008115100000000002,-0.2,-0.075562
-3.49367699432373,0.33804728240966786,0.24281900520324706,-0.0077235,-0.2,-0.072034
-3.8927720413208,0.03336392796993254,-0.19627404838562013,0.0028318,-0.2,-0.07950399999999999
-4.237806045532228,0.08061470609664917,-0.20378086885452262,0.0027174,-0.2,-0.075959
-4.60262144470215,0.41566495571136475,-0.24478644901275637,0.0026030000000000003,-0.2,-0.072413
-4.311347190856933,0.005537059266090397,-0.44560021057128907,0.014116,-0.2,-0.078316
-4.422238296508789,0.025273963751792916,-0.585101665496826,0.013497,-0.2,-0.074816
-4.57512873840332,0.30993078514099126,-0.6986587818145753,0.012877000000000001,-0.2,-0.071315
-3.7193067779541025,-0.024017810724329947,-1.088129359436035,0.025106,-0.2,-0.075495
-3.726928115844725,-0.01820194464761019,-0.9504872627258298,0.023997,-0.2,-0.072126
-4.062032203674317,0.23454746809005733,-1.2089721748352051,0.022889,-0.2,-0.068758
-3.4848801849365234,-0.04823551414966583,-1.469842842102051,0.035588999999999996,-0.2,-0.071156
-3.499981373596192,-0.04793488975524901,-1.3490174606323242,0.034010000000000006,-0.2,-0.067976
-3.6194198760986325,0.17782205480575553,-1.6042075386047365,0.032431,-0.2,-0.06479700000000001
-3.0658101440429686,-0.06953924424171448,-1.7792800369262691,0.04534,-0.2,-0.065357
-3.203736006164551,-0.07163088621139527,-1.5857646812438961,0.043327,-0.2,-0.062437
-3.3347795425415043,0.12292676708221434,-2.072851239013672,0.041314,-0.2,-0.059516999999999994
-2.688036885070801,-0.09089862333297727,-2.0333046859741213,0.054172000000000005,-0.2,-0.058235
-2.8004530288696294,-0.10762341052055358,-1.9058103469848628,0.051766,-0.2,-0.055635000000000004
-2.9945109466552733,0.06412688944339753,-2.445477049255371,0.04936,-0.2,-0.053034000000000005
-2.3312928512573245,-0.12713265777587895,-2.3898463256835942,0.061935000000000004,-0.2,-0.049958999999999996
-2.394182881164551,-0.1554326591682434,-2.2854996932983394,0.059172,-0.2,-0.047718
-2.574888897705078,0.005452986695584535,-2.525552267456055,0.056409,-0.2,-0.045477
-2.2289363761901857,-0.07115943302154537,-2.655088597106934,0.068381,-0.2,-0.040619999999999996
-2.4798622329711915,-0.08377194662094112,-2.5310203781127925,0.065337,-0.2,-0.038801
-2.453830674743652,-0.03933492386341095,-2.4749694686889647,0.062292999999999994,-0.2,-0.036982
-1.321791788482666,-0.16857816961288452,-3.1431899017333986,0.073461,-0.2,-0.030472000000000003
-1.447289741516113,-0.1698038012504578,-3.077513648986816,0.070184,-0.2,-0.029102999999999997
-1.7694665321350094,-0.05239176730155948,-3.017957992553711,0.06690700000000001,-0.2,-0.027733999999999998
-2.7223090515136725,0.13486977172851566,1.2812330131530754,-0.037951,-0.2,-0.069883
-2.8394722442626943,0.19903153432846066,1.3368775573730467,-0.036246,-0.2,-0.066771
-3.0259232940673844,0.46059114303588866,1.391229948425293,-0.034542,-0.2,-0.063658
-2.523583296203613,0.15319599866867062,1.5466759170532223,-0.045049,-0.2,-0.06552899999999999
-2.6355336608886724,0.2172623937225342,1.6144627304077153,-0.043029000000000005,-0.2,-0.062612
-2.8009886398315444,0.4850646690368652,1.6762295196533206,-0.041009,-0.2,-0.059696000000000006
-2.3315414306640623,0.17243416339874262,1.8151494171142577,-0.051654,-0.2,-0.060459000000000006
-2.4305719604492193,0.23442967842102047,1.8867715469360355,-0.049339999999999995,-0.2,-0.05776900000000001
-2.568243722534179,0.506272465133667,1.948289273071289,-0.047027,-0.2,-0.055078999999999996
-2.1205245330810545,0.19107021890640263,2.066794076538086,-0.05769199999999999,-0.2,-0.054725
-2.191677018737792,0.24958244274139396,2.1266829559326172,-0.05511,-0.2,-0.052292
-2.293861273193359,0.5221351921081543,2.1758391769409187,-0.052529,-0.2,-0.04986
-1.8552922515869144,0.2055267624282836,2.2550896087646493,-0.063096,-0.2,-0.048391
-1.894151483154297,0.2590456407546997,2.297120774841309,-0.060275999999999996,-0.2,-0.046242
-1.9669264434814453,0.5287607208251952,2.341519721984863,-0.05745499999999999,-0.2,-0.044093
-1.5407789718627933,0.2143994354629516,2.3752536544799803,-0.067811,-0.2,-0.041529
-1.568218103790283,0.2649258108139039,2.4252894210815423,-0.06478099999999999,-0.2,-0.039686
-1.6357150955200197,0.5331634223937987,2.4889992904663085,-0.061752,-0.2,-0.037844
-3.639417343139648,0.7467980377197265,0.6551266220092775,-0.015713,-0.2,-0.060837999999999996
-3.4434510650634778,0.7816874610900877,1.0512194465637208,-0.024229,-0.2,-0.058559
-3.2905921249389642,1.0426518226623536,0.9147596794128416,-0.020761,-0.2,-0.050193
-3.4077563095092778,1.0134228866577146,0.5066508663177489,-0.013534000000000001,-0.2,-0.051483
-2.923989631652832,1.0878110832214354,0.7021973751068114,-0.017293,-0.2,-0.041828
-2.899671119689943,0.9731099349975585,0.34270755004882814,-0.011355,-0.2,-0.042128
-2.859305676269532,1.0157941062927245,0.5488393383026122,-0.013825,-0.2,-0.033462
-2.9975836730957024,0.8311039852142335,0.24651491855621332,-0.0091757,-0.2,-0.032773000000000004
-3.4522597808837894,0.648364524459839,0.14943552248001102,-0.006938,-0.2,-0.061971000000000005
-3.3639328384399416,1.021201064300537,0.01882482537317276,-0.0061525,-0.2,-0.051907
-3.9576148223876952,1.644022180175781,-0.1468393677139282,-0.0053671000000000005,-0.2,-0.041844
-2.7008589614868157,0.534895532989502,-0.08450245914459231,-0.0045816,-0.2,-0.03178
-4.218626693725588,0.7199920269012452,-0.3680326345443725,0.0019407,-0.2,-0.061946
-3.9020785369873057,0.9306438163757322,-0.4573325588226318,0.0012785000000000001,-0.2,-0.05148
-3.538221214294433,1.010750361633301,-0.5284693122863771,0.00061623,-0.2,-0.041013
-2.7161193008422853,0.5564095787048338,-0.3783216602325439,-4.6009e-05,-0.2,-0.030545999999999997
-4.479141433715819,0.6909940059661865,-0.8433226604461668,0.010765,-0.2,-0.060764
-4.047605072021483,0.9580420722961422,-0.9279743804931639,0.008653399999999999,-0.2,-0.050212
-3.6356908874511706,1.0484741241455078,-0.9972233009338378,0.0065414,-0.2,-0.039661
-2.737438938903809,0.6238295612335205,-0.7572793731689456,0.0044294,-0.2,-0.029108999999999996
-4.251158035278319,0.6710909694671632,-1.3731133598327636,0.019377000000000002,-0.2,-0.058441
-3.9015537109375007,0.9502121063232423,-1.4139331871032716,0.015865999999999998,-0.2,-0.048124
-3.7437776550292963,1.1166805145263674,-1.426174200439453,0.012354,-0.2,-0.037806
-2.6661338333129887,0.7079583930969238,-1.1504320358276363,0.0088425,-0.2,-0.027489
-3.9243822937011714,0.6269712394714355,-1.903242692565918,0.02762,-0.2,-0.055020000000000006
-3.6596597747802733,0.9310365009307859,-1.9271797027587887,0.022808000000000002,-0.2,-0.045243
-3.773972358703613,1.134250092315674,-1.7830527572631834,0.017997,-0.2,-0.035466000000000004
-2.5139024932861327,0.8439422702789305,-1.5310695571899418,0.013184999999999999,-0.2,-0.025689
-3.4873156661987306,0.546751517868042,-2.3908331314086917,0.035348000000000004,-0.2,-0.050566
-3.427493711853028,0.9029142753601076,-2.4063888137817386,0.029382,-0.2,-0.041615
-3.523268217468262,1.076448343658447,-1.9308021789550782,0.023416,-0.2,-0.032663
-2.269343516540527,0.9767113925933839,-1.8827893981933599,0.01745,-0.2,-0.023712
-3.034820928955078,0.46269652462005606,-2.784775360107421,0.042428,-0.2,-0.045166000000000005
-3.2140921371459967,0.8040685321807861,-2.573007446289063,0.035496,-0.2,-0.037299
-2.8677355911254887,1.028582849884033,-2.1389192153930665,0.028562999999999998,-0.2,-0.029431
-1.9871862258911133,1.0359417602539063,-2.180199858093262,0.021631,-0.2,-0.021564
-2.7510429122924807,0.3825704904556275,-2.8811647171020507,0.048734,-0.2,-0.038916
-2.624022425842285,0.7464712020874025,-2.651585960388184,0.04106,-0.2,-0.032354
-2.216048501586914,0.9895393493652342,-2.5025064163208004,0.033386,-0.2,-0.025792000000000002
-1.6822107749938962,1.061499895477295,-2.4998779113769523,0.025712,-0.2,-0.019231
-2.3186177337646487,0.3572722916030884,-2.9928012847900387,0.054136000000000004,-0.2,-0.031908
-2.014450289916992,0.7507992630004883,-3.059736724853515,0.045978,-0.2,-0.026833
-1.7162091163635251,0.9876767486572264,-2.955015106201172,0.03782,-0.2,-0.021758
-1.356145034790039,1.0800776916503905,-2.849126121520996,0.029663,-0.2,-0.016684
-1.889327555847168,0.39226942951202404,-3.5722596511840816,0.058539,-0.2,-0.024271
-1.6113782066345212,0.816048317718506,-3.6192126541137686,0.050172,-0.2,-0.020808
-1.3387132682800296,1.0378498657226563,-3.39669716644287,0.041804,-0.2,-0.017345
-1.12655513381958,1.0988798469543455,-3.164178695678711,0.033436,-0.2,-0.013881999999999999
-3.1609827194213853,0.8169143535614012,1.3367185691833496,-0.029883999999999997,-0.2,-0.055421000000000005
-3.060039962768556,1.068048489379883,1.1810833511352543,-0.025227,-0.2,-0.047184
-2.73273737335205,1.0722191062927244,0.9483707641601562,-0.020569,-0.2,-0.038947
-2.776957807922363,0.9089307365417478,0.6966187591552733,-0.015912,-0.2,-0.03071
-2.863688179016112,0.8475476894378664,1.5685639953613277,-0.03522,-0.2,-0.051735
-2.767447364807129,1.0934375724792482,1.3627444557189943,-0.029431,-0.2,-0.043775
-2.4929175582885748,1.0327921630859374,1.1371448219299314,-0.023641,-0.2,-0.035815
-2.618530877685547,0.7071825634002686,0.9033806495666505,-0.017852,-0.2,-0.027854000000000004
-2.5612115478515634,0.868252416610718,1.7813674392700198,-0.040187,-0.2,-0.047539
-2.451260386657715,1.1015845329284666,1.5195449142456052,-0.033347,-0.2,-0.039998
-2.2536060577392583,0.9951662353515625,1.3116552299499515,-0.026507,-0.2,-0.032457
-2.397060581970215,0.4646571136474609,1.1137624565124513,-0.019667,-0.2,-0.024916999999999998
-2.2463115615844735,0.8791134361267088,1.9697309097290034,-0.044739,-0.2,-0.042873
-2.1387533142089836,1.0814950988769532,1.6867616058349606,-0.03695,-0.2,-0.035886
-2.010121154785156,0.9631749748229979,1.4793177612304689,-0.029160000000000002,-0.2,-0.0289
-2.156090896606445,0.2477861413192749,1.3133648483276366,-0.02137,-0.2,-0.021913
-1.9375236709594725,0.8872890243530276,2.152592300415039,-0.048835,-0.2,-0.037783
-1.8630996963500976,1.0927732841491702,1.8774952041625976,-0.040214,-0.2,-0.031474
-1.7687133850097654,0.9414988235473634,1.662409771728516,-0.031594,-0.2,-0.025164
-1.8693568069458006,0.07386492665290834,1.4540958610534664,-0.022973,-0.2,-0.018854
-1.6548933486938475,0.9121252494812011,2.3541602935791026,-0.052434,-0.2,-0.03232
-1.619327005004883,1.152441206359863,2.09677490234375,-0.043116,-0.2,-0.026795999999999997
-1.5339700027465817,0.9393834747314451,1.8839395568847657,-0.033799,-0.2,-0.021272
-1.3824803665161136,-0.04856980361175536,1.5480044845581054,-0.024481,-0.2,-0.015747
-2.3326436447143557,0.3788485916137696,0.38482450332641593,-0.011173,-0.2,-0.02982
-1.7107713256835941,0.047968341007232684,0.5066271614074707,-0.013054,-0.2,-0.026774
-1.4147785308837895,-0.41014452579498284,0.6209080181121824,-0.014834,-0.2,-0.023657
-1.2927799186706546,-0.784691632461548,0.7657883632659912,-0.016525,-0.2,-0.020483
-1.1180525268554686,-1.0850066020965574,0.9278528125762939,-0.018134,-0.2,-0.017261000000000002
-0.896097508621216,-1.2777006927490233,1.0948803588867189,-0.019665000000000002,-0.2,-0.013999999999999999
-1.4168296875,0.17707066675186156,0.009037537117481238,-0.0064747,-0.2,-0.028662
-1.2061222099304203,-0.33804477809906,0.12106808906555178,-0.008280599999999999,-0.2,-0.025463999999999997
-1.2214095291137692,-0.7976064544677732,0.33456632232666017,-0.010011,-0.2,-0.022205000000000003
-1.055950277709961,-1.1994967758178712,0.4516696378707885,-0.011673000000000001,-0.2,-0.018897999999999998
-0.8594079826354979,-1.5341813583374027,0.5645596637725829,-0.013271999999999999,-0.2,-0.015550999999999999
-0.6583511150360106,-1.780165047454834,0.6969242168426515,-0.014812,-0.2,-0.012172
-1.5437026077270506,-0.06973545430755615,-0.21083097000122075,-0.0018221000000000001,-0.2,-0.027294
-1.4585050666809085,-0.46261884498596206,-0.08563963518142698,-0.0035405000000000002,-0.2,-0.023974000000000002
-1.1778078086853023,-0.8382530754089355,0.021977994126796723,-0.005208399999999999,-0.2,-0.020604
-0.8598249870300294,-1.5397217628479005,0.0762470456695557,-0.0068292000000000005,-0.2,-0.017194
-0.6923739040374755,-2.0529330329895012,0.2933692290115356,-0.008406299999999998,-0.2,-0.013752
-0.49477162132263186,-2.265883563232422,0.45038461532592766,-0.009942399999999999,-0.2,-0.010284999999999999
-1.5908990097045894,-0.17163225454330444,-0.5216466644287108,0.0027811,-0.2,-0.025749
-1.3502371582031252,-0.6415593276977538,-0.37316915855407706,0.0011607999999999998,-0.2,-0.022331999999999998
-1.2311520027160645,-0.9486304039001463,-0.2401004680633545,-0.00043382,-0.2,-0.018876
-0.9662996955871583,-1.29982214050293,-0.11998385915756227,-0.0020025999999999998,-0.2,-0.015388999999999998
-0.6344336868286131,-1.897576355743408,-0.04411764467716217,-0.003547,-0.2,-0.011878
-0.3408389411926269,-2.6316331939697264,0.053218798823356644,-0.005068199999999999,-0.2,-0.008349500000000001
-1.5499312644958492,-0.1348039541912079,-0.8842922828674316,0.007331600000000001,-0.2,-0.024044
-1.0552032569885252,-0.7136889938354491,-0.7128902141571043,0.0058194,-0.2,-0.020555
-0.9718014587402344,-1.106257248687744,-0.5774620754241941,0.0043077,-0.2,-0.017037
-0.8184776451110838,-1.3694317794799806,-0.44919704399108884,0.0028006,-0.2,-0.013496000000000001
-0.5866429759979248,-1.57979079284668,-0.32225817852020255,0.0012988,-0.2,-0.0099401
-0.33968875961303713,-1.8314993270874025,-0.19923513454437247,-0.00019777,-0.2,-0.0063733
-1.5399596572875973,0.040684943161010734,-1.279117551422119,0.011822,-0.2,-0.022183
-0.9277523132324221,-0.6006862926483154,-1.1113051170349122,0.010426999999999999,-0.2,-0.018645
-0.6427360176086427,-1.1151157989501952,-0.9597765441894532,0.0090086,-0.2,-0.015087999999999999
-0.5494837940216066,-1.4554393440246578,-0.8309654277801513,0.007573000000000001,-0.2,-0.011518
-0.41432779178619383,-1.617802234649658,-0.7221348545074462,0.006123600000000001,-0.2,-0.0079404
-0.20275298364639283,-1.626061965179443,-0.610612526702881,0.0046615,-0.2,-0.0043593
-1.464513220977783,0.33692891750335696,-1.696871775054932,0.016244,-0.2,-0.020169
-0.9324280784606933,-0.22690192956924438,-1.549896380615234,0.014977,-0.2,-0.016606
-0.5493548202514646,-0.8075904582977296,-1.4043970138549806,0.013661000000000001,-0.2,-0.013034
-0.323222280883789,-1.2698631332397463,-1.266017598724365,0.012306999999999998,-0.2,-0.0094587
-0.20793036479949956,-1.4901920036315914,-1.1495327873229981,0.010920000000000001,-0.2,-0.0058832
-0.03897477174758909,-1.4388820404052733,-1.0451951965332031,0.0095024,-0.2,-0.0023117
-1.3434207946777343,0.6693725406646729,-2.1035059036254884,0.020592,-0.2,-0.018007
-0.8921244415283205,0.26168340419769287,-2.0284645462036135,0.019463,-0.2,-0.014443000000000001
